seg_id,time_to_failure
seg_00030f,5.833476121836769
seg_0012b5,5.461230333968329
seg_00184e,4.943890172795681
seg_003339,8.30374664793162
seg_0042cc,6.509649157829414
seg_004314,2.5158089018844554
seg_004cd2,8.320749681144255
seg_004ee5,3.630649438608329
seg_004f1f,5.204627620973262
seg_00648a,2.341089401431193
seg_006e4a,3.1311118825122546
seg_007a37,4.1041859465719925
seg_00a37e,3.673601360796889
seg_00be11,3.622189100320285
seg_00c35b,8.053083955346757
seg_00cc91,3.5947837992000036
seg_00e5f7,6.726105120821552
seg_00f3b9,2.9092126589503233
seg_010eab,7.5006970557629264
seg_0125d9,5.276646243916917
seg_0144cb,6.255735026900091
seg_0165c6,8.93585533397454
seg_016913,3.034036496044061
seg_016cdb,5.045473896598526
seg_017314,8.728885328274934
seg_01a8dc,4.886473394521046
seg_01c775,8.343831107574957
seg_01ecb0,3.8833639265720103
seg_02042f,3.1495468513698253
seg_025e78,6.662663250532493
seg_032822,3.1609959856638388
seg_0339ca,2.984791055449663
seg_037461,3.8609378721943584
seg_038879,8.782141027538163
seg_03d386,2.61130851304157
seg_03d63e,2.6962556303018523
seg_03d680,8.320749681144255
seg_03f380,3.771604844340395
seg_0445d7,6.092717662413376
seg_046c28,3.24679469782341
seg_0488a1,8.320749681144255
seg_049957,9.372190686877016
seg_04a696,7.897146300547654
seg_04ae38,4.8108541709781925
seg_04b87a,7.617505980816082
seg_04cceb,7.948267763830172
seg_04ee93,7.484158535289611
seg_04fd93,6.174202063528033
seg_0536c9,4.3653765688335495
seg_055127,5.6878574016617724
seg_05a1b0,4.338369349848577
seg_05a4ad,8.025928332589743
seg_05b66a,9.526308145234314
seg_05bef4,2.5707190709862853
seg_05e0d7,3.512998566014917
seg_05f126,7.499748418303458
seg_05f9d6,7.855361860907319
seg_060ce4,3.254042664469969
seg_061a33,6.6015430880034245
seg_0620e6,8.090004669670096
seg_063865,5.894356182396253
seg_065588,4.164565518014453
seg_06893f,2.414518358467367
seg_06b8c9,5.170310047011684
seg_06bbc5,3.428907201519724
seg_06d4a2,3.9862380259891776
seg_06d7ba,3.1266843001704023
seg_070bb0,2.042658696456066
seg_071067,3.6456184397769027
seg_073696,8.832586829987942
seg_075340,4.525770953632439
seg_075f77,3.2613444575261386
seg_0775a7,3.203451566633776
seg_077b7e,4.280152630196764
seg_079e34,4.26814665971263
seg_07c815,3.0429501291831245
seg_07cd72,4.433803194473293
seg_07f37c,3.6695878448352843
seg_07f8df,4.915153608503259
seg_07fc6d,7.949555883435082
seg_086a61,8.578228512624673
seg_0870ab,4.792460114186998
seg_0879a8,8.933977707791808
seg_08b136,7.688935436050691
seg_08f441,3.4161382352072867
seg_08fd5b,4.485155220020086
seg_091c9d,8.80761267238586
seg_093a0a,7.776136425209668
seg_0968f1,7.411993912699122
seg_0981f3,3.131291882507698
seg_09dd59,6.89285342125559
seg_09ed4e,9.43062799061773
seg_09f0ff,4.3814448054630475
seg_0a0fbb,9.098245071549751
seg_0a1bd0,5.979359809930476
seg_0a42ba,8.912710268346734
seg_0a45a1,2.653760481052484
seg_0a97c4,5.278103475986005
seg_0aa0fb,8.005641619720242
seg_0b07c7,7.3038974376222745
seg_0b082e,8.66632079709186
seg_0b32f7,3.255130163022337
seg_0b3b94,5.703104358923652
seg_0b48c4,4.363314254860596
seg_0b4b24,2.754041594560265
seg_0b54ac,4.363788977766133
seg_0b76f5,8.520078158756412
seg_0b9ad8,8.346377948654592
seg_0b9ba3,9.297093549146247
seg_0ba210,9.49662689880395
seg_0ba585,3.088213006869306
seg_0bb5fd,5.323340587456306
seg_0bc877,4.62655854065514
seg_0be6ee,3.027668460476213
seg_0c12cc,8.301171041411111
seg_0c1d3a,4.8377562677054575
seg_0c247b,8.303908961600586
seg_0c3943,2.995896208484827
seg_0c4e31,2.361663306986615
seg_0c74cf,2.8217580182058777
seg_0c8502,8.947968480021819
seg_0c89ce,7.284336548458501
seg_0c9aa8,8.636118568335982
seg_0cb81b,3.9911200879524773
seg_0cca14,3.811828891143316
seg_0cdcc8,2.410118976431688
seg_0cf651,2.5549560595118126
seg_0d0250,4.138530359674936
seg_0d04b9,6.726105120821552
seg_0d13a7,4.231501135463478
seg_0d434c,9.185058875139408
seg_0d540e,3.5312297370145362
seg_0d663a,8.608277620281129
seg_0d6d68,5.321391545765604
seg_0d762e,7.05611528212718
seg_0d833c,7.346425215511738
seg_0dae4b,4.2028930251696925
seg_0dc38f,2.6892200924330565
seg_0dcc40,6.89285342125559
seg_0df469,4.065709997172488
seg_0df75c,9.609313409311198
seg_0dfe8c,4.513296263235367
seg_0e1370,2.622448384518534
seg_0e1fbe,4.538246887684091
seg_0e3739,5.419656833104611
seg_0e3d44,2.3713063838453876
seg_0e3ed2,3.525611529209777
seg_0e4833,9.435873748191982
seg_0e7cc5,6.372170546230185
seg_0e8b79,9.017106328853538
seg_0e9987,4.2029927457918
seg_0e9bb3,7.198380184289272
seg_0eb333,2.1981882724615835
seg_0ebfd9,4.507117943686595
seg_0f565c,4.285293162268647
seg_0f74a3,6.691598177480111
