seg_id,time_to_failure
seg_00030f,5.321246543994471
seg_0012b5,5.202565501422356
seg_00184e,5.00494679168242
seg_003339,8.165599032898438
seg_0042cc,6.315700925899815
seg_004314,4.088405764280233
seg_004cd2,7.571768293572752
seg_004ee5,3.8571264031444796
seg_004f1f,5.029279416671627
seg_00648a,3.0718292865054204
seg_006e4a,4.070998501029806
seg_007a37,4.844792280277041
seg_00a37e,4.097033765918129
seg_00be11,4.256019157718849
seg_00c35b,8.002603036281126
seg_00cc91,4.155705144789393
seg_00e5f7,6.078593673021084
seg_00f3b9,4.027849350008502
seg_010eab,6.4666637015219575
seg_0125d9,5.42224986336668
seg_0144cb,6.206266623245188
seg_0165c6,8.986082350098139
seg_016913,3.875177869199417
seg_016cdb,5.089816425647477
seg_017314,8.61447092821759
seg_01a8dc,5.391895650167998
seg_01c775,7.218864290054324
seg_01ecb0,4.066553723476453
seg_02042f,3.4235408387505677
seg_025e78,5.8336513856131065
seg_032822,4.454205668681417
seg_0339ca,3.2041345100118885
seg_037461,4.290430543979284
seg_038879,6.658920178372654
seg_03d386,4.044472083175078
seg_03d63e,3.894089870464255
seg_03d680,7.191786968304831
seg_03f380,4.104621336534311
seg_0445d7,6.36067127375309
seg_046c28,3.5561275465060866
seg_0488a1,6.413973272894729
seg_049957,10.142082508848961
seg_04a696,7.083906508848379
seg_04ae38,4.911060161491502
seg_04b87a,7.416749025918746
seg_04cceb,7.745562807525573
seg_04ee93,7.3979817438031885
seg_04fd93,5.468723238870673
seg_0536c9,5.032206583025829
seg_055127,6.0210944216518225
seg_05a1b0,4.823588528435331
seg_05a4ad,8.114920208298987
seg_05b66a,10.361488003379463
seg_05bef4,3.7499370876821083
seg_05e0d7,3.9258928461464753
seg_05f126,6.579499709158675
seg_05f9d6,6.512432902745301
seg_060ce4,3.23609382626751
seg_061a33,7.257392375556993
seg_0620e6,6.740448638978996
seg_063865,5.78919461637159
seg_065588,4.779645836810771
seg_06893f,2.9600930155111183
seg_06b8c9,4.650936060719704
seg_06bbc5,3.8220481684950527
seg_06d4a2,4.6684364138615
seg_06d7ba,3.5721031815182194
seg_070bb0,2.832351861134181
seg_071067,4.085021785863119
seg_073696,8.879809542280714
seg_075340,5.25348011257892
seg_075f77,3.1199485929480906
seg_0775a7,4.468420128347589
seg_077b7e,4.781047648642279
seg_079e34,4.87909888190881
seg_07c815,4.118459702380279
seg_07cd72,4.626551537303555
seg_07f37c,4.347381238221727
seg_07f8df,5.04508179717622
seg_07fc6d,6.8793631324899795
seg_086a61,8.627464154940625
seg_0870ab,5.118065571470362
seg_0879a8,8.128705063465798
seg_08b136,7.481551295205305
seg_08f441,3.981467333421672
seg_08fd5b,4.484675146812373
seg_091c9d,8.452880475056805
seg_093a0a,7.681317613513596
seg_0968f1,6.831065884247204
seg_0981f3,3.3618640756895255
seg_09dd59,6.498017149621907
seg_09ed4e,10.248128161257064
seg_09f0ff,4.71801288116477
seg_0a0fbb,9.258394617179922
seg_0a1bd0,5.936807930603719
seg_0a42ba,8.425623083433747
seg_0a45a1,3.84331126560729
seg_0a97c4,5.314999952861396
seg_0aa0fb,7.158712108049392
seg_0b07c7,6.653389294059686
seg_0b082e,7.66639450412991
seg_0b32f7,3.715677374272355
seg_0b3b94,5.925295960469887
seg_0b48c4,5.01802764846942
seg_0b4b24,3.986605211268357
seg_0b54ac,4.803009397954613
seg_0b76f5,9.23793072118769
seg_0b9ad8,7.329828301422983
seg_0b9ba3,9.027313199406287
seg_0ba210,9.967341710740074
seg_0ba585,4.212812485219652
seg_0bb5fd,5.801332593457912
seg_0bc877,4.51543616055287
seg_0be6ee,3.3230559911062247
seg_0c12cc,8.210785703360816
seg_0c1d3a,4.892115503230685
seg_0c247b,7.153608296061131
seg_0c3943,3.3370632168213232
seg_0c4e31,3.006592717345925
seg_0c74cf,4.237212113844699
seg_0c8502,7.487281902227686
seg_0c89ce,6.463999219847603
seg_0c9aa8,8.792093945901907
seg_0cb81b,3.9210062917088155
seg_0cca14,4.480291914235206
seg_0cdcc8,3.1970724511407806
seg_0cf651,4.089284233583938
seg_0d0250,4.948593274976252
seg_0d04b9,5.4475604166586855
seg_0d13a7,4.21178922338987
seg_0d434c,8.516484352768833
seg_0d540e,4.126323885028075
seg_0d663a,8.081906149376787
seg_0d6d68,5.03372230741569
seg_0d762e,7.071104798269452
