seg_id,time_to_failure
seg_00030f,5.249350119259387
seg_0012b5,5.97088908634951
seg_00184e,5.044047713957771
seg_003339,8.88683809752737
seg_0042cc,5.869070237071609
seg_004314,1.1310482571512326
seg_004cd2,8.805299813782028
seg_004ee5,4.838535043207724
seg_004f1f,5.2296400468348425
seg_00648a,3.382785066132457
seg_006e4a,3.4092744625118687
seg_007a37,5.118767962510466
seg_00a37e,3.598455791272953
seg_00be11,2.832881980735963
seg_00c35b,8.56143994380021
seg_00cc91,3.9884876143802677
seg_00e5f7,6.140038438536461
seg_00f3b9,2.5601835240199255
seg_010eab,8.24463753196438
seg_0125d9,5.803629076476543
seg_0144cb,6.398106481674743
seg_0165c6,8.557632010659436
seg_016913,3.0026101625437036
seg_016cdb,5.377165317453992
seg_017314,7.87709804202999
seg_01a8dc,7.223638646227875
seg_01c775,6.05357243938454
seg_01ecb0,4.946546453461269
seg_02042f,2.5732604922317126
seg_025e78,7.620927722062547
seg_032822,3.3501271701326356
seg_0339ca,2.6776766957451055
seg_037461,3.598460423611016
seg_038879,6.54120030352972
seg_03d386,1.9472200010413703
seg_03d63e,3.221630227959597
seg_03d680,6.985095884834211
seg_03f380,4.137912272855877
seg_0445d7,6.077348546819891
seg_046c28,3.731631865460364
seg_0488a1,6.945974784407654
seg_049957,9.029896316404546
seg_04a696,7.165897742175615
seg_04ae38,5.469047890328355
seg_04b87a,8.023266999663027
seg_04cceb,7.700463770102069
seg_04ee93,7.5003076392926165
seg_04fd93,3.957634075590175
seg_0536c9,3.9443746528498767
seg_055127,5.778376161932841
seg_05a1b0,4.850615366013917
seg_05a4ad,9.509740644220633
seg_05b66a,9.703036442959432
seg_05bef4,2.997086882763535
seg_05e0d7,3.945343208696899
seg_05f126,8.00824014730598
seg_05f9d6,7.349873046919887
seg_060ce4,3.553546633316571
seg_061a33,7.7842289609251285
seg_0620e6,6.8990480901761515
seg_063865,6.343540672093792
seg_065588,4.066751242651244
seg_06893f,2.184101585440399
seg_06b8c9,5.333260420277428
seg_06bbc5,2.8747518308917597
seg_06d4a2,3.9127235189820473
seg_06d7ba,3.842652839701884
seg_070bb0,2.0900806527869067
seg_071067,2.622237965289819
seg_073696,8.850258396958516
seg_075340,4.30786690641925
seg_075f77,3.7808888185411207
seg_0775a7,3.5450217215679407
seg_077b7e,5.989961402684019
seg_079e34,4.2538418465755194
seg_07c815,4.601624697422557
seg_07cd72,5.677653179576614
seg_07f37c,3.7799980288417205
seg_07f8df,4.970937296376033
seg_07fc6d,7.438358803267276
seg_086a61,8.446646966856937
seg_0870ab,4.999096604737428
seg_0879a8,7.846637280551448
seg_08b136,7.536112025412793
seg_08f441,4.502096667126502
seg_08fd5b,4.294181595393107
seg_091c9d,9.81012391603775
seg_093a0a,9.175430380833678
seg_0968f1,8.214302278568264
seg_0981f3,2.6120274794302176
seg_09dd59,5.657767247347753
seg_09ed4e,9.427312047217283
seg_09f0ff,6.058925131029375
seg_0a0fbb,7.780381252454278
seg_0a1bd0,5.828342234825765
seg_0a42ba,8.05732468504236
seg_0a45a1,2.1239060633393563
seg_0a97c4,5.357688898473791
seg_0aa0fb,7.234995346744976
seg_0b07c7,7.782311854934948
seg_0b082e,7.278974302397935
seg_0b32f7,3.516729511744278
seg_0b3b94,7.2741310402457575
seg_0b48c4,3.929343415019636
seg_0b4b24,2.565421678647121
seg_0b54ac,4.596556167701918
seg_0b76f5,10.032768938363374
seg_0b9ad8,7.164488245492487
seg_0b9ba3,7.412623439195676
seg_0ba210,9.253730532102203
seg_0ba585,4.5726578988510465
seg_0bb5fd,4.5343086286042364
seg_0bc877,6.222271863890851
seg_0be6ee,2.394071096340177
seg_0c12cc,7.728370070273248
seg_0c1d3a,6.002909928202557
seg_0c247b,7.175657444879523
seg_0c3943,3.0237694478521817
seg_0c4e31,2.83827962217304
seg_0c74cf,1.8072196602416497
seg_0c8502,7.0678984450987885
seg_0c89ce,6.657543527173701
seg_0c9aa8,9.879299405994082
seg_0cb81b,4.445277372637188
seg_0cca14,3.457234745694916
seg_0cdcc8,2.0571657566226236
seg_0cf651,1.658080733215572
seg_0d0250,3.9619762243290775
seg_0d04b9,6.63742881334632
seg_0d13a7,4.705966058792127
seg_0d434c,7.9027622063359395
seg_0d540e,3.161471651664626
seg_0d663a,8.388393695335067
seg_0d6d68,4.700381046916571
seg_0d762e,8.469262516358553
seg_0d833c,7.785989736734763
seg_0dae4b,4.1434351941961625
seg_0dc38f,2.5720447365631753
seg_0dcc40,5.086478812396019
seg_0df469,4.804233366561077
seg_0df75c,9.266359394076488
seg_0dfe8c,4.410338743842535
seg_0e1370,2.2959860151726756
seg_0e1fbe,4.496624998246533
seg_0e3739,5.0197681014071165
seg_0e3d44,1.202488783287815
seg_0e3ed2,2.591502155621366
seg_0e4833,9.454485218520514
seg_0e7cc5,6.992862861679704
seg_0e8b79,8.950434599797566
seg_0e9987,4.7146275504414135
seg_0e9bb3,7.985278352794287
seg_0eb333,2.0565154147804052
seg_0ebfd9,5.325499403063753
seg_0f565c,4.1128973083648965
seg_0f74a3,6.664499545273237
seg_0f8961,7.775336033407695
seg_0fc67a,9.095380036546231
seg_0fca83,2.901972653427505
seg_0fd3ff,3.2272880352559143
seg_1010ad,6.628407281519064
seg_103b32,5.393135847738803
seg_105cd9,1.8344770722851118
seg_1084af,7.353170109850371
seg_10a595,5.897662740682128
seg_10c09d,7.777206329093982
seg_10f3a6,2.9142559242557615
seg_112b81,8.004798066864545
seg_1144bc,10.187770628415613
seg_114b79,7.0665753026778555
seg_115617,3.934870410163981
seg_115a92,4.092440879915299
seg_11647f,1.7866012177320658
seg_117278,5.040547808660984
seg_117ff4,4.197403373592709
seg_11860f,4.681914545621603
seg_1201e8,5.235164259774691
seg_121446,7.598811932255035
seg_121cba,2.4926671743287763
seg_122ba9,4.245496290827068
seg_123dd4,8.670935016980245
seg_12ac20,8.798731697795569
seg_12b9ba,7.513276463103118
seg_12ee6e,4.2242267486372524
seg_130e17,3.5902614439849643
seg_13468a,6.25335020274161
seg_136285,6.208652030763686
seg_136695,6.792011375993457
seg_137f8a,9.702696575227677
seg_138807,5.6972235809593474
seg_13c2f0,4.107997879677626
seg_13e25f,5.51485521789493
seg_140bc5,3.2941059866364384
seg_141f34,9.727977329493184
seg_146926,9.419377228619098
seg_148698,6.0251314661888395
seg_14ad27,1.9609567717268215
seg_14c054,7.762794066726094
seg_14c371,9.135005693465647
seg_14c435,6.490913140841952
seg_14c89d,6.7201114515924125
seg_14c8ce,7.958893747544653
seg_14d1d3,4.974751048884166
seg_14f5f0,7.680252480202604
seg_151368,7.406298936944076
seg_151d92,3.9816939007938417
seg_153d6a,8.995945568522503
seg_154361,8.57191306253827
seg_1562cb,8.950434599797566
seg_158691,5.323946266880842
seg_158764,7.070396836062474
seg_15adff,4.999083000599979
seg_15bf25,8.988145495654337
seg_15c9f9,3.026052568314557
seg_161aeb,7.689582428633125
seg_161f5f,3.194386590813987
seg_162fc4,6.668833532920276
seg_16566c,6.294802860170864
