seg_id,time_to_failure
seg_00030f,7.192434484039756
seg_0012b5,6.389812065220887
seg_00184e,5.621812702265389
seg_003339,10.851550577077303
seg_0042cc,7.949356794252144
seg_004314,2.941861415665953
seg_004cd2,10.854762823778422
seg_004ee5,3.6039438642376806
seg_004f1f,5.418163377338719
seg_00648a,2.3605246527954282
seg_006e4a,4.229566981253495
seg_007a37,4.168467273088338
seg_00a37e,3.284071501731104
seg_00be11,3.4568674844225673
seg_00c35b,10.303435505426922
seg_00cc91,3.1719999432982693
seg_00e5f7,7.648198199537689
seg_00f3b9,2.9524452606878935
seg_010eab,10.267609354983856
seg_0125d9,6.235086341757491
seg_0144cb,6.892113244055851
seg_0165c6,11.30856621957183
seg_016913,3.0605530330212587
seg_016cdb,4.649146932496851
seg_017314,11.625043099849835
seg_01a8dc,4.44432035160585
seg_01c775,10.695945122869599
seg_01ecb0,3.284071501731104
seg_02042f,2.7377353240025313
seg_025e78,7.165666398564895
seg_032822,3.1837629775572385
seg_0339ca,2.378376055607016
seg_037461,3.563305972947902
seg_038879,10.771397766067423
seg_03d386,2.9790067054245433
seg_03d63e,2.9524452606878935
seg_03d680,10.76008603625505
seg_03f380,3.284071501731104
seg_0445d7,7.178356768249664
seg_046c28,2.9648013984084196
seg_0488a1,10.27957222609473
seg_049957,11.480658551603064
seg_04a696,10.572093783566197
seg_04ae38,5.993105149184986
seg_04b87a,10.508355212952258
seg_04cceb,10.306158877681113
seg_04ee93,9.997999951141225
seg_04fd93,7.5051978610611565
seg_0536c9,3.876384110046164
seg_055127,6.808868695864154
seg_05a1b0,4.132804336652145
seg_05a4ad,10.60249688515592
seg_05b66a,11.506472331753638
seg_05bef4,2.7322541093818575
seg_05e0d7,3.879015353089367
seg_05f126,9.664455500933638
seg_05f9d6,10.310523386394781
seg_060ce4,2.9080528302129456
seg_061a33,10.22353434549569
seg_0620e6,10.066098722315642
seg_063865,6.961483228044196
seg_065588,4.356603270040991
seg_06893f,2.2547307183385876
seg_06b8c9,5.957493576101191
seg_06bbc5,3.5964455704011096
seg_06d4a2,3.736101955639364
seg_06d7ba,2.7652175193746364
seg_070bb0,2.0749911506131378
seg_071067,3.077387785194609
seg_073696,11.695606304333527
seg_075340,4.473861950367673
seg_075f77,2.6275964988146034
seg_0775a7,3.2492351149465706
seg_077b7e,4.716773591634798
seg_079e34,3.9717817923724485
seg_07c815,3.075600550216605
seg_07cd72,4.101367189476931
seg_07f37c,3.4568674844225673
seg_07f8df,4.697106260025572
seg_07fc6d,10.359199442268455
seg_086a61,11.336833556697153
seg_0870ab,4.3365204506834765
seg_0879a8,11.041468178451783
seg_08b136,10.48690639972751
seg_08f441,3.224379816814489
seg_08fd5b,4.3163770543009115
seg_091c9d,11.091163765730226
seg_093a0a,10.38672496214927
seg_0968f1,9.006662672455507
seg_0981f3,2.861213089164976
seg_09dd59,8.2449638254986
seg_09ed4e,11.481264214050405
seg_09f0ff,3.9327206687057226
seg_0a0fbb,11.663746595406414
seg_0a1bd0,8.29211897759932
seg_0a42ba,11.118615234013973
seg_0a45a1,2.8283298183994185
seg_0a97c4,7.143893045979028
seg_0aa0fb,10.606099413282484
seg_0b07c7,7.37011244880425
seg_0b082e,10.951276802954112
seg_0b32f7,3.580449108666934
seg_0b3b94,5.191357610946135
seg_0b48c4,4.88956957432626
seg_0b4b24,2.9524452606878935
