seg_id,time_to_failure
seg_00030f,4.996646985704571
seg_0012b5,5.142522893305341
seg_00184e,4.673191463736211
seg_003339,7.977508582826228
seg_0042cc,6.429084088512164
seg_004314,2.3386227758841556
seg_004cd2,7.122460774347664
seg_004ee5,3.2335426023460068
seg_004f1f,4.813864272187312
seg_00648a,2.6009567747949265
seg_006e4a,3.371714458542802
seg_007a37,4.726979437809179
seg_00a37e,4.001146603733447
seg_00be11,3.4275792818962163
seg_00c35b,7.6028830628777335
seg_00cc91,4.226860698223345
seg_00e5f7,5.9658567409334475
seg_00f3b9,3.801357205743649
seg_010eab,6.259793124479172
seg_0125d9,4.860587630830607
seg_0144cb,5.921972918963776
seg_0165c6,8.667598239894474
seg_016913,3.7771486732021247
seg_016cdb,4.963413189881477
seg_017314,8.38439214587898
seg_01a8dc,5.315095307568708
seg_01c775,7.408484771022797
seg_01ecb0,4.21939663744463
seg_02042f,2.563201526730269
seg_025e78,6.105545202806001
seg_032822,4.400097438987837
seg_0339ca,2.3622755603908177
seg_037461,4.263469515102885
seg_038879,7.347773908056826
seg_03d386,2.858655170897488
seg_03d63e,3.805835107170812
seg_03d680,6.720329142898944
seg_03f380,3.954312934277347
seg_0445d7,6.257977188171489
seg_046c28,2.93577407405638
seg_0488a1,6.550763701266443
seg_049957,9.655945920950497
seg_04a696,6.811121746097623
seg_04ae38,4.809943405722789
seg_04b87a,7.420114341487086
seg_04cceb,7.597974220299861
seg_04ee93,7.247965617337618
seg_04fd93,5.632063292324695
seg_0536c9,4.701822781014653
seg_055127,5.2285261437668415
seg_05a1b0,4.629761456251972
seg_05a4ad,7.6937826163130705
seg_05b66a,9.932296709389
seg_05bef4,2.355997248803398
seg_05e0d7,3.3324704900867363
seg_05f126,6.413965385214466
seg_05f9d6,7.276362494512546
seg_060ce4,2.278174072218799
seg_061a33,6.44478814666884
seg_0620e6,6.779019412960185
seg_063865,5.296719999137295
seg_065588,3.885583345267834
seg_06893f,1.7522537630505852
seg_06b8c9,4.702550839824563
seg_06bbc5,2.8131355538317804
seg_06d4a2,4.544267306684084
seg_06d7ba,2.3826677967143186
seg_070bb0,1.6278328040763383
seg_071067,3.1252101021493233
seg_073696,8.647814910902987
seg_075340,4.682303382176066
seg_075f77,2.3867702946076306
seg_0775a7,4.55536345470839
seg_077b7e,4.6581483474421255
seg_079e34,4.845627859406365
seg_07c815,4.224196808498118
seg_07cd72,4.08556718781023
seg_07f37c,3.8279175347979177
seg_07f8df,4.742299704294238
seg_07fc6d,6.517929160865886
seg_086a61,8.38439214587898
seg_0870ab,5.074060806758236
seg_0879a8,8.505101326760002
seg_08b136,7.349481662609584
seg_08f441,3.8541210146181824
seg_08fd5b,4.047732911035482
seg_091c9d,8.733578739734305
seg_093a0a,7.560323805367439
seg_0968f1,6.887115070794472
seg_0981f3,2.5996822907995027
seg_09dd59,6.111827891597319
seg_09ed4e,9.918073356383054
seg_09f0ff,4.9626996813527064
seg_0a0fbb,8.802390845234465
seg_0a1bd0,5.735507485035505
seg_0a42ba,8.656685887094643
seg_0a45a1,3.428461888032713
seg_0a97c4,5.470429756164738
seg_0aa0fb,6.795388199381985
seg_0b07c7,6.239755511144722
seg_0b082e,7.6814202297653384
seg_0b32f7,3.06721853235788
seg_0b3b94,6.040064678588033
seg_0b48c4,3.954749721709551
seg_0b4b24,3.7627183337736154
seg_0b54ac,4.397367400321265
seg_0b76f5,8.683212180047425
seg_0b9ad8,7.5386534423322695
seg_0b9ba3,8.876949997710485
seg_0ba210,9.299232794512234
seg_0ba585,4.390538905530002
seg_0bb5fd,5.302716254501054
seg_0bc877,4.201171008961383
seg_0be6ee,2.4633017686180847
seg_0c12cc,8.023022145679548
seg_0c1d3a,4.4759999831791815
seg_0c247b,7.106541933179126
seg_0c3943,2.3152406752851404
seg_0c4e31,2.143107691984355
seg_0c74cf,3.8625779466164443
seg_0c8502,7.839720646287044
seg_0c89ce,6.3096877672833
seg_0c9aa8,8.418837537813921
seg_0cb81b,3.3775741834035684
seg_0cca14,4.207792569464369
seg_0cdcc8,1.9116981190976516
seg_0cf651,2.858655170897488
seg_0d0250,4.015408719929293
seg_0d04b9,5.870147244807489
seg_0d13a7,3.259782805550823
seg_0d434c,8.380770900095543
seg_0d540e,3.3670606500996794
seg_0d663a,8.60363715989418
seg_0d6d68,4.729637055618333
seg_0d762e,6.635925169566441
seg_0d833c,6.192391234164168
seg_0dae4b,3.8246308385476384
seg_0dc38f,2.6081487898727715
seg_0dcc40,5.8087815130811205
seg_0df469,4.512040592459699
seg_0df75c,9.387625209797063
seg_0dfe8c,4.115919991677346
seg_0e1370,1.6639031086554397
seg_0e1fbe,4.586413010386333
seg_0e3739,4.891033126153163
seg_0e3d44,1.6278264956789057
seg_0e3ed2,3.045024901300532
seg_0e4833,9.548873542402982
seg_0e7cc5,6.3843020439708384
seg_0e8b79,8.794636233119498
seg_0e9987,4.412438980345701
seg_0e9bb3,7.111607572715153
seg_0eb333,1.6979891106532379
seg_0ebfd9,4.181749960412618
seg_0f565c,4.427894904792948
seg_0f74a3,6.47652689315008
seg_0f8961,8.286839646254688
seg_0fc67a,9.518882742731291
seg_0fca83,4.5471364954387585
seg_0fd3ff,2.447455487140725
seg_1010ad,6.635925169566441
seg_103b32,3.6179561875597486
seg_105cd9,3.6811916837015364
seg_1084af,6.870848347796802
seg_10a595,4.480179309597425
seg_10c09d,7.874777239261644
seg_10f3a6,4.400097438987837
seg_112b81,7.20849462631943
seg_1144bc,10.04962789658376
seg_114b79,5.508023109810027
seg_115617,3.39652756257981
seg_115a92,4.154139440796895
seg_11647f,3.49597722955034
seg_117278,4.467310978322804
seg_117ff4,4.589627672062399
seg_11860f,4.625004615935822
seg_1201e8,5.103768620891378
seg_121446,6.2993106743625455
seg_121cba,3.9763023054792273
seg_122ba9,4.776028576379713
seg_123dd4,8.117530572263497
seg_12ac20,9.240462678659876
seg_12b9ba,7.331219495340412
seg_12ee6e,2.9047063456079187
seg_130e17,2.494325593623594
seg_13468a,5.486798542586538
seg_136285,5.969720953317119
seg_136695,6.824768351265198
seg_137f8a,7.991559680631685
seg_138807,5.611866466038683
seg_13c2f0,4.042483784348981
seg_13e25f,4.9149209255005655
seg_140bc5,2.9040316825100505
seg_141f34,9.922569507219404
seg_146926,9.1755457384953
seg_148698,5.201460691173362
seg_14ad27,2.2581542282658136
seg_14c054,8.501756568002163
seg_14c371,7.273301256745141
seg_14c435,4.900753673066674
seg_14c89d,6.2254962129432005
seg_14c8ce,6.945265475683269
