seg_id,time_to_failure
seg_00030f,4.7636823374372295
seg_0012b5,4.5469064450722705
seg_00184e,3.5901635718151224
seg_003339,7.811436217232897
seg_0042cc,6.546185136125259
seg_004314,1.1716004208367112
seg_004cd2,7.169363588996452
seg_004ee5,3.127347612213527
seg_004f1f,4.599524104421748
seg_00648a,1.8037049207460303
seg_006e4a,2.784762274817493
seg_007a37,4.599263859395913
seg_00a37e,3.4300763063892803
seg_00be11,2.8353718436003277
seg_00c35b,7.670788041765192
seg_00cc91,3.284153798888388
seg_00e5f7,4.948149412336614
seg_00f3b9,2.773008799886709
seg_010eab,6.58374539307594
seg_0125d9,4.536112932296425
seg_0144cb,5.406569956342969
seg_0165c6,8.63069690131568
seg_016913,2.9838417643393607
seg_016cdb,4.711969944040569
seg_017314,8.102897846035805
seg_01a8dc,4.900775865835458
seg_01c775,7.107979912893277
seg_01ecb0,3.6964820323164362
seg_02042f,2.310448955724628
seg_025e78,5.511330337241294
seg_032822,3.383467768794939
seg_0339ca,1.9603753353241278
seg_037461,3.699980212012604
seg_038879,7.663784036713763
seg_03d386,1.5488928964814763
seg_03d63e,3.0474528422090255
seg_03d680,7.03214487224584
seg_03f380,3.4785741266236525
seg_0445d7,5.872718741229126
seg_046c28,2.4799607647200363
seg_0488a1,7.0026772845573015
seg_049957,9.008659372356316
seg_04a696,6.785166944145727
seg_04ae38,4.203998373725288
seg_04b87a,6.947535862250215
seg_04cceb,8.22818952995798
seg_04ee93,6.687800833778228
seg_04fd93,5.005221308628062
seg_0536c9,3.913315452980568
seg_055127,4.62685239518494
seg_05a1b0,4.032321622024213
seg_05a4ad,7.656349033089555
seg_05b66a,9.708168741418735
seg_05bef4,1.9871301140559159
seg_05e0d7,2.935799163130845
seg_05f126,6.92481451876554
seg_05f9d6,6.599043925513404
seg_060ce4,2.0990176131842
seg_061a33,6.131524828999291
seg_0620e6,6.833430301249793
seg_063865,4.94974399939763
seg_065588,3.777514999562384
seg_06893f,1.4900108856670267
seg_06b8c9,4.165489389794337
seg_06bbc5,2.8189161654059536
seg_06d4a2,3.8566423962572705
seg_06d7ba,2.2242587331860313
seg_070bb0,1.3212602332076222
seg_071067,2.756297606762071
seg_073696,8.310413844170423
seg_075340,4.722777699792918
seg_075f77,2.3812832273622524
seg_0775a7,3.255952900723008
seg_077b7e,4.672936402215733
seg_079e34,4.046337577629725
seg_07c815,3.2020026940935
seg_07cd72,3.660959735041713
seg_07f37c,2.9162052931080007
seg_07f8df,4.601305510064748
seg_07fc6d,6.764624992668256
seg_086a61,8.254106141393583
seg_0870ab,4.935034163476978
seg_0879a8,8.629956333476464
seg_08b136,6.659524219142401
seg_08f441,3.310480338352507
seg_08fd5b,3.9243552388778777
seg_091c9d,8.303545918224938
seg_093a0a,7.311301702380108
seg_0968f1,6.255773534704203
seg_0981f3,2.1806498084890826
seg_09dd59,5.628847855171818
seg_09ed4e,9.143054433354964
seg_09f0ff,4.106897562513304
seg_0a0fbb,8.425134086388931
seg_0a1bd0,5.528093672602885
seg_0a42ba,8.31633436169588
seg_0a45a1,2.280891546722475
seg_0a97c4,4.863550595097636
seg_0aa0fb,6.737401102002007
seg_0b07c7,6.114733201569093
seg_0b082e,7.7881088689394
seg_0b32f7,2.7630351049805926
seg_0b3b94,5.778556515042961
seg_0b48c4,4.040860267565901
seg_0b4b24,2.787510011123291
seg_0b54ac,4.056840725735121
seg_0b76f5,8.78724047202615
seg_0b9ad8,7.906087178199186
seg_0b9ba3,8.67515114974828
seg_0ba210,9.157347812739857
seg_0ba585,3.0122683482953185
seg_0bb5fd,4.6010966536389635
seg_0bc877,3.6767307494520702
seg_0be6ee,2.126378713419369
seg_0c12cc,7.572901235175517
seg_0c1d3a,4.062754699275966
seg_0c247b,7.157552423847804
seg_0c3943,2.0570321851213786
seg_0c4e31,1.7279048139062818
seg_0c74cf,3.0722803996798165
seg_0c8502,8.018033772276082
seg_0c89ce,5.795060866617087
seg_0c9aa8,8.010842084089674
seg_0cb81b,3.063841107772875
seg_0cca14,3.869081917323938
seg_0cdcc8,1.6985674234651673
seg_0cf651,1.671547070088851
seg_0d0250,3.718291784505796
seg_0d04b9,4.76125694249922
seg_0d13a7,3.4697347596766464
seg_0d434c,8.163251274751982
seg_0d540e,2.8192614694429556
seg_0d663a,8.018415433121527
seg_0d6d68,4.25297919841072
seg_0d762e,6.120214192393032
seg_0d833c,6.578436124379897
seg_0dae4b,3.6875359101131844
seg_0dc38f,2.0009398579097257
seg_0dcc40,5.541790591353677
seg_0df469,4.421772511543688
seg_0df75c,9.272192565182873
seg_0dfe8c,3.3582185890727634
seg_0e1370,1.8733880855658755
seg_0e1fbe,4.121990026142302
seg_0e3739,4.419830502778265
seg_0e3d44,0.4892234341317081
seg_0e3ed2,2.4556089727325783
seg_0e4833,9.289515193200454
seg_0e7cc5,5.901809364262231
seg_0e8b79,8.714219485313027
seg_0e9987,3.701988830991092
seg_0e9bb3,6.574549364219509
seg_0eb333,1.4727069802350048
seg_0ebfd9,3.8745325555182424
seg_0f565c,4.330526617020983
seg_0f74a3,6.079970584843726
seg_0f8961,8.171842986969036
seg_0fc67a,9.394561152354736
seg_0fca83,3.324425949110978
seg_0fd3ff,2.1031898241359683
seg_1010ad,6.231668620659548
seg_103b32,3.696207263086716
seg_105cd9,2.540982227254355
seg_1084af,6.1618092085485765
seg_10a595,4.073630711644992
seg_10c09d,7.670456115328117
seg_10f3a6,3.2338897553746206
seg_112b81,7.287503785903456
seg_1144bc,9.574118285170142
seg_114b79,5.04106161539401
seg_115617,2.7328098065427064
seg_115a92,3.6680148267852095
seg_11647f,2.509040592460831
seg_117278,4.409102881678125
seg_117ff4,3.971935050386708
seg_11860f,3.8363507214539956
seg_1201e8,4.192682089252027
seg_121446,5.875065947204695
seg_121cba,3.1562646473916933
seg_122ba9,4.084827908361298
seg_123dd4,7.369784181552915
seg_12ac20,8.75849855694885
seg_12b9ba,6.944459100849567
seg_12ee6e,2.6983199576468206
seg_130e17,1.7947071924594753
seg_13468a,5.237131639233658
seg_136285,5.438843653423337
seg_136695,6.521384776109027
seg_137f8a,7.898409135930375
seg_138807,5.3491258097508405
seg_13c2f0,3.2739725973670586
seg_13e25f,5.012647213145796
seg_140bc5,2.992130267121458
seg_141f34,9.121898526220502
seg_146926,8.471517007726344
seg_148698,4.938198499715053
seg_14ad27,1.6550950192215372
seg_14c054,8.358907880166885
seg_14c371,7.296729434784778
seg_14c435,4.094296026595688
seg_14c89d,5.453381866044379
seg_14c8ce,6.670531164743351
seg_14d1d3,4.689681969561073
seg_14f5f0,7.331590796910149
seg_151368,7.524337148143535
seg_151d92,2.2591550518393
seg_153d6a,8.943241753113526
seg_154361,7.587646168814766
seg_1562cb,8.237445415304288
seg_158691,4.311624004939736
seg_158764,7.339443611156566
seg_15adff,4.831587609030813
seg_15bf25,7.830618172625169
seg_15c9f9,2.2222343716077613
seg_161aeb,6.751701177328703
seg_161f5f,2.826509500453282
seg_162fc4,6.593806414967476
seg_16566c,5.283567543894684
seg_166f70,8.356259835924241
seg_168d1c,7.462538497444989
seg_16a270,6.870419368404644
seg_16c3a7,5.0249467218602515
seg_17067e,3.9178651069821067
seg_170684,8.299801886414764
seg_170a0c,7.836938371209864
seg_176542,8.190720120081739
seg_17799c,6.8324328761232405
seg_179d90,7.5132431252482075
seg_17adc0,4.032882214020459
seg_17d1ff,3.866517493347654
seg_17e596,7.813200933417553
seg_180481,5.082343544777216
seg_18096a,6.174044867995636
seg_1815fe,6.534853241161929
seg_1827c5,8.508006027642006
seg_184222,3.6262834260289223
seg_185ad6,8.104074795209602
seg_18d1d0,3.4386093900282573
seg_18d307,1.575568543483349
seg_18f633,1.758066443577851
seg_18f853,5.099235373626099
seg_18fb65,2.8022674356386785
seg_193404,9.210230404701367
seg_19515c,5.146897366041646
seg_195eda,5.979254758846278
seg_1969c8,6.751875078456548
seg_19b08e,3.3779774774964997
seg_19b9dd,6.28891803374022
seg_19e1ff,6.4411361403795695
seg_19ec5c,9.137925811190863
seg_1a0e94,9.066191996486577
seg_1a0eca,6.4196549038972766
seg_1a671a,4.208973573967567
seg_1a791c,4.330515964264738
seg_1a8e06,2.7640035289788187
seg_1a8f0d,3.7674207224020133
seg_1a8f2c,6.835449183906899
seg_1abcaf,1.3711023443948243
seg_1ac9e2,4.28412665462452
seg_1ae362,7.468409148958578
seg_1afa29,2.630160556428236
seg_1b08a4,3.88879375022157
seg_1b1ad8,3.2924082556855607
seg_1b2298,8.176040385299007
seg_1b78af,3.9797336752855674
seg_1baf33,4.8177228689232106
seg_1bd38e,7.239606927480529
seg_1bf7b3,3.1509765408161536
seg_1c401b,6.795418387425134
seg_1c4c5b,6.159637566924982
seg_1c4e72,4.8333268729218775
seg_1c849d,3.59954588430268
seg_1c904f,2.7163043766436905
seg_1c929e,3.9685250550274933
seg_1cb942,7.982792502717798
seg_1cd352,5.582804847007644
seg_1cf1b5,2.8957398761460347
seg_1d044c,4.944862424076016
