seg_id,time_to_failure
seg_00030f,5.813782604454399
seg_0012b5,5.918389946555852
seg_00184e,4.1014219715129965
seg_003339,8.787311088640081
seg_0042cc,6.083379610611263
seg_004314,1.027347539276974
seg_004cd2,8.299218087753662
seg_004ee5,4.961165728755304
seg_004f1f,5.395449361057263
seg_00648a,3.3886984894836534
seg_006e4a,3.567736868696466
seg_007a37,5.057160915642315
seg_00a37e,2.874680576815518
seg_00be11,2.585375144724253
seg_00c35b,8.014470381500598
seg_00cc91,4.50501806506955
seg_00e5f7,5.8331996277846425
seg_00f3b9,2.321251650246012
seg_010eab,7.57841291265363
seg_0125d9,5.60763841357649
seg_0144cb,6.043746096032862
seg_0165c6,8.423586986646551
seg_016913,3.1855922600705924
seg_016cdb,4.962694093464098
seg_017314,7.710643510073897
seg_01a8dc,7.018743718381
seg_01c775,6.269722521705262
seg_01ecb0,5.294565014015461
seg_02042f,2.4692604920678436
seg_025e78,6.778651418326109
seg_032822,3.436870961869255
seg_0339ca,2.687485477729936
seg_037461,3.5516091587147405
seg_038879,7.142411779669055
seg_03d386,1.8728793067476714
seg_03d63e,3.077072953423783
seg_03d680,7.095900994733006
seg_03f380,3.9743952981734765
seg_0445d7,5.684631333641942
seg_046c28,3.1448660855586414
seg_0488a1,6.501302112812322
seg_049957,9.12740950197367
seg_04a696,7.0870238215786685
seg_04ae38,5.416510609724218
seg_04b87a,7.99184174999268
seg_04cceb,8.557662913054703
seg_04ee93,7.2923241908879675
seg_04fd93,3.760496065951884
seg_0536c9,3.786665032278455
seg_055127,5.41301234130907
seg_05a1b0,5.162239776947735
seg_05a4ad,8.839698663913303
seg_05b66a,9.25136422616706
seg_05bef4,2.5287250931040943
seg_05e0d7,3.5052956108681084
seg_05f126,8.027310143429213
seg_05f9d6,7.100029643507623
seg_060ce4,2.6266875195331694
seg_061a33,7.445486938563999
seg_0620e6,6.896429875271361
seg_063865,6.055485212146851
seg_065588,3.987683490388849
seg_06893f,2.1046787643784284
seg_06b8c9,5.429981906690818
seg_06bbc5,3.025830338694428
seg_06d4a2,3.403850183834294
seg_06d7ba,3.0749509015968615
seg_070bb0,1.9183273466697925
seg_071067,2.5682911274629476
seg_073696,8.920791865065393
seg_075340,4.4405110608537655
seg_075f77,3.2936566706674966
seg_0775a7,2.9112286845818005
seg_077b7e,5.455491485504979
seg_079e34,4.056810731346996
seg_07c815,4.137148712014669
seg_07cd72,5.470741017430368
seg_07f37c,3.6885380602137046
seg_07f8df,5.161029333541273
seg_07fc6d,7.03220113057788
seg_086a61,8.486612828129228
seg_0870ab,4.756140121495025
seg_0879a8,8.001395632494615
seg_08b136,7.1253783649995395
seg_08f441,4.526318266162344
seg_08fd5b,4.329721412901478
seg_091c9d,9.210115596915966
seg_093a0a,8.93190238084776
seg_0968f1,7.513401901672966
seg_0981f3,2.66173373222731
