seg_id,time_to_failure
seg_00030f,4.477027423737108
seg_0012b5,4.5710327526980175
seg_00184e,4.027021452208513
seg_003339,7.594866745943186
seg_0042cc,5.813743514910044
seg_004314,1.4726020871247105
seg_004cd2,7.153162773236623
seg_004ee5,2.8575203357345904
seg_004f1f,4.616012576852025
seg_00648a,2.0190817832904475
seg_006e4a,2.8559226689323487
seg_007a37,4.712258451745997
seg_00a37e,3.8670667826026253
seg_00be11,3.179574151235743
seg_00c35b,7.371356632462769
seg_00cc91,3.9531926742355568
seg_00e5f7,5.49926442269788
seg_00f3b9,3.5711051357135783
seg_010eab,6.265375184736143
seg_0125d9,4.414880074294842
seg_0144cb,5.619519710619318
seg_0165c6,8.171512018406194
seg_016913,3.6530129522839383
seg_016cdb,4.892118897220241
seg_017314,7.923124962442212
seg_01a8dc,5.468998816051549
seg_01c775,6.9304967525408205
seg_01ecb0,4.134248509653548
seg_02042f,2.2870486691872407
seg_025e78,5.757509205022458
seg_032822,4.075119295915477
seg_0339ca,1.972379049653215
seg_037461,4.205751121770758
seg_038879,7.010083571651375
seg_03d386,2.4999473926007747
seg_03d63e,3.810725146570996
seg_03d680,6.677658863383723
seg_03f380,3.7166078334053916
seg_0445d7,5.457116457135973
seg_046c28,2.599016660044495
seg_0488a1,6.642410871749107
seg_049957,8.914540976808132
seg_04a696,6.175434375525628
seg_04ae38,4.206875007434136
seg_04b87a,6.859500578312684
seg_04cceb,7.779698668120524
seg_04ee93,6.614066328514358
seg_04fd93,5.082260846437745
seg_0536c9,4.284330149133071
seg_055127,4.681326638499201
seg_05a1b0,4.392222340289263
seg_05a4ad,7.063236668881919
seg_05b66a,9.460819060609268
seg_05bef4,2.37215462877424
seg_05e0d7,2.941943321144425
seg_05f126,6.258803001447287
seg_05f9d6,6.772001476562421
seg_060ce4,2.2648333025124656
seg_061a33,5.993658085637579
seg_0620e6,6.739759287914003
seg_063865,4.8472335987697415
seg_065588,3.70885945397844
seg_06893f,1.6294085915697512
seg_06b8c9,4.138849338541695
seg_06bbc5,2.828736703913663
seg_06d4a2,4.220801361120143
seg_06d7ba,2.033300758134825
seg_070bb0,1.5430576884272063
seg_071067,3.35926605676874
seg_073696,8.078020717857711
seg_075340,4.953454654670897
seg_075f77,2.3139311506163818
seg_0775a7,4.045759706831372
seg_077b7e,4.651917611487594
seg_079e34,4.449398162874344
seg_07c815,3.8129489843369084
seg_07cd72,3.824093642331079
seg_07f37c,3.1664728789024825
seg_07f8df,4.626556073753608
seg_07fc6d,6.26727468008686
seg_086a61,8.01413767609817
seg_0870ab,5.040164877088489
seg_0879a8,7.945188491585856
seg_08b136,7.01988809142205
seg_08f441,3.76637018769348
seg_08fd5b,3.6390377815162562
seg_091c9d,7.74522139722693
seg_093a0a,6.962798677212268
seg_0968f1,6.28418419178757
seg_0981f3,2.402982013599815
seg_09dd59,5.406383963716637
seg_09ed4e,9.298004271508258
seg_09f0ff,4.397270998021492
seg_0a0fbb,8.3901438998455
seg_0a1bd0,5.201923105764329
seg_0a42ba,8.125129747745916
seg_0a45a1,3.4133378840751796
seg_0a97c4,5.234858357383548
seg_0aa0fb,6.672871757758748
seg_0b07c7,5.987045323238198
seg_0b082e,7.292309604769699
seg_0b32f7,2.7871847638437415
seg_0b3b94,5.847528140434353
seg_0b48c4,3.994370983390795
seg_0b4b24,3.5735320692903674
seg_0b54ac,4.395249606557575
seg_0b76f5,8.437992779707207
seg_0b9ad8,7.460105718674629
seg_0b9ba3,8.890469111366183
seg_0ba210,8.978866519228317
seg_0ba585,3.8014235169135704
seg_0bb5fd,4.739721591382997
seg_0bc877,3.972024362027769
seg_0be6ee,2.121817823708011
seg_0c12cc,7.274535793703305
seg_0c1d3a,3.9775455846778227
seg_0c247b,6.982117603965721
seg_0c3943,2.1175161327974554
seg_0c4e31,1.88403190367469
seg_0c74cf,3.9783172745905366
