seg_id,time_to_failure
seg_00030f,6.0442392452838245
seg_0012b5,4.841584836319089
seg_00184e,4.520197877284954
seg_003339,9.180562755487335
seg_0042cc,6.341744457557797
seg_004314,3.1088842466793727
seg_004cd2,8.03824848353979
seg_004ee5,3.8918086773264804
seg_004f1f,4.791230132021883
seg_00648a,2.7312936903879748
seg_006e4a,3.8973452177349825
seg_007a37,4.202951016493898
seg_00a37e,3.6472863579474506
seg_00be11,3.5462135655412568
seg_00c35b,9.26362696455908
seg_00cc91,3.590163619883242
seg_00e5f7,6.321560259441322
seg_00f3b9,3.554588415999024
seg_010eab,6.978307925046829
seg_0125d9,5.568030506458308
seg_0144cb,6.341744457557797
seg_0165c6,9.691788061970147
seg_016913,3.590163619883242
seg_016cdb,4.645756447933672
seg_017314,9.151244518598832
seg_01a8dc,3.958524338781717
seg_01c775,8.493317472886702
seg_01ecb0,3.6943718342183276
seg_02042f,2.956407207333541
seg_025e78,5.379615084087709
seg_032822,3.590163619883242
seg_0339ca,2.6345561681620895
seg_037461,3.810224127037509
seg_038879,8.843306334172665
seg_03d386,3.3228978240484146
seg_03d63e,3.494808010577981
seg_03d680,7.572808075770445
seg_03f380,3.5212303990803777
seg_0445d7,6.706974102865206
seg_046c28,3.0820405847363874
seg_0488a1,7.310799008006871
seg_049957,10.158331202813134
seg_04a696,7.335371349081106
seg_04ae38,4.644333690490749
seg_04b87a,7.0981843574656525
seg_04cceb,7.903203497856158
seg_04ee93,7.517669251002372
seg_04fd93,6.096651987075166
seg_0536c9,4.0235615654586585
seg_055127,5.6454098642730965
seg_05a1b0,3.7987138546508503
seg_05a4ad,8.604238304098544
seg_05b66a,10.260675969747535
seg_05bef4,3.3176243965092
seg_05e0d7,3.744955763932376
seg_05f126,7.104705139597354
seg_05f9d6,7.652158347214571
seg_060ce4,2.9042783501994562
seg_061a33,7.383694225922227
seg_0620e6,6.9729595541473826
seg_063865,5.201162933866726
seg_065588,3.8776658840142773
seg_06893f,2.456275993709278
seg_06b8c9,4.745406482896942
seg_06bbc5,3.4769150286650983
seg_06d4a2,3.6014627088225097
seg_06d7ba,2.7312936903879748
