seg_id,time_to_failure
seg_00030f,5.503899211975645
seg_0012b5,5.53877809835697
seg_00184e,4.389812515631597
seg_003339,8.338132377580765
seg_0042cc,5.860446323673784
seg_004314,0.803484064623007
seg_004cd2,8.072982384719435
seg_004ee5,4.0188043839230145
seg_004f1f,5.102076169682025
seg_00648a,3.1715565805895336
seg_006e4a,4.254736340079633
seg_007a37,4.994558148221153
seg_00a37e,2.8225805546851435
seg_00be11,2.7334335892361237
seg_00c35b,7.887652058037308
seg_00cc91,3.840293124709661
seg_00e5f7,5.86625486778255
seg_00f3b9,1.8830585312007533
seg_010eab,6.804514088903105
seg_0125d9,5.2032988783771525
seg_0144cb,6.41673385926524
seg_0165c6,8.081736453207219
seg_016913,2.383644479574514
seg_016cdb,4.8201276510085505
seg_017314,7.617577440885359
seg_01a8dc,5.276501054403508
seg_01c775,7.848725398035711
seg_01ecb0,4.339111638884477
seg_02042f,2.3016511874353514
seg_025e78,6.514453552561744
seg_032822,3.29064539988607
seg_0339ca,2.4345005649266866
seg_037461,2.875643685971038
seg_038879,7.0612464034022615
seg_03d386,1.8999620428122057
seg_03d63e,2.624258544222485
seg_03d680,7.563137090436092
seg_03f380,3.834242941917293
seg_0445d7,5.552432338870122
seg_046c28,3.5911683695393166
seg_0488a1,7.689395252437189
seg_049957,8.800691494536384
seg_04a696,6.457690368867258
seg_04ae38,5.415697816735108
seg_04b87a,7.1789393194881
seg_04cceb,6.919807071250913
seg_04ee93,6.778317696109536
seg_04fd93,5.935461674014121
seg_0536c9,3.9166688379285843
seg_055127,5.202105677564202
seg_05a1b0,5.023408545329506
seg_05a4ad,7.911477629788569
seg_05b66a,9.84519249679255
seg_05bef4,2.587677319044415
seg_05e0d7,3.584011483702101
seg_05f126,7.055188103055202
seg_05f9d6,7.444110323983991
seg_060ce4,2.8525947295926875
seg_061a33,6.762575343063294
seg_0620e6,7.305575197034893
seg_063865,5.867220989067957
seg_065588,3.298105509841494
seg_06893f,2.241930345600583
seg_06b8c9,5.481357323112242
seg_06bbc5,3.6204847096056376
seg_06d4a2,3.2351652794756056
seg_06d7ba,3.1795468483916904
seg_070bb0,2.0662061317871134
seg_071067,2.7431188786505523
seg_073696,8.780578904725937
seg_075340,4.456234101283266
seg_075f77,2.852549845458901
seg_0775a7,3.089733681500368
seg_077b7e,5.504370674485733
seg_079e34,4.179386212845782
seg_07c815,3.4716574618741243
seg_07cd72,4.410757118634972
seg_07f37c,3.4671368610880444
seg_07f8df,4.589211069540334
seg_07fc6d,6.4717382103598835
seg_086a61,7.619789072013647
seg_0870ab,4.994558148221153
seg_0879a8,8.732610309720291
seg_08b136,7.075410767848496
seg_08f441,3.8262465387427858
seg_08fd5b,4.366120552493387
seg_091c9d,8.183509891017685
seg_093a0a,7.850740743612324
seg_0968f1,7.106868953516766
seg_0981f3,2.2155406285308312
seg_09dd59,6.0429299578924525
seg_09ed4e,10.042541702034864
seg_09f0ff,4.109034604602581
seg_0a0fbb,8.533426720994095
seg_0a1bd0,4.865898020895869
seg_0a42ba,7.940243888543773
seg_0a45a1,2.1077779181761875
seg_0a97c4,6.16294372126768
seg_0aa0fb,7.177388696613815
seg_0b07c7,6.263424413225514
