seg_id,time_to_failure
seg_00030f,5.790332698568363
seg_0012b5,4.763111886802033
seg_00184e,5.028668858470423
seg_003339,9.023749806178618
seg_0042cc,5.962490541554803
seg_004314,2.182771272424674
seg_004cd2,7.485196541495315
seg_004ee5,3.7361163236986794
seg_004f1f,4.86124367589379
seg_00648a,2.182771272424674
seg_006e4a,3.341435487359534
seg_007a37,3.7839001017829066
seg_00a37e,2.276444603290281
seg_00be11,2.4388668170369203
seg_00c35b,8.23636204698147
seg_00cc91,2.1872184828058994
seg_00e5f7,6.017816096993789
seg_00f3b9,2.1991151819592742
seg_010eab,6.609342801799292
seg_0125d9,4.836766917960658
seg_0144cb,5.520014786989438
seg_0165c6,9.18166820182957
seg_016913,2.2533603519001137
seg_016cdb,4.075812906155586
seg_017314,8.849828174061518
seg_01a8dc,4.14035951504018
seg_01c775,7.937063336817426
seg_01ecb0,2.5651837479379362
seg_02042f,2.1660418357277287
seg_025e78,5.829061109716276
seg_032822,2.2073249770763903
seg_0339ca,3.1978328632612905
seg_037461,2.178662871082289
seg_038879,9.084365666498785
seg_03d386,2.2533603519001137
seg_03d63e,2.1602523613441145
seg_03d680,7.50046012333828
seg_03f380,1.9772794237279712
seg_0445d7,6.513455329575679
seg_046c28,2.410137308717445
seg_0488a1,7.618926363980513
seg_049957,9.084365666498785
seg_04a696,6.984589720907316
seg_04ae38,4.672942710243497
seg_04b87a,7.303062755004291
seg_04cceb,8.234145263387425
seg_04ee93,7.632751422177924
seg_04fd93,5.874407346321796
seg_0536c9,2.182771272424674
seg_055127,4.941683123474638
seg_05a1b0,3.211613891758781
seg_05a4ad,8.611413045424952
seg_05b66a,9.084365666498785
seg_05bef4,2.563138241785574
seg_05e0d7,3.7651959544907148
seg_05f126,7.367138278441889
seg_05f9d6,7.631620086355939
seg_060ce4,2.6318020945545917
seg_061a33,7.026515886984189
seg_0620e6,7.294133550135159
seg_063865,5.776503009120206
seg_065588,3.628218410594237
seg_06893f,2.178380793234003
seg_06b8c9,4.381173823977569
seg_06bbc5,3.4413144023525013
seg_06d4a2,3.024566786340478
seg_06d7ba,2.182771272424674
seg_070bb0,2.1594574002346256
seg_071067,2.3645905784180012
seg_073696,9.357002612916624
seg_075340,3.4321266588724004
seg_075f77,3.5232088221530278
seg_0775a7,2.182771272424674
seg_077b7e,3.657398592531903
seg_079e34,3.1365802500954447
seg_07c815,2.2731757168162257
seg_07cd72,4.4973521652490565
seg_07f37c,3.0139984690612276
seg_07f8df,3.7909615598959987
seg_07fc6d,6.2913777456111015
seg_086a61,8.929110581791258
seg_0870ab,4.046358730613494
seg_0879a8,9.032996820479083
seg_08b136,7.436831044019413
seg_08f441,2.0067369918431863
seg_08fd5b,4.774337260893831
seg_091c9d,9.147187880419084
seg_093a0a,8.326102671721713
seg_0968f1,6.763926030205998
seg_0981f3,2.344278936995806
seg_09dd59,6.480385914432411
seg_09ed4e,9.236618952904909
seg_09f0ff,2.668460244906993
seg_0a0fbb,9.233515185075497
seg_0a1bd0,6.2846700783905245
seg_0a42ba,9.38236392754413
seg_0a45a1,2.193147913479769
seg_0a97c4,5.889913143845574
seg_0aa0fb,6.90133487561663
seg_0b07c7,6.450560576742412
seg_0b082e,8.732364958789095
seg_0b32f7,3.446401473472484
seg_0b3b94,4.797385940641772
seg_0b48c4,3.5109194755583024
seg_0b4b24,2.1781326074400913
seg_0b54ac,3.5298932299182035
seg_0b76f5,9.453122407030468
seg_0b9ad8,7.863812466402741
seg_0b9ba3,9.170368744768927
seg_0ba210,9.107905060383219
seg_0ba585,2.182771272424674
seg_0bb5fd,5.748928396891419
seg_0bc877,4.567386323281052
seg_0be6ee,3.2975205778685943
seg_0c12cc,8.45569948934875
seg_0c1d3a,4.165329530778903
seg_0c247b,7.626655305519915
seg_0c3943,3.0055108482015966
seg_0c4e31,2.2188846545000724
seg_0c74cf,2.0822316261491314
seg_0c8502,9.08665326109238
seg_0c89ce,6.2861038009006975
seg_0c9aa8,9.470200823480164
seg_0cb81b,4.109591199758109
seg_0cca14,2.1839601699996685
seg_0cdcc8,2.3250798809749225
seg_0cf651,2.2180425394047747
seg_0d0250,3.614330646780709
seg_0d04b9,5.532454037408456
seg_0d13a7,3.8570519506595677
seg_0d434c,9.217355821205214
seg_0d540e,2.668460244906993
seg_0d663a,9.084365666498785
seg_0d6d68,4.0299736977196545
seg_0d762e,7.248008447173247
seg_0d833c,6.676458987795115
seg_0dae4b,3.415082582313845
seg_0dc38f,2.182771272424674
seg_0dcc40,6.355117248769076
seg_0df469,3.7001155993377277
seg_0df75c,9.084365666498785
seg_0dfe8c,4.6792627070012625
seg_0e1370,1.9127995618578741
seg_0e1fbe,3.8258181085218728
seg_0e3739,4.103906082697357
seg_0e3d44,2.182771272424674
seg_0e3ed2,1.773716122801415
seg_0e4833,9.879434054692156
seg_0e7cc5,6.833141270427038
seg_0e8b79,9.084365666498785
seg_0e9987,3.046716975500565
seg_0e9bb3,7.5765745981256645
seg_0eb333,2.2836797483804725
seg_0ebfd9,4.7159705390337106
seg_0f565c,3.6294263747704107
seg_0f74a3,6.789977166281991
seg_0f8961,9.084365666498785
seg_0fc67a,9.084365666498785
seg_0fca83,2.182771272424674
seg_0fd3ff,2.7349322875448325
seg_1010ad,7.286361023895676
seg_103b32,4.832563574167187
seg_105cd9,2.2073249770763903
seg_1084af,6.821886952227919
seg_10a595,4.514568105230579
seg_10c09d,8.41944637095891
seg_10f3a6,2.2073249770763903
seg_112b81,6.864116720571183
seg_1144bc,9.084365666498785
seg_114b79,4.008864462968811
seg_115617,3.603006982412524
seg_115a92,2.639511803249209
seg_11647f,2.182771272424674
seg_117278,3.608952470486985
seg_117ff4,3.9498372905862413
seg_11860f,4.809498873065895
seg_1201e8,2.8747443030010174
seg_121446,7.127494586486262
seg_121cba,2.2219179618944005
seg_122ba9,3.003584616706542
seg_123dd4,9.084365666498785
seg_12ac20,9.438916609930805
seg_12b9ba,7.701489323510185
seg_12ee6e,3.802201385593269
seg_130e17,2.182771272424674
seg_13468a,5.8857558566500785
seg_136285,5.8326064209197455
seg_136695,6.944487545142383
seg_137f8a,8.90738288630632
seg_138807,4.376911889543615
seg_13c2f0,3.4610914119770637
seg_13e25f,5.376641735199899
seg_140bc5,2.1118517262477194
seg_141f34,9.084365666498785
seg_146926,9.571058583185481
seg_148698,4.957331972256251
seg_14ad27,2.087339670893145
seg_14c054,9.084365666498785
seg_14c371,7.643922458352163
seg_14c435,3.1484082666909807
seg_14c89d,5.905436331950499
seg_14c8ce,7.537734507252535
seg_14d1d3,4.195967584398595
seg_14f5f0,7.943165821408367
seg_151368,8.100266393350582
seg_151d92,3.372086710262929
seg_153d6a,9.084365666498785
seg_154361,8.09457625656048
seg_1562cb,9.084365666498785
seg_158691,4.376127958902493
seg_158764,8.09457625656048
seg_15adff,3.7399150194309927
seg_15bf25,8.145982597489851
seg_15c9f9,2.074167447579946
seg_161aeb,7.040130857202836
seg_161f5f,3.5236864988030625
seg_162fc4,6.466383898598446
seg_16566c,5.853269059450977
seg_166f70,9.084365666498785
seg_168d1c,8.847784893707727
seg_16a270,8.124407194513292
seg_16c3a7,3.762922112436875
seg_17067e,4.824124627156591
seg_170684,9.38236392754413
seg_170a0c,8.752304469623724
seg_176542,8.923626212245443
seg_17799c,7.588964879551172
seg_179d90,9.084365666498785
seg_17adc0,4.982771044682368
seg_17d1ff,2.8747443030010174
seg_17e596,8.803457807360068
seg_180481,5.6328210001088115
seg_18096a,6.731740209250835
seg_1815fe,7.858816460214059
seg_1827c5,9.084365666498785
seg_184222,2.932491882759573
seg_185ad6,8.966788823227843
seg_18d1d0,2.182771272424674
seg_18d307,2.2188846545000724
seg_18f633,3.113111301674009
seg_18f853,4.079873045023224
seg_18fb65,2.182771272424674
seg_193404,9.250206042193778
seg_19515c,5.240971545592945
seg_195eda,5.917077991884712
seg_1969c8,7.088146758517594
seg_19b08e,3.07734412773958
seg_19b9dd,7.357992471200988
seg_19e1ff,6.074853356362584
seg_19ec5c,9.527265921724824
seg_1a0e94,9.084365666498785
seg_1a0eca,6.876667038649594
seg_1a671a,3.271616796365818
seg_1a791c,3.511132050646417
seg_1a8e06,2.910857685076416
seg_1a8f0d,3.6094418925848624
seg_1a8f2c,7.627662696518328
seg_1abcaf,2.182771272424674
seg_1ac9e2,3.5419105823511203
seg_1ae362,7.47400704655053
seg_1afa29,3.161344314145555
seg_1b08a4,4.0654249578622
seg_1b1ad8,4.492655336664255
seg_1b2298,8.826129892544236
seg_1b78af,3.361054684381116
seg_1baf33,3.6247261034043494
seg_1bd38e,8.057400613349715
seg_1bf7b3,2.064758291401163
seg_1c401b,7.101537915657207
seg_1c4c5b,6.538592743446889
seg_1c4e72,5.184038550379868
seg_1c849d,4.448226076928447
seg_1c904f,3.486444048556004
seg_1c929e,1.9109715567715364
seg_1cb942,9.233515185075497
seg_1cd352,5.3170920582110694
seg_1cf1b5,2.182771272424674
seg_1d044c,5.301833722177494
seg_1d11e5,3.2214156397117217
seg_1d596d,3.0198157802834067
seg_1d980f,3.0692075368687983
seg_1da819,2.2287795575863076
seg_1db443,6.836157648463665
seg_1db8e8,9.084365666498785
seg_1dec9c,9.526182721992187
seg_1e0523,2.7274193941766494
seg_1e0b82,9.084365666498785
seg_1e572b,9.364775553253342
seg_1e617a,2.5573275217545604
seg_1e61d6,2.1266523958169747
seg_1e677e,4.494471289916027
seg_1eae76,3.6892778156043513
seg_1ebe6b,3.1484082666909807
seg_1ece48,2.1434194952384744
seg_1eeb8f,4.305844579814777
seg_1ef708,3.806010347026084
seg_1f1e60,9.084365666498785
seg_1f3d44,6.513455329575679
seg_1f3ede,2.520057268118251
seg_1f5240,2.9257904968870987
seg_1f7cf8,3.8876472854099258
seg_1f9aed,4.713731205943324
seg_1fa983,4.046960495144219
seg_1fc7ab,6.034193658310002
seg_1fe311,9.210680444805732
seg_2005a7,4.149247850605135
seg_2018c8,9.307635196437353
seg_204dc6,3.590267977179698
seg_208ba5,3.040060580106765
seg_2099f4,4.694250031213724
seg_20a990,3.4438350354578304
seg_20b8d0,6.412690045023424
seg_20cbac,3.6074849014028803
seg_20cc25,2.2279541822095728
seg_20d9de,9.371926281768408
seg_20e9ad,3.149449875146069
seg_210388,5.035427101201993
seg_211299,5.9385458078841715
seg_211486,9.493559094380512
seg_214492,2.1714954515954985
seg_217eed,2.182771272424674
seg_218049,2.6660023877177625
seg_21eebb,3.6523824044864948
seg_21faa9,9.608103897585949
seg_222c5f,2.8502711881862792
seg_225320,9.313202228667969
seg_226e60,9.065819389168963
seg_229eda,7.168287457551269
seg_22e509,4.045442332275163
seg_2313d1,5.3905185653968575
seg_232559,9.084365666498785
seg_23323e,2.2073249770763903
seg_2367fb,7.573668629403331
seg_238242,6.477083059509205
seg_2383c2,5.865174491791675
seg_2396a2,2.3095968600219097
seg_23b123,9.250206042193778
seg_23bdf9,5.555468569012376
seg_23c947,2.1839601699996685
seg_23efb0,4.241670403555294
seg_23f823,3.1841979746220246
seg_23fe27,7.510624896616287
seg_241266,2.602172586520282
seg_24157a,6.382315799583287
seg_24458d,5.839672251452525
seg_2465ce,6.270472904873438
seg_247262,4.303782689875912
seg_24ba8d,4.359485765396408
seg_24c078,6.946975152029223
seg_24c1c9,3.822496797733208
seg_24e071,2.897667273296476
seg_24f338,3.522697441513406
seg_257b8a,6.1943385108598665
seg_2597af,3.6857869532597545
seg_259c63,3.2114232380462733
seg_259d65,2.2300621654322828
seg_259dd3,10.152869056892456
seg_25aa9f,9.084365666498785
seg_25ab3f,4.654730245713682
seg_25b38a,8.181001599858385
seg_25c8dc,5.967506488344497
seg_25cca7,9.084365666498785
seg_25e76d,2.182771272424674
seg_26049e,9.460313677986898
seg_263deb,2.2836797483804725
seg_263fb3,2.1048230145609512
seg_2642d0,2.6462652876775077
seg_2642d4,6.5982082622412825
seg_264c7d,8.791775274782832
seg_266805,3.1274585348348345
seg_266c6e,4.354441260510311
seg_266d4e,4.848185809973366
seg_268249,4.544536637235977
seg_268625,2.915941256773984
seg_268956,3.9767659727496794
seg_26a2a0,2.182771272424674
seg_26cba3,4.129341893721771
seg_26edaa,8.47891035374026
seg_2700bd,3.134197480616098
seg_272a47,2.1991151819592742
seg_274a1a,5.280965304754214
seg_2774c4,9.457015165656273
seg_279725,9.084365666498785
seg_27a282,4.152162661416302
seg_27b7c8,7.900244724278875
seg_27db4d,7.369360271154881
seg_27de37,6.0653695713062845
seg_27f532,9.526182721992187
seg_27ff17,4.418105168301062
seg_280863,2.4104558339096953
seg_280e3b,4.318721105628108
seg_284223,5.064682230211254
seg_284923,9.084365666498785
seg_287e60,2.725812375700371
seg_287fef,3.0785702106006623
seg_288001,3.236736670334618
seg_2883ec,7.526441054703063
seg_289d99,2.1872184828058994
seg_28fc32,7.2382096632143895
seg_29022f,3.2886251892130116
seg_2916e3,9.280879777491217
