seg_id,time_to_failure
seg_00030f,7.459159238686941
seg_0012b5,5.323604617333816
seg_00184e,5.470710695356441
seg_003339,9.822352391879152
seg_0042cc,6.540996748026615
seg_004314,3.175517403745713
seg_004cd2,8.241473621987582
seg_004ee5,3.894510468099421
seg_004f1f,5.174465357578205
seg_00648a,3.164113396258714
seg_006e4a,4.739481524878647
seg_007a37,4.079407225960555
seg_00a37e,3.3881836820781848
seg_00be11,3.3881836820781848
seg_00c35b,8.578646881928822
seg_00cc91,3.3719613183677812
seg_00e5f7,7.527612933380685
seg_00f3b9,3.3719613183677812
seg_010eab,7.744011212252857
seg_0125d9,5.696414715117619
seg_0144cb,5.8358089425329425
seg_0165c6,9.256357837580921
seg_016913,3.3719613183677812
seg_016cdb,4.383528156710478
seg_017314,9.890806086572896
seg_01a8dc,3.820017895513835
seg_01c775,9.422303469690572
seg_01ecb0,3.3881836820781848
seg_02042f,3.329475019724729
seg_025e78,5.678558617465509
seg_032822,3.3719613183677812
seg_0339ca,3.1803357599691173
seg_037461,3.5373229418337964
seg_038879,10.008580164611663
seg_03d386,3.175517403745713
seg_03d63e,3.3719613183677812
seg_03d680,8.241473621987582
seg_03f380,3.3881836820781848
seg_0445d7,6.562863658438436
seg_046c28,3.329475019724729
seg_0488a1,8.241473621987582
seg_049957,10.01730385530617
seg_04a696,8.241473621987582
seg_04ae38,4.947329446987714
seg_04b87a,7.87238344521611
seg_04cceb,8.491786171860682
seg_04ee93,7.936039335889896
seg_04fd93,7.527612933380685
seg_0536c9,3.3719613183677812
seg_055127,6.062944853123431
seg_05a1b0,3.5373229418337964
seg_05a4ad,9.353849774996828
seg_05b66a,10.133129491394115
seg_05bef4,3.720099819888128
seg_05e0d7,3.9400129985452317
seg_05f126,7.913732784540237
seg_05f9d6,8.15243761476207
seg_060ce4,3.329475019724729
seg_061a33,7.936039335889896
seg_0620e6,7.87238344521611
seg_063865,5.5391643900501855
seg_065588,3.8812495816887047
seg_06893f,3.164113396258714
seg_06b8c9,4.947329446987714
seg_06bbc5,3.8225409193352484
seg_06d4a2,3.5373229418337964
seg_06d7ba,3.164113396258714
seg_070bb0,3.164113396258714
seg_071067,3.3881836820781848
