seg_id,time_to_failure
seg_00030f,5.065145472133672
seg_0012b5,4.465313778960086
seg_00184e,5.076160915097121
seg_003339,8.044911603691009
seg_0042cc,5.92844668172384
seg_004314,0.9835875721593103
seg_004cd2,7.196362220755377
seg_004ee5,3.6289840085687524
seg_004f1f,4.053337569016302
seg_00648a,2.3722051670296618
seg_006e4a,3.480536730040084
seg_007a37,3.324551777199243
seg_00a37e,2.555592319625006
seg_00be11,2.555592319625006
seg_00c35b,8.020511983120064
seg_00cc91,2.232882257823692
seg_00e5f7,4.986373539579089
seg_00f3b9,2.1094725179678706
seg_010eab,6.369494816485876
seg_0125d9,4.714532578715994
seg_0144cb,5.796450603173985
seg_0165c6,8.631833121986567
seg_016913,2.1151089295904884
seg_016cdb,4.150240661982142
seg_017314,7.964672643954629
seg_01a8dc,3.3505572769155916
seg_01c775,7.516139995062945
seg_01ecb0,2.603017284566735
seg_02042f,2.879542791773784
seg_025e78,5.502089534561564
seg_032822,2.2557604745503603
seg_0339ca,2.9407294487663727
seg_037461,2.7378565048922976
seg_038879,7.4756996731627545
seg_03d386,1.6763473985692223
seg_03d63e,1.983159268395533
seg_03d680,6.916555432903902
seg_03f380,2.3276256150039747
seg_0445d7,6.2148065587419445
seg_046c28,3.212675512527081
seg_0488a1,6.93196363208836
seg_049957,9.239262846673329
seg_04a696,6.333298864194609
seg_04ae38,4.119496578200505
seg_04b87a,6.98445456748664
seg_04cceb,7.801469717753678
seg_04ee93,6.89657440885075
seg_04fd93,5.107704319734266
seg_0536c9,3.1818906164777077
seg_055127,4.560898854888915
seg_05a1b0,2.946457238792764
seg_05a4ad,7.84599122486275
seg_05b66a,9.393865502396766
seg_05bef4,2.5616377858930113
seg_05e0d7,3.292264511462148
seg_05f126,6.79806120115898
seg_05f9d6,7.086283972110601
seg_060ce4,2.9358344485336056
seg_061a33,6.616298047705145
seg_0620e6,6.599401171261665
seg_063865,5.272486471934931
seg_065588,3.1602344043812116
seg_06893f,2.027017699877464
seg_06b8c9,4.028818031907582
seg_06bbc5,3.2274666414754485
seg_06d4a2,2.7613227412757717
seg_06d7ba,2.4316505457477104
seg_070bb0,1.8628301998303998
seg_071067,2.6160518631322103
seg_073696,8.318061570884613
seg_075340,3.2274666414754485
seg_075f77,2.964554965497276
seg_0775a7,2.3777611998751826
seg_077b7e,3.3594967485563845
seg_079e34,3.0877043153655364
seg_07c815,2.310274923499199
seg_07cd72,3.992420663522071
seg_07f37c,2.5806471600238483
seg_07f8df,3.716963796945246
seg_07fc6d,5.98210320269323
seg_086a61,8.105151353860542
seg_0870ab,3.942822300207128
seg_0879a8,8.647779870000118
seg_08b136,6.955797042787804
seg_08f441,1.9186271940591118
seg_08fd5b,4.269123478183294
seg_091c9d,8.279490705873679
seg_093a0a,7.749229665340787
seg_0968f1,6.698436741033452
seg_0981f3,2.545673348954401
seg_09dd59,5.532392832268833
seg_09ed4e,9.592458095100934
seg_09f0ff,3.2516605689081386
seg_0a0fbb,8.594085090662613
seg_0a1bd0,6.092760260324808
seg_0a42ba,8.043248757142493
seg_0a45a1,1.7518530347218153
seg_0a97c4,5.023655227114461
seg_0aa0fb,6.599401171261665
seg_0b07c7,5.978027262090606
seg_0b082e,8.26712260435466
seg_0b32f7,3.2969694268654433
seg_0b3b94,4.3824713929685934
seg_0b48c4,3.2274666414754485
seg_0b4b24,1.8024056305148088
seg_0b54ac,3.0666631724986777
seg_0b76f5,8.756910389120042
seg_0b9ad8,7.49896194386975
seg_0b9ba3,8.747381612599217
seg_0ba210,9.377007024403856
seg_0ba585,2.277501055235099
seg_0bb5fd,4.929740581544255
seg_0bc877,4.596893734898009
seg_0be6ee,2.7738582151262934
seg_0c12cc,7.735673902504212
seg_0c1d3a,4.295846345381759
seg_0c247b,7.399159466416998
seg_0c3943,2.788859581934443
seg_0c4e31,2.2077934015374328
seg_0c74cf,1.7809558383299775
seg_0c8502,8.139503633423493
seg_0c89ce,6.131556305536884
seg_0c9aa8,8.271508404299432
seg_0cb81b,3.6067220902355555
seg_0cca14,2.301154315765816
seg_0cdcc8,1.892210228331143
seg_0cf651,1.5866857983936904
seg_0d0250,3.192521670118307
seg_0d04b9,4.76301008940516
seg_0d13a7,3.479846377781824
seg_0d434c,8.593632645717307
seg_0d540e,3.2516605689081386
seg_0d663a,8.01894474539618
seg_0d6d68,4.056479936896111
seg_0d762e,6.728343287455441
seg_0d833c,6.4689580056936204
seg_0dae4b,3.2274666414754485
seg_0dc38f,2.1682136357818442
seg_0dcc40,5.467365470540589
seg_0df469,3.292264511462148
seg_0df75c,9.614372239448581
seg_0dfe8c,4.4069503947012185
seg_0e1370,2.1029626871222113
seg_0e1fbe,3.732156329613398
seg_0e3739,3.8720620209930794
seg_0e3d44,0.8399522544264776
seg_0e3ed2,2.555592319625006
seg_0e4833,9.995524478475096
seg_0e7cc5,6.71754921503039
seg_0e8b79,8.688410010812026
seg_0e9987,2.865927131068511
seg_0e9bb3,7.019722516984796
seg_0eb333,2.048542358620792
seg_0ebfd9,4.251011041238689
seg_0f565c,3.196349804303767
seg_0f74a3,6.801335143824195
seg_0f8961,8.378767832741216
seg_0fc67a,9.27424467107839
seg_0fca83,2.2071028287022023
seg_0fd3ff,2.555592319625006
seg_1010ad,6.788404546455654
seg_103b32,4.053337569016302
seg_105cd9,1.4469298214993804
seg_1084af,6.698436741033452
seg_10a595,4.876476732062115
seg_10c09d,7.797009837623688
seg_10f3a6,2.244030497223529
seg_112b81,6.856269819751848
seg_1144bc,9.41679528808709
seg_114b79,3.7356675371378945
seg_115617,3.4631429949289236
seg_115a92,2.6021454862101874
seg_11647f,1.0885776786921062
seg_117278,3.34822886725863
seg_117ff4,3.892345924733426
seg_11860f,4.934522011924017
seg_1201e8,3.3725373359685786
seg_121446,6.788404546455654
seg_121cba,2.0052341244228353
