seg_id,time_to_failure
seg_00030f,4.94127624901923
seg_0012b5,4.952832112691107
seg_00184e,3.7864697366547526
seg_003339,8.087466128735004
seg_0042cc,5.879016459984038
seg_004314,1.0743371601873364
seg_004cd2,8.154998016984637
seg_004ee5,3.727998169674062
seg_004f1f,4.873360755753826
seg_00648a,3.4951349644910774
seg_006e4a,3.9557604039829126
seg_007a37,4.732513202759911
seg_00a37e,2.9032777178724456
seg_00be11,2.3199089983136254
seg_00c35b,7.723751670942805
seg_00cc91,3.908079608757969
seg_00e5f7,5.357319919506405
seg_00f3b9,2.372873588912169
seg_010eab,6.72128910914978
seg_0125d9,5.065808567132814
seg_0144cb,6.508429495871882
seg_0165c6,8.268761556870182
seg_016913,2.6957054563174987
seg_016cdb,5.479007000460301
seg_017314,7.688366770975605
seg_01a8dc,6.613398239386729
seg_01c775,7.974521479760689
seg_01ecb0,4.886901074963849
seg_02042f,2.5578314519597805
seg_025e78,7.215578504033916
seg_032822,2.940008919805357
seg_0339ca,2.8452363429424943
seg_037461,3.387825013424246
seg_038879,7.277924933732493
seg_03d386,1.6884786980645212
seg_03d63e,2.7151064003011505
seg_03d680,7.2755463225874495
seg_03f380,4.3269809997298765
seg_0445d7,5.188515136703443
seg_046c28,3.4687968760597396
seg_0488a1,7.424557473505313
seg_049957,9.13451091386482
seg_04a696,6.052658460643322
seg_04ae38,4.785358435556214
seg_04b87a,6.7894887251032
seg_04cceb,6.994822810979729
seg_04ee93,7.026771364360663
seg_04fd93,5.538636403022661
seg_0536c9,3.7469911329316776
seg_055127,5.2000026691609555
seg_05a1b0,4.677334326751717
seg_05a4ad,7.849926034238356
seg_05b66a,9.689052897957255
seg_05bef4,2.5393270143389257
seg_05e0d7,3.545701579282908
seg_05f126,7.454712195240656
seg_05f9d6,7.449751158719987
seg_060ce4,3.0220682239775654
seg_061a33,6.952292305903141
seg_0620e6,6.622213846121308
seg_063865,6.2408794844068485
seg_065588,3.920429909989057
seg_06893f,2.0718780655959756
seg_06b8c9,4.8536824838418084
seg_06bbc5,2.7491874581835627
seg_06d4a2,3.5508768483430613
seg_06d7ba,3.243627257113892
seg_070bb0,1.8454019882215524
seg_071067,2.525972642326607
seg_073696,8.783217038884246
seg_075340,4.489024368090047
seg_075f77,3.439975995135347
seg_0775a7,3.0219530271293
seg_077b7e,6.192766909526309
seg_079e34,4.528137574886403
seg_07c815,4.101141241108114
seg_07cd72,5.092274008267208
seg_07f37c,3.8161883363412
seg_07f8df,4.4520373956226145
seg_07fc6d,6.434674331401071
seg_086a61,7.684001201711991
seg_0870ab,4.507487998066232
seg_0879a8,8.793428593043883
seg_08b136,7.335710724833676
seg_08f441,4.468920495481361
seg_08fd5b,3.866127007143795
seg_091c9d,8.553424065493868
seg_093a0a,7.983553950450384
seg_0968f1,7.55837777916406
seg_0981f3,2.2234097495418674
seg_09dd59,5.711259387941826
seg_09ed4e,9.945110170258857
seg_09f0ff,5.2016764869928345
seg_0a0fbb,8.180069192168823
seg_0a1bd0,5.109080227531553
seg_0a42ba,7.774301213826872
seg_0a45a1,2.0387890354522806
seg_0a97c4,5.881611387841668
seg_0aa0fb,7.44389483145375
seg_0b07c7,7.792757694468699
seg_0b082e,7.925419906033335
seg_0b32f7,3.098267902126779
seg_0b3b94,5.953548667958556
seg_0b48c4,4.1703834224459735
seg_0b4b24,2.5018065947325447
seg_0b54ac,4.674171113903343
seg_0b76f5,9.3394374628182
seg_0b9ad8,7.424038220302638
seg_0b9ba3,7.620124666184429
seg_0ba210,8.975073318384696
seg_0ba585,3.8283106872564066
seg_0bb5fd,4.3768547393906205
seg_0bc877,5.471803804059534
seg_0be6ee,2.5098317897169844
seg_0c12cc,7.241858214548007
seg_0c1d3a,5.126364561101642
seg_0c247b,6.883110488001818
seg_0c3943,2.7183949844965847
seg_0c4e31,2.8293284167968955
seg_0c74cf,1.6459356433923826
seg_0c8502,7.989938154571794
seg_0c89ce,6.478798999647811
seg_0c9aa8,8.19031545823138
seg_0cb81b,3.706980961048715
seg_0cca14,2.8848428532789487
seg_0cdcc8,1.7677003724716505
seg_0cf651,1.6722987154771753
seg_0d0250,3.4987413964717797
seg_0d04b9,5.431250032523051
seg_0d13a7,4.739343325954171
seg_0d434c,8.627397253622352
