seg_id,time_to_failure
seg_00030f,5.76115699510137
seg_0012b5,5.84073886383595
seg_00184e,4.1582809978475845
seg_003339,8.116070169807784
seg_0042cc,6.3318740801175775
seg_004314,1.0408328229665658
seg_004cd2,7.847590670484955
seg_004ee5,4.01945669050912
seg_004f1f,5.5540785841123546
seg_00648a,3.098747822088063
seg_006e4a,4.394418729079276
seg_007a37,5.200213634973438
seg_00a37e,3.214054267229225
seg_00be11,2.696530928389079
seg_00c35b,7.821897706128176
seg_00cc91,3.964867891851657
seg_00e5f7,6.024787544898364
seg_00f3b9,1.933172748063867
seg_010eab,6.886175003002648
seg_0125d9,5.617420942882992
seg_0144cb,6.560045799144924
seg_0165c6,7.5321610955913485
seg_016913,2.499884106627298
seg_016cdb,5.076136708232887
seg_017314,7.773897528565528
seg_01a8dc,5.401391629334133
seg_01c775,7.648164693236294
seg_01ecb0,4.527076892485022
seg_02042f,2.4972643589653054
seg_025e78,6.38081848887097
seg_032822,3.0167888206193347
seg_0339ca,2.433862333132498
seg_037461,3.1369279872423883
seg_038879,7.3562685724913575
seg_03d386,1.8241733280167791
seg_03d63e,2.632826643698398
seg_03d680,7.310872215625368
seg_03f380,4.060398151296028
seg_0445d7,5.42773101066931
seg_046c28,3.629688598845874
seg_0488a1,7.517968323815232
seg_049957,8.720429432693452
seg_04a696,6.441379058321049
seg_04ae38,5.646326763629206
seg_04b87a,7.296865096649277
seg_04cceb,6.950563000030406
seg_04ee93,6.916770736013013
seg_04fd93,5.981065508834915
seg_0536c9,3.8286880542291404
seg_055127,5.516629435181118
seg_05a1b0,4.808370211272329
seg_05a4ad,7.9659010821461145
seg_05b66a,9.310294409660235
seg_05bef4,3.1570561704603683
seg_05e0d7,3.7330008639499024
seg_05f126,7.25288728644918
seg_05f9d6,7.377253738925732
seg_060ce4,2.9485100326532043
seg_061a33,6.859759293102095
seg_0620e6,7.096017704693771
seg_063865,5.791282593322727
seg_065588,3.455390647903508
seg_06893f,2.3631576775348626
seg_06b8c9,5.682285696979211
seg_06bbc5,3.3779217575670817
seg_06d4a2,3.480608666747246
seg_06d7ba,3.239214115831672
seg_070bb0,1.9341751617011562
seg_071067,2.699868397890792
seg_073696,8.441918504488559
seg_075340,4.466296233211144
seg_075f77,3.0167391757141306
seg_0775a7,2.991357167753094
seg_077b7e,5.515636734275557
seg_079e34,4.266180862711994
seg_07c815,3.6049142548093465
seg_07cd72,4.495642339381908
seg_07f37c,3.6522927263595024
seg_07f8df,5.080898066015226
seg_07fc6d,6.561310421766129
seg_086a61,7.596062237164194
seg_0870ab,5.258938751665989
seg_0879a8,8.72249365451093
seg_08b136,6.708374437102996
seg_08f441,4.119313651074802
seg_08fd5b,4.099279286138753
seg_091c9d,7.9326762089655345
seg_093a0a,7.851740615844584
seg_0968f1,6.988999183794349
seg_0981f3,2.4419798792792564
seg_09dd59,6.059557128416189
seg_09ed4e,9.364354180506819
seg_09f0ff,4.35962284881341
seg_0a0fbb,8.280892805606685
seg_0a1bd0,4.702832760715442
seg_0a42ba,7.935814802262887
seg_0a45a1,2.071836662550721
seg_0a97c4,6.348430474928797
seg_0aa0fb,7.352465947309433
seg_0b07c7,6.2612089868953555
seg_0b082e,8.096163469726388
seg_0b32f7,3.73670003970343
seg_0b3b94,5.426128789442139
seg_0b48c4,4.643260642476626
seg_0b4b24,1.8877577997938193
seg_0b54ac,4.193443777294257
seg_0b76f5,7.774063594361578
seg_0b9ad8,7.334082635402823
seg_0b9ba3,7.174628708563216
seg_0ba210,9.313279823968681
seg_0ba585,3.7065235573677597
seg_0bb5fd,5.727394912871789
seg_0bc877,5.099945349453602
seg_0be6ee,2.6088253889292057
seg_0c12cc,6.706008437053027
seg_0c1d3a,5.3682255052003995
seg_0c247b,7.413478475999968
seg_0c3943,2.765727949995397
seg_0c4e31,3.0330347366585677
seg_0c74cf,1.9123676092574295
seg_0c8502,8.163356464539948
seg_0c89ce,6.4226396604597
seg_0c9aa8,8.343578043673105
seg_0cb81b,4.0782597966985055
seg_0cca14,3.243505089759145
seg_0cdcc8,1.5566961924783698
seg_0cf651,1.5940155343237854
seg_0d0250,3.2919362111348414
seg_0d04b9,6.051291722296938
seg_0d13a7,4.357207638271284
seg_0d434c,8.50433828118654
seg_0d540e,3.3947083298863223
seg_0d663a,7.3783496393350925
seg_0d6d68,5.595843229422345
seg_0d762e,6.994346229767246
seg_0d833c,6.85797032485099
seg_0dae4b,3.4819849165497514
seg_0dc38f,2.8062201377148606
seg_0dcc40,6.769002292784706
seg_0df469,5.356638434197601
seg_0df75c,9.22938765310764
seg_0dfe8c,4.311980310002555
seg_0e1370,2.319494571323888
seg_0e1fbe,5.540348606269371
seg_0e3739,5.584745611022129
seg_0e3d44,1.1460855342092175
seg_0e3ed2,2.702198927246339
seg_0e4833,9.176596858308432
seg_0e7cc5,6.549222403684514
seg_0e8b79,8.64746239941235
seg_0e9987,4.413572695036347
seg_0e9bb3,7.353397073727996
seg_0eb333,2.3250690966681833
seg_0ebfd9,5.618612435264581
seg_0f565c,3.780379274931351
seg_0f74a3,6.608599918991598
seg_0f8961,8.070474557069385
seg_0fc67a,9.193032703982913
seg_0fca83,2.871445774762705
seg_0fd3ff,2.7672355839867144
seg_1010ad,6.569640602339962
seg_103b32,4.509855104890957
seg_105cd9,1.979241334525061
seg_1084af,6.8443861322055
seg_10a595,5.835286177502488
