seg_id,time_to_failure
seg_00030f,4.874519142508079
seg_0012b5,5.244639997471653
seg_00184e,3.9165695823904567
seg_003339,8.137418643567766
seg_0042cc,5.653924395424081
seg_004314,0.9669721935218707
seg_004cd2,8.439269505722768
seg_004ee5,4.017835151658039
seg_004f1f,5.082112950395615
seg_00648a,3.195815483515939
seg_006e4a,3.8242526580761833
seg_007a37,4.728970755283152
seg_00a37e,2.6777249343031544
seg_00be11,2.1928615589649283
seg_00c35b,7.989668339144222
seg_00cc91,3.987520566356139
seg_00e5f7,5.334484761192823
seg_00f3b9,2.2696105469947945
seg_010eab,7.035855186441834
seg_0125d9,5.087223826885623
seg_0144cb,6.229648383606555
seg_0165c6,8.9454992150433
seg_016913,2.476457732421295
seg_016cdb,5.3958022114285695
seg_017314,7.6290064733015805
seg_01a8dc,6.819579110046936
seg_01c775,8.08796529197386
seg_01ecb0,5.2326156209786685
seg_02042f,2.2558059133008266
seg_025e78,6.842082203547967
seg_032822,3.002427499495501
seg_0339ca,2.811344253994569
seg_037461,3.2412169046076222
seg_038879,7.10048170729962
seg_03d386,1.9480571647608786
seg_03d63e,2.3391101167281847
seg_03d680,7.014834872135952
seg_03f380,4.176700717526747
seg_0445d7,5.716290346383989
seg_046c28,3.4452305526696403
seg_0488a1,7.179323126235209
seg_049957,9.129343180348968
seg_04a696,5.966939537087865
seg_04ae38,5.2203979953059765
seg_04b87a,7.376042973558988
seg_04cceb,7.210028288847436
seg_04ee93,6.845214041102855
seg_04fd93,5.7485184997655905
seg_0536c9,3.7343075428118917
seg_055127,5.219719670759714
seg_05a1b0,4.809610669417392
seg_05a4ad,7.944614308004001
seg_05b66a,10.30103017653077
seg_05bef4,2.9193578617173364
seg_05e0d7,3.6449158725954973
seg_05f126,7.223657652082508
seg_05f9d6,7.879906154379526
seg_060ce4,2.8812800914314334
seg_061a33,7.04709038264008
seg_0620e6,7.1115783118566895
seg_063865,6.064812187550404
seg_065588,3.6944640571653102
seg_06893f,1.8422584597036935
seg_06b8c9,5.299795223790708
seg_06bbc5,3.020405093078474
seg_06d4a2,3.237159727043469
seg_06d7ba,3.243023114036732
seg_070bb0,1.9828754998593972
seg_071067,2.4100372900396403
seg_073696,8.517793049846905
seg_075340,4.435409623363833
seg_075f77,3.0507858292011067
seg_0775a7,2.9546857728500777
seg_077b7e,5.663437771885388
seg_079e34,4.13573677347824
seg_07c815,3.8072323162440425
seg_07cd72,5.45805851520216
seg_07f37c,3.3004498067693806
seg_07f8df,4.34377118833716
seg_07fc6d,6.057213362998356
seg_086a61,7.881145843615078
seg_0870ab,4.804961263806117
seg_0879a8,8.70013394378788
seg_08b136,7.2530352495554435
seg_08f441,4.392914259463316
seg_08fd5b,3.961526497476097
seg_091c9d,8.896274323375177
seg_093a0a,7.8689993215137015
seg_0968f1,7.211122226464909
seg_0981f3,2.2349617545701927
seg_09dd59,5.466067678530448
seg_09ed4e,10.18356699455681
seg_09f0ff,5.045122445297982
seg_0a0fbb,8.09698031898366
seg_0a1bd0,5.014226146053106
seg_0a42ba,7.619682166822244
seg_0a45a1,2.0806480570527244
seg_0a97c4,5.882256948039849
seg_0aa0fb,7.451788006123106
seg_0b07c7,7.48806550390671
seg_0b082e,7.797040677900285
seg_0b32f7,3.2246859812933177
seg_0b3b94,6.413569980419599
