seg_id,time_to_failure
seg_00030f,5.545312101562468
seg_0012b5,6.044156087584565
seg_00184e,4.534389440086556
seg_003339,9.03572523205941
seg_0042cc,6.306334297619998
seg_004314,0.734785861101511
seg_004cd2,8.458179945937687
seg_004ee5,4.740259981546278
seg_004f1f,5.601521993454174
seg_00648a,3.3848472686647817
seg_006e4a,3.549521180181787
seg_007a37,5.426427756324341
seg_00a37e,3.4970718755202297
seg_00be11,2.998741306082102
seg_00c35b,8.29151589637332
seg_00cc91,4.793914717538059
seg_00e5f7,5.367320041075674
seg_00f3b9,2.2660128911070063
seg_010eab,7.929866764803759
seg_0125d9,5.7637264350164745
seg_0144cb,7.23003428357148
seg_0165c6,8.696556277767343
seg_016913,2.9690588466770964
seg_016cdb,5.391757252318891
seg_017314,7.960924306064351
seg_01a8dc,6.968877420626153
seg_01c775,7.621031383136638
seg_01ecb0,4.9893025014277015
seg_02042f,2.068223030207395
seg_025e78,7.237133022908145
seg_032822,3.5337192291457207
seg_0339ca,3.3128455377637156
seg_037461,3.132844713042372
seg_038879,6.939599511670323
seg_03d386,2.093630372777095
seg_03d63e,3.2042108879789355
seg_03d680,7.061773542136807
seg_03f380,4.125804442500665
seg_0445d7,6.092200908483473
seg_046c28,3.2257767169258598
seg_0488a1,7.477417871712957
seg_049957,9.373816598565856
seg_04a696,7.086306141477232
seg_04ae38,5.520373144939359
seg_04b87a,7.817247502315896
seg_04cceb,7.616914791942368
seg_04ee93,7.745638953726351
seg_04fd93,4.934429875893062
seg_0536c9,4.543567369067488
seg_055127,6.056320278344051
seg_05a1b0,4.5714779251325695
seg_05a4ad,8.807800937824107
seg_05b66a,11.014443358398527
seg_05bef4,2.8698676512164836
seg_05e0d7,4.145011691874857
seg_05f126,7.6348794354053915
seg_05f9d6,7.758084022680024
seg_060ce4,2.9331830862051333
seg_061a33,8.146691576587397
seg_0620e6,7.781823667251683
seg_063865,5.512947428479756
seg_065588,4.259581901664577
seg_06893f,1.9576662640325755
seg_06b8c9,5.375057874523451
seg_06bbc5,2.921632438676967
seg_06d4a2,4.0433711455472094
seg_06d7ba,3.5996120690148348
seg_070bb0,1.9607287441969579
seg_071067,2.794091452552562
seg_073696,8.820668359844205
seg_075340,4.1416860058618115
seg_075f77,2.9949955852799244
seg_0775a7,3.3290888878036307
seg_077b7e,6.6572947337112
seg_079e34,4.294936343419173
seg_07c815,4.960121902062025
seg_07cd72,6.308883217821943
seg_07f37c,4.09449843117836
seg_07f8df,4.93810463167697
seg_07fc6d,7.181707668565595
seg_086a61,9.143204130410648
seg_0870ab,5.171239122736503
seg_0879a8,8.765940357976591
seg_08b136,7.816532370579343
seg_08f441,4.306682971159314
