seg_id,time_to_failure
seg_00030f,5.5267454523837705
seg_0012b5,4.480117129272842
seg_00184e,4.619465747524307
seg_003339,7.725922287775152
seg_0042cc,5.845556087727248
seg_004314,2.3837978885123694
seg_004cd2,6.711270786815423
seg_004ee5,3.64890630299104
seg_004f1f,4.279145313043958
seg_00648a,2.385148383373786
seg_006e4a,3.4865410934734147
seg_007a37,3.519397265871771
seg_00a37e,2.836368405374649
seg_00be11,2.876038175186512
seg_00c35b,7.592057968565918
seg_00cc91,2.3813283505202847
seg_00e5f7,5.815259149105053
seg_00f3b9,2.2515660544128595
seg_010eab,6.194537536420872
seg_0125d9,4.662398956104744
seg_0144cb,4.977542941138804
seg_0165c6,8.345457153190937
seg_016913,2.306483339631763
seg_016cdb,4.293412162428583
seg_017314,7.678579041803472
seg_01a8dc,3.399978592850094
seg_01c775,7.503172628541493
seg_01ecb0,2.927105686279738
seg_02042f,3.010743213533362
seg_025e78,4.945334973909955
seg_032822,2.380122208413644
seg_0339ca,3.1275775622292463
seg_037461,2.9474839225117426
seg_038879,7.881089823101922
seg_03d386,2.3535070490025047
seg_03d63e,2.150677704758465
seg_03d680,6.658131503322283
seg_03f380,2.8191760882283243
seg_0445d7,5.620686051682032
seg_046c28,3.0512923976494792
seg_0488a1,6.762431544984368
seg_049957,8.383666651092486
seg_04a696,6.520713317992838
seg_04ae38,4.051160935276153
seg_04b87a,6.981643608528159
seg_04cceb,7.1143953748350155
seg_04ee93,6.855300919912988
seg_04fd93,5.889079828275958
seg_0536c9,2.833417740587277
seg_055127,4.729315493830186
seg_05a1b0,2.6452468612261457
seg_05a4ad,7.581023279455967
seg_05b66a,8.406647930910221
seg_05bef4,2.5733825266918195
seg_05e0d7,3.258833785757251
seg_05f126,6.869757426306709
seg_05f9d6,6.73154955220966
seg_060ce4,3.0851849829597704
seg_061a33,6.514364114672474
seg_0620e6,6.636100769091842
seg_063865,5.433789064111713
seg_065588,3.4345966538312784
seg_06893f,2.185270266578276
seg_06b8c9,3.9461616988263915
seg_06bbc5,3.3278827340811925
seg_06d4a2,3.073033297677813
seg_06d7ba,2.4976369742619595
seg_070bb0,2.2821965198464405
seg_071067,2.9310501171491743
seg_073696,8.136016694502946
seg_075340,3.4098236607146326
seg_075f77,3.196352921343578
seg_0775a7,2.404167012025613
seg_077b7e,3.6224791571033927
seg_079e34,3.0647479614515616
seg_07c815,2.3875262171711835
seg_07cd72,3.8103286504136986
seg_07f37c,3.127437998389219
seg_07f8df,3.764454101272769
seg_07fc6d,6.28224182524531
seg_086a61,7.8398943681583715
seg_0870ab,4.194303852983234
seg_0879a8,8.123540310454153
seg_08b136,7.007627351892857
seg_08f441,2.327403655765828
seg_08fd5b,4.0217201307183
seg_091c9d,8.413891102992249
seg_093a0a,7.424772182739329
seg_0968f1,6.02278903866541
seg_0981f3,2.8641763257412785
seg_09dd59,6.279751419521119
seg_09ed4e,8.409669932778192
seg_09f0ff,3.271122209845609
seg_0a0fbb,8.330874793788013
seg_0a1bd0,5.661032458681319
seg_0a42ba,8.374218919160606
seg_0a45a1,2.2835224001625836
seg_0a97c4,5.641318460111518
seg_0aa0fb,6.40345674840976
seg_0b07c7,4.977890721128913
seg_0b082e,7.794086784880847
seg_0b32f7,3.3726658351033256
seg_0b3b94,4.679724138789045
seg_0b48c4,3.5710345315629968
seg_0b4b24,2.2132070130775774
seg_0b54ac,3.1507132264703124
seg_0b76f5,8.331490618949745
seg_0b9ad8,7.111743322492517
seg_0b9ba3,8.024020373788805
seg_0ba210,8.329703524895038
seg_0ba585,2.333342236952979
seg_0bb5fd,5.794961188661122
seg_0bc877,3.9188447351027786
seg_0be6ee,3.0511377270550333
seg_0c12cc,7.498031537029547
seg_0c1d3a,3.726583099974908
seg_0c247b,7.271707209999446
seg_0c3943,2.9764167804712196
seg_0c4e31,2.333277365913243
seg_0c74cf,2.1267859330269396
seg_0c8502,7.774240104773836
seg_0c89ce,5.972406017590055
seg_0c9aa8,8.094243658301231
seg_0cb81b,3.356746968423837
seg_0cca14,2.4318104417477664
seg_0cdcc8,2.2602657570986753
seg_0cf651,2.276243925488189
seg_0d0250,3.4770339382483235
seg_0d04b9,5.061736086716947
seg_0d13a7,3.679207783255065
seg_0d434c,8.312774883610496
seg_0d540e,3.289049319896575
seg_0d663a,8.383666651092486
seg_0d6d68,3.9223235032453054
seg_0d762e,6.49737936294063
seg_0d833c,6.348241824446134
seg_0dae4b,3.0314799879899588
seg_0dc38f,2.3837978885123694
seg_0dcc40,5.806386195831724
seg_0df469,3.366223036143789
seg_0df75c,8.40667363471446
seg_0dfe8c,4.68448783197678
seg_0e1370,2.3494925281723686
seg_0e1fbe,3.6323627495709307
seg_0e3739,3.8182791463454615
seg_0e3d44,2.3837978885123694
seg_0e3ed2,2.8442093000650734
seg_0e4833,8.765649367468654
seg_0e7cc5,6.049357428871324
seg_0e8b79,8.383666651092486
seg_0e9987,3.336971483811773
seg_0e9bb3,6.712206908163383
seg_0eb333,2.2799948159543737
seg_0ebfd9,4.434938656815667
seg_0f565c,3.4841506493004055
seg_0f74a3,6.516794354587016
seg_0f8961,8.443747646154057
seg_0fc67a,8.407637102980118
seg_0fca83,2.3837978885123694
seg_0fd3ff,2.8878745179444794
seg_1010ad,7.058019403339472
seg_103b32,4.241608595523899
seg_105cd9,2.3757336409804743
seg_1084af,6.008454212480598
seg_10a595,4.3826583838070965
seg_10c09d,7.8539021960758575
seg_10f3a6,2.37082453637407
seg_112b81,5.533952558131631
seg_1144bc,8.383666651092486
seg_114b79,3.3437843086288925
seg_115617,3.9087644951330134
seg_115a92,2.8999498819391287
seg_11647f,2.3837978885123694
seg_117278,3.5699333499024273
seg_117ff4,3.8271550315724436
seg_11860f,4.651204452630766
seg_1201e8,3.304370547789431
seg_121446,6.708498802533621
seg_121cba,2.225538359192021
seg_122ba9,3.1308698910520505
seg_123dd4,8.383666651092486
seg_12ac20,8.478249777476474
seg_12b9ba,6.995057291005225
seg_12ee6e,3.5744582356265044
seg_130e17,2.4142001956127075
seg_13468a,5.668354957145406
seg_136285,4.876663850233338
seg_136695,6.7129441034724255
seg_137f8a,7.637814111265483
seg_138807,4.0097244600295925
seg_13c2f0,3.7882695923023744
seg_13e25f,5.413709732846095
seg_140bc5,3.1246116958847936
seg_141f34,8.44298816690852
seg_146926,8.40133883319847
seg_148698,5.095308592268995
seg_14ad27,2.7950478753443044
seg_14c054,8.383666651092486
seg_14c371,7.335855288500784
seg_14c435,2.709382394175709
seg_14c89d,5.244004861883697
seg_14c8ce,6.760713026048461
seg_14d1d3,4.167678825676937
seg_14f5f0,7.202422218909066
seg_151368,7.285464181009904
seg_151d92,3.444635782693234
seg_153d6a,8.383666651092486
seg_154361,6.635800225344909
seg_1562cb,8.383666651092486
seg_158691,4.170055028288945
seg_158764,6.594362486785799
seg_15adff,3.495362102951368
seg_15bf25,7.324207077360378
seg_15c9f9,2.5566266713499517
seg_161aeb,6.641113051912333
seg_161f5f,3.7436891720254737
seg_162fc4,6.516427863444504
seg_16566c,5.75792312137738
seg_166f70,8.383666651092486
seg_168d1c,7.682134286716526
seg_16a270,7.483060223811595
seg_16c3a7,4.103613874142402
seg_17067e,4.977249196363127
seg_170684,8.19422100656456
seg_170a0c,7.705812427325341
seg_176542,7.902630305001235
seg_17799c,7.234050992154702
seg_179d90,8.365550408917153
seg_17adc0,4.27837709267457
seg_17d1ff,3.039533448372367
seg_17e596,7.567655628092089
seg_180481,5.236536549055084
