seg_id,time_to_failure
seg_00030f,4.964668583829012
seg_0012b5,5.264976511722912
seg_00184e,4.596368021715238
seg_003339,8.523157514324998
seg_0042cc,5.364943974779868
seg_004314,0.702385006559254
seg_004cd2,7.730732700217279
seg_004ee5,4.42742750401268
seg_004f1f,4.831426389999495
seg_00648a,3.084486852315798
seg_006e4a,3.394072611802986
seg_007a37,4.95121868575403
seg_00a37e,3.6013683182886616
seg_00be11,2.4691573935875826
seg_00c35b,7.888514815099867
seg_00cc91,4.024061423835314
seg_00e5f7,5.705943088675204
seg_00f3b9,2.1784731940920996
seg_010eab,7.064015409340307
seg_0125d9,5.696596849179145
seg_0144cb,6.374613091871339
seg_0165c6,8.70748506307154
seg_016913,2.7377615259340455
seg_016cdb,5.484685117296718
seg_017314,8.012232106109897
seg_01a8dc,6.498691077160942
seg_01c775,6.413063236125512
seg_01ecb0,5.022548025149725
seg_02042f,2.369280880239521
seg_025e78,6.424528716382671
seg_032822,3.4054885746588552
seg_0339ca,2.499606883206912
seg_037461,3.390098078820857
seg_038879,7.07707782194272
seg_03d386,1.960102702825111
seg_03d63e,3.093047769133424
seg_03d680,7.294288103228373
seg_03f380,3.729998369282639
seg_0445d7,6.336111015906589
seg_046c28,3.519686216577959
seg_0488a1,6.965957447364345
seg_049957,8.813847828639584
seg_04a696,6.787397627209745
seg_04ae38,5.5896094323085475
seg_04b87a,7.5483006412134745
seg_04cceb,7.755115373090128
seg_04ee93,6.894699625768706
seg_04fd93,4.222065906556035
seg_0536c9,4.104147250132597
seg_055127,4.954699010186198
seg_05a1b0,4.534776112930412
seg_05a4ad,8.146226905423239
seg_05b66a,9.425573664773268
seg_05bef4,2.55851453840149
seg_05e0d7,4.223259423944599
seg_05f126,7.593794823832587
seg_05f9d6,7.767516184780922
seg_060ce4,2.582204783734204
seg_061a33,7.33854013607621
seg_0620e6,6.879973662892427
seg_063865,5.489188870982929
seg_065588,4.20527132922645
seg_06893f,2.192359803923961
seg_06b8c9,5.130133272383762
seg_06bbc5,3.0294243077389047
seg_06d4a2,4.129846392000796
seg_06d7ba,2.996782807284751
seg_070bb0,1.9768490924016513
seg_071067,2.579203666813933
seg_073696,8.106247196509596
seg_075340,4.447294213307349
seg_075f77,2.985769275118878
seg_0775a7,3.069130335622682
seg_077b7e,5.777470102623794
seg_079e34,4.101728872821017
seg_07c815,4.856742461351243
seg_07cd72,6.265598998672036
seg_07f37c,3.481062899919781
seg_07f8df,4.741000842575458
seg_07fc6d,7.0273747250914695
seg_086a61,7.928298516882056
seg_0870ab,5.129539914183468
seg_0879a8,8.097330404063571
seg_08b136,6.955872687540854
seg_08f441,4.2584346150519
seg_08fd5b,4.168663578508252
seg_091c9d,8.715390230556123
seg_093a0a,7.690154889244418
seg_0968f1,7.565547779217791
seg_0981f3,2.501892197107555
seg_09dd59,5.654653448395848
seg_09ed4e,9.37602227869504
seg_09f0ff,6.008291101409924
seg_0a0fbb,7.829714264189522
seg_0a1bd0,5.160070980921516
seg_0a42ba,7.434310582378419
seg_0a45a1,1.8257810229155935
seg_0a97c4,5.126083391999639
seg_0aa0fb,7.549739616303812
seg_0b07c7,7.505147348037329
seg_0b082e,7.311491201449575
seg_0b32f7,3.142750042418699
seg_0b3b94,6.622698545089351
seg_0b48c4,3.813532608565038
seg_0b4b24,2.5639062778366677
seg_0b54ac,4.803605505582086
seg_0b76f5,8.989287353450546
seg_0b9ad8,7.203337776259539
seg_0b9ba3,7.774824062000435
seg_0ba210,9.29986281625342
seg_0ba585,4.541566207708589
seg_0bb5fd,4.273237096225997
seg_0bc877,5.151452827319174
seg_0be6ee,2.338511153369492
seg_0c12cc,6.931472897791529
seg_0c1d3a,5.4984106386382825
seg_0c247b,6.734563182963291
seg_0c3943,2.629141682435326
seg_0c4e31,2.7333737143248427
seg_0c74cf,1.93596162500562
seg_0c8502,7.390579276938209
seg_0c89ce,6.67154574103372
seg_0c9aa8,8.716018745392303
seg_0cb81b,4.080055405960528
seg_0cca14,3.2326260446949173
seg_0cdcc8,2.130220881902366
seg_0cf651,1.7074610582553826
seg_0d0250,3.715958469851551
seg_0d04b9,5.510437945158495
seg_0d13a7,4.846167594858467
seg_0d434c,7.859884395421601
seg_0d540e,3.69741117215637
seg_0d663a,7.736050996204693
seg_0d6d68,5.044158134390224
seg_0d762e,7.983893051682667
seg_0d833c,6.54821874178924
seg_0dae4b,4.015852209523019
seg_0dc38f,2.5489835725050995
seg_0dcc40,5.801529059673172
seg_0df469,5.153240842434941
seg_0df75c,9.25207483351446
seg_0dfe8c,4.719167707714565
seg_0e1370,2.0920369512719486
seg_0e1fbe,4.5328491059893405
seg_0e3739,4.4862644207886495
seg_0e3d44,0.9913038690926953
seg_0e3ed2,2.475068476359971
seg_0e4833,9.504084601294725
seg_0e7cc5,6.533400548641713
seg_0e8b79,8.691593804829129
seg_0e9987,4.711309825164509
seg_0e9bb3,7.314358507371831
seg_0eb333,1.9188549871955787
seg_0ebfd9,5.834967303105939
seg_0f565c,3.6650371871765124
seg_0f74a3,6.3391848642032596
seg_0f8961,8.129403802327499
seg_0fc67a,8.891416371868576
seg_0fca83,2.5104093092097517
seg_0fd3ff,2.8405264714295733
seg_1010ad,6.470666758955211
seg_103b32,4.8050844583496435
seg_105cd9,1.7723996837733922
seg_1084af,7.337717036110428
seg_10a595,5.6404656572886775
seg_10c09d,7.842734994738294
seg_10f3a6,2.704759900661034
seg_112b81,7.606969063495737
seg_1144bc,9.441348508860987
seg_114b79,5.961013839843672
seg_115617,3.498139108484448
seg_115a92,4.082284216171842
seg_11647f,1.6524980619675682
seg_117278,4.532893865900077
seg_117ff4,3.932649293135288
seg_11860f,4.1673946413559095
seg_1201e8,5.425835082439056
seg_121446,7.481669341963514
seg_121cba,2.7692498414298834
seg_122ba9,4.5214399454496315
seg_123dd4,8.223202526763254
seg_12ac20,8.908039891541783
seg_12b9ba,7.974850613269587
seg_12ee6e,4.298779978882066
seg_130e17,3.2105936815210647
seg_13468a,5.413986838863132
seg_136285,5.511354281761078
seg_136695,7.1472170018536625
seg_137f8a,8.715465851316399
seg_138807,5.70422268003608
seg_13c2f0,4.152829228657546
seg_13e25f,5.495859265902511
seg_140bc5,3.1752426787093935
seg_141f34,9.148742579015247
seg_146926,8.955148237060174
seg_148698,5.492549711469647
seg_14ad27,1.6569383699510958
seg_14c054,7.543296948051929
seg_14c371,7.669076170523817
seg_14c435,6.69871709908245
seg_14c89d,5.621955233339699
seg_14c8ce,7.7268571189351025
seg_14d1d3,5.180036769017667
seg_14f5f0,7.694470353064657
seg_151368,7.092720199471566
seg_151d92,3.4898438182912854
seg_153d6a,8.533570529628495
seg_154361,7.672226694201212
seg_1562cb,8.691593804829129
seg_158691,4.966415979289359
seg_158764,6.366831377102529
seg_15adff,5.049944383856772
seg_15bf25,8.704298249038516
seg_15c9f9,2.868201828428367
seg_161aeb,7.265214724117006
seg_161f5f,3.3460516530221374
seg_162fc4,6.762536338817696
seg_16566c,6.111078370081193
seg_166f70,8.691593804829129
seg_168d1c,6.930312589771592
seg_16a270,7.691593487227951
seg_16c3a7,5.2213386267491675
seg_17067e,5.124977527232305
seg_170684,8.046596306686855
seg_170a0c,7.357752633784632
seg_176542,8.05625052750377
seg_17799c,6.81953649118587
seg_179d90,8.617947701229589
seg_17adc0,4.768664824815575
seg_17d1ff,6.106048082198025
seg_17e596,8.142621284422878
seg_180481,4.562069557515896
seg_18096a,6.945374910071282
seg_1815fe,7.417147218449166
seg_1827c5,8.691593804829129
seg_184222,4.6287701535195405
seg_185ad6,8.320752888470313
seg_18d1d0,3.0252865481291864
seg_18d307,2.864697442543838
seg_18f633,2.348268805817045
seg_18f853,5.728460190531848
seg_18fb65,1.3645346590639256
seg_193404,9.5460994136112
seg_19515c,5.70367982850494
seg_195eda,6.74272214055763
seg_1969c8,6.627861053028589
seg_19b08e,3.41992310513975
seg_19b9dd,5.679776523031114
seg_19e1ff,6.109015507026256
seg_19ec5c,9.937614817423317
seg_1a0e94,9.04162249818408
seg_1a0eca,6.252036989453741
seg_1a671a,4.635441591769695
seg_1a791c,4.6539702539844106
seg_1a8e06,4.305468459940977
seg_1a8f0d,3.63872593373251
seg_1a8f2c,5.8273919738222295
seg_1abcaf,1.7070735508760175
seg_1ac9e2,5.2041076485056355
seg_1ae362,7.160519211815865
seg_1afa29,3.9179089468888173
seg_1b08a4,4.146583633238718
seg_1b1ad8,4.689327643679925
seg_1b2298,7.715112952859475
seg_1b78af,5.185181029972157
seg_1baf33,5.26820962418042
seg_1bd38e,6.811293515160834
seg_1bf7b3,3.5845912834895497
seg_1c401b,6.565871318312032
seg_1c4c5b,6.480346353026617
seg_1c4e72,5.126083391999639
seg_1c849d,4.527868616545044
seg_1c904f,3.355742409702503
seg_1c929e,3.280232682185151
seg_1cb942,7.462870319497031
seg_1cd352,6.3411164544818535
seg_1cf1b5,2.694374628890334
seg_1d044c,6.068573300920908
seg_1d11e5,4.66391962081389
seg_1d596d,5.554165122642105
seg_1d980f,4.641662547451063
seg_1da819,2.637402114552741
seg_1db443,5.952952805993103
seg_1db8e8,8.869832407469886
seg_1dec9c,9.17668449554558
seg_1e0523,2.7939324270520802
seg_1e0b82,7.470441769210283
seg_1e572b,8.248154975090035
seg_1e617a,3.7512413299983574
seg_1e61d6,2.6870018511765017
seg_1e677e,4.818994958084294
seg_1eae76,6.479128346240381
seg_1ebe6b,3.7418733392765433
seg_1ece48,3.165626851972836
seg_1eeb8f,4.113026658362404
seg_1ef708,3.2049488057997317
seg_1f1e60,8.223868568551172
seg_1f3d44,6.419878781326899
seg_1f3ede,3.107240352489571
seg_1f5240,3.822341830574218
seg_1f7cf8,5.104502700624519
seg_1f9aed,5.564329796851298
seg_1fa983,4.61430228065619
seg_1fc7ab,5.581949075804079
seg_1fe311,7.423959721565464
