seg_id,time_to_failure
seg_00030f,4.221563407555528
seg_0012b5,4.898892771341321
seg_00184e,4.6031116654748985
seg_003339,8.106749157884291
seg_0042cc,5.584761355610112
seg_004314,2.0451025551944895
seg_004cd2,6.714519812424873
seg_004ee5,3.2214999329722556
seg_004f1f,3.985997802502584
seg_00648a,2.0451025551944895
seg_006e4a,2.9833843278584027
seg_007a37,3.9892130534272385
seg_00a37e,2.3750774052817634
seg_00be11,2.4327977600399664
seg_00c35b,7.994559516297227
seg_00cc91,2.0451025551944895
seg_00e5f7,6.1752065835819625
seg_00f3b9,2.0451025551944895
seg_010eab,7.134572691950484
seg_0125d9,5.261210275327334
seg_0144cb,3.7258703082028894
seg_0165c6,8.272088476843669
seg_016913,2.0451025551944895
seg_016cdb,4.453997756604712
seg_017314,7.441170812371979
seg_01a8dc,3.421240384243856
seg_01c775,7.933440741115986
seg_01ecb0,2.667567505211036
seg_02042f,2.0451025551944895
seg_025e78,4.611174863361861
seg_032822,2.0451025551944895
seg_0339ca,3.682825946369076
seg_037461,2.3766508770735073
seg_038879,7.744277485306134
seg_03d386,2.0451025551944895
seg_03d63e,2.0451025551944895
seg_03d680,7.845448245890907
seg_03f380,2.3485289445970468
seg_0445d7,4.950581832849298
seg_046c28,2.306197558068243
seg_0488a1,7.779719711668326
seg_049957,8.851449435050357
seg_04a696,7.681335817012473
seg_04ae38,3.922029275941145
seg_04b87a,7.086430751138574
seg_04cceb,7.092769995811863
seg_04ee93,6.814461910094429
seg_04fd93,6.088958605819675
seg_0536c9,1.937894187556094
seg_055127,4.930498667308007
seg_05a1b0,2.456385896918209
seg_05a4ad,6.896969843450712
seg_05b66a,8.851449435050357
seg_05bef4,2.5663588936871293
seg_05e0d7,3.1180691780676626
seg_05f126,8.157007470555142
seg_05f9d6,6.3615496732511705
seg_060ce4,2.701387547474815
seg_061a33,6.900989980598275
seg_0620e6,6.72097354082714
seg_063865,5.495086723284089
seg_065588,3.6626446269167445
seg_06893f,2.0451025551944895
seg_06b8c9,3.8906623312693913
seg_06bbc5,3.672904048357441
seg_06d4a2,3.001818956188663
seg_06d7ba,2.016980622718029
seg_070bb0,2.0451025551944895
seg_071067,2.3750774052817634
seg_073696,9.257618438122767
seg_075340,3.3328891149087667
seg_075f77,3.1460276717617037
seg_0775a7,2.0451025551944895
seg_077b7e,3.9892130534272385
seg_079e34,2.6317863909686365
seg_07c815,2.0451025551944895
seg_07cd72,3.911078565346725
seg_07f37c,3.635937416576644
seg_07f8df,3.128772279266741
seg_07fc6d,6.868892213716641
seg_086a61,8.180803653865292
seg_0870ab,4.136068717738272
seg_0879a8,7.969308578868799
seg_08b136,7.979925260107007
seg_08f441,2.0451025551944895
seg_08fd5b,4.0489239834483675
seg_091c9d,8.851449435050357
seg_093a0a,6.814622812087759
seg_0968f1,6.861055619881586
seg_0981f3,2.4327977600399664
seg_09dd59,6.675394785807907
seg_09ed4e,8.851449435050357
seg_09f0ff,2.5884810700491014
seg_0a0fbb,8.851449435050357
seg_0a1bd0,5.151822022388091
seg_0a42ba,8.851449435050357
seg_0a45a1,2.0451025551944895
seg_0a97c4,4.5555207940480384
seg_0aa0fb,6.494978900787533
seg_0b07c7,4.505136423615636
seg_0b082e,8.71696945952833
seg_0b32f7,3.2214999329722556
seg_0b3b94,4.267681981080568
seg_0b48c4,3.6626446269167445
seg_0b4b24,2.0451025551944895
seg_0b54ac,3.102060240378478
seg_0b76f5,8.71696945952833
seg_0b9ad8,7.771984053883239
seg_0b9ba3,8.568130098091274
seg_0ba210,8.851449435050357
seg_0ba585,2.0451025551944895
seg_0bb5fd,4.960297607995903
seg_0bc877,3.0346133916971665
seg_0be6ee,2.637598617795311
seg_0c12cc,7.164617207604238
seg_0c1d3a,2.331929482256419
seg_0c247b,6.6617763956758385
seg_0c3943,3.353070434361098
seg_0c4e31,2.0451025551944895
seg_0c74cf,2.0451025551944895
seg_0c8502,9.204962733828575
seg_0c89ce,4.8796530947483685
seg_0c9aa8,8.98086197489963
seg_0cb81b,3.4013752421205936
seg_0cca14,2.0451025551944895
seg_0cdcc8,2.0451025551944895
seg_0cf651,2.0451025551944895
seg_0d0250,2.788414595660879
seg_0d04b9,3.912837090160769
seg_0d13a7,3.9892130534272385
seg_0d434c,8.851449435050357
seg_0d540e,2.402828872624241
seg_0d663a,8.851449435050357
seg_0d6d68,3.723278541250352
seg_0d762e,6.268025234953598
seg_0d833c,7.092769995811863
seg_0dae4b,2.9460344872082262
seg_0dc38f,2.0451025551944895
seg_0dcc40,6.461413101454559
seg_0df469,3.423584078453996
seg_0df75c,8.851449435050357
seg_0dfe8c,4.721068375514188
seg_0e1370,1.9592602679598259
seg_0e1fbe,2.9965871784803086
seg_0e3739,3.062317492437046
seg_0e3d44,2.0451025551944895
seg_0e3ed2,2.1630941171164975
seg_0e4833,9.257618438122767
seg_0e7cc5,6.1752065835819625
seg_0e8b79,8.851449435050357
seg_0e9987,3.2966443788622657
seg_0e9bb3,5.279274568910546
seg_0eb333,2.0451025551944895
seg_0ebfd9,5.89625615374473
seg_0f565c,3.388705284243634
seg_0f74a3,6.341501944714469
seg_0f8961,8.851449435050357
seg_0fc67a,8.851449435050357
seg_0fca83,2.0451025551944895
seg_0fd3ff,2.609847150452833
seg_1010ad,7.1155555549354865
