seg_id,time_to_failure
seg_00030f,6.844092976624228
seg_0012b5,5.984396851137904
seg_00184e,6.133548633602327
seg_003339,9.311149372665804
seg_0042cc,7.415015236075667
seg_004314,2.6912144167664804
seg_004cd2,8.526314241863739
seg_004ee5,3.961507188219702
seg_004f1f,5.648166998204097
seg_00648a,2.2708599698818874
seg_006e4a,4.402847247860446
seg_007a37,5.027599182518839
seg_00a37e,4.082635869420413
seg_00be11,4.160218081585837
seg_00c35b,8.561856882854753
seg_00cc91,3.5792279350208034
seg_00e5f7,7.186024318805105
seg_00f3b9,2.496891411672591
seg_010eab,8.247340346863567
seg_0125d9,6.767941812992579
seg_0144cb,7.02720862465792
seg_0165c6,9.464111054682487
seg_016913,2.4775613844854174
seg_016cdb,5.503634246506637
seg_017314,9.877805966127323
seg_01a8dc,5.510319360979906
seg_01c775,8.154639399384548
seg_01ecb0,4.290033461963285
seg_02042f,3.142240895275457
seg_025e78,6.988153349756971
seg_032822,3.3608386253133116
seg_0339ca,3.027161869335377
seg_037461,4.637573288281727
seg_038879,8.183911767916383
seg_03d386,2.4383284245578616
seg_03d63e,3.0885427818947377
seg_03d680,8.492370116462185
seg_03f380,4.010064886099938
seg_0445d7,8.135526409712796
seg_046c28,3.3278382243742275
seg_0488a1,7.569123670680959
seg_049957,10.13059063678772
seg_04a696,8.474348954228983
seg_04ae38,5.795940139992442
seg_04b87a,8.325979922579396
seg_04cceb,8.906460539112045
seg_04ee93,8.547140539123353
seg_04fd93,6.832331713392212
seg_0536c9,4.751404550873457
seg_055127,6.935234012875779
seg_05a1b0,4.948859288419811
seg_05a4ad,9.098121234162372
seg_05b66a,10.777566786505975
seg_05bef4,3.494856349134552
seg_05e0d7,4.719949441516263
seg_05f126,8.184416001219262
seg_05f9d6,7.484134453858506
seg_060ce4,3.3216061941357875
seg_061a33,8.323397702580067
seg_0620e6,7.536084601289618
seg_063865,7.358768757913394
seg_065588,4.657313957178458
seg_06893f,2.176151796810078
seg_06b8c9,5.15004359082447
seg_06bbc5,3.694132135279539
seg_06d4a2,4.723228815434013
seg_06d7ba,2.831308598967132
seg_070bb0,1.9334852049528743
seg_071067,4.256174365840184
seg_073696,10.010753188457976
seg_075340,4.62060460039522
seg_075f77,3.0424713706301327
seg_0775a7,3.178324535372943
seg_077b7e,4.820973867494212
seg_079e34,5.155010755556248
seg_07c815,2.835500450545704
seg_07cd72,4.954470549227544
seg_07f37c,4.442671026617292
seg_07f8df,5.574944112426546
seg_07fc6d,8.472389219437709
seg_086a61,9.6972371032912
seg_0870ab,5.524499109362907
seg_0879a8,8.828431279163388
seg_08b136,8.110779678369672
seg_08f441,3.3395667344151097
seg_08fd5b,5.1012330950753695
seg_091c9d,9.876474003774463
seg_093a0a,8.969978143016712
seg_0968f1,7.83538839329759
seg_0981f3,3.285381024448956
seg_09dd59,7.657189804581828
seg_09ed4e,10.61003477539478
seg_09f0ff,4.561751391102973
seg_0a0fbb,9.467598477889672
seg_0a1bd0,7.521246223483113
seg_0a42ba,9.33189928435583
seg_0a45a1,2.3638672771028926
seg_0a97c4,6.743458370787782
seg_0aa0fb,8.065901323174248
seg_0b07c7,7.664041961172936
seg_0b082e,8.470496426762933
seg_0b32f7,3.5341930483139845
seg_0b3b94,6.7934202421590815
seg_0b48c4,4.826911037500785
seg_0b4b24,2.9247946895303727
seg_0b54ac,4.844774670169363
seg_0b76f5,9.72924444824039
seg_0b9ad8,7.790207504232761
seg_0b9ba3,9.375912038144133
seg_0ba210,10.620819051636559
seg_0ba585,2.880703167922163
seg_0bb5fd,7.321708001201726
seg_0bc877,5.060614646393537
seg_0be6ee,3.4508606598050457
seg_0c12cc,9.238117453112816
seg_0c1d3a,5.817284925392751
seg_0c247b,7.840860921322913
seg_0c3943,3.2496071377760627
seg_0c4e31,2.295109385918989
seg_0c74cf,3.310662932331373
seg_0c8502,8.639558661533625
seg_0c89ce,7.309533707006549
seg_0c9aa8,9.694328764114344
