seg_id,time_to_failure
seg_00030f,5.194987439283981
seg_0012b5,4.285122817861255
seg_00184e,5.00425333762552
seg_003339,7.993190040502553
seg_0042cc,5.8846175106868
seg_004314,2.177198734354353
seg_004cd2,6.772608063649617
seg_004ee5,3.4669221691823884
seg_004f1f,4.0635751884920746
seg_00648a,2.177198734354353
seg_006e4a,3.3324752336281094
seg_007a37,3.281267028198316
seg_00a37e,2.2669831077939793
seg_00be11,2.4294640608775158
seg_00c35b,7.659761868277941
seg_00cc91,2.1694119612167357
seg_00e5f7,5.274004814829166
seg_00f3b9,1.925580386343337
seg_010eab,6.255116603002405
seg_0125d9,4.974615288838844
seg_0144cb,5.444650940198783
seg_0165c6,8.633219934195346
seg_016913,2.0833703249308115
seg_016cdb,3.6225155265088325
seg_017314,7.992683120106051
seg_01a8dc,3.7914378450064037
seg_01c775,7.9361165387001105
seg_01ecb0,2.4640227492998417
seg_02042f,1.925580386343337
seg_025e78,5.339714317972884
seg_032822,2.1694119612167357
seg_0339ca,2.544910786490012
seg_037461,2.2315952810748807
seg_038879,8.387586710740981
seg_03d386,2.107733480200469
seg_03d63e,2.0791811438308905
seg_03d680,6.5758420009868255
seg_03f380,2.1868837928869795
seg_0445d7,6.217490063618978
seg_046c28,2.698547098852779
seg_0488a1,6.922775729298855
seg_049957,8.616421046433208
seg_04a696,6.376465387909539
seg_04ae38,4.368477890088652
seg_04b87a,7.18354246423084
seg_04cceb,7.706514579678507
seg_04ee93,6.85846887861381
seg_04fd93,5.136000800787713
seg_0536c9,2.177198734354353
seg_055127,4.824072505101662
seg_05a1b0,3.1936604319079374
seg_05a4ad,8.172375856638919
seg_05b66a,8.616421046433208
seg_05bef4,2.376873564977022
seg_05e0d7,3.3110137179877626
seg_05f126,6.57604465825502
seg_05f9d6,7.105102585534279
seg_060ce4,2.722173493806001
seg_061a33,6.823330605212012
seg_0620e6,6.57924706742603
seg_063865,5.339714317972884
seg_065588,3.2361510716762414
seg_06893f,2.077844891086476
seg_06b8c9,4.129300741509396
seg_06bbc5,3.1979418062057383
seg_06d4a2,2.8140105617577102
seg_06d7ba,2.177198734354353
seg_070bb0,1.9258003562271684
seg_071067,2.362771833732917
seg_073696,8.679709174059766
seg_075340,3.1979418062057383
seg_075f77,2.9400480871872023
seg_0775a7,2.177198734354353
seg_077b7e,3.358474026861034
seg_079e34,3.1444915490738934
seg_07c815,2.1694119612167357
seg_07cd72,4.206662738376709
seg_07f37c,2.706114966993269
seg_07f8df,3.2716881912426485
seg_07fc6d,6.286259542263417
seg_086a61,8.097622695090644
seg_0870ab,3.659985750549509
seg_0879a8,8.199996311273697
seg_08b136,6.9456796040490385
seg_08f441,2.0058974263705878
seg_08fd5b,4.231281189755002
seg_091c9d,8.644423851591238
seg_093a0a,7.540814235993767
seg_0968f1,6.5197127100886405
seg_0981f3,2.426638282461582
seg_09dd59,5.786425546695288
seg_09ed4e,8.644423851591238
seg_09f0ff,2.778745764414703
seg_0a0fbb,8.569060434569606
seg_0a1bd0,6.118908748397738
seg_0a42ba,8.547695372697422
seg_0a45a1,1.950666047120741
seg_0a97c4,5.529181818533067
seg_0aa0fb,6.442967941255436
seg_0b07c7,5.602431191614084
seg_0b082e,7.940109050560546
seg_0b32f7,2.786126964367429
seg_0b3b94,4.235037908412888
seg_0b48c4,3.2688721623479515
seg_0b4b24,2.089814620330952
seg_0b54ac,3.3169214216930922
seg_0b76f5,8.843911914862904
seg_0b9ad8,7.332128478303943
seg_0b9ba3,8.762070013656517
seg_0ba210,8.468498533334033
seg_0ba585,2.177198734354353
seg_0bb5fd,5.238939790452244
