seg_id,time_to_failure
seg_00030f,5.278328284083277
seg_0012b5,5.297260271525708
seg_00184e,4.976788594374731
seg_003339,8.092091940622831
seg_0042cc,6.409227733943389
seg_004314,3.1379605297971276
seg_004cd2,7.397806679964964
seg_004ee5,3.7634540930838196
seg_004f1f,5.191729482722874
seg_00648a,2.975137006523492
seg_006e4a,4.258095097196579
seg_007a37,4.738976450255766
seg_00a37e,3.9838686744393295
seg_00be11,4.240753938999035
seg_00c35b,8.259375297494866
seg_00cc91,4.094459404931243
seg_00e5f7,6.103591280156639
seg_00f3b9,3.6452846680196904
seg_010eab,6.779733982772371
seg_0125d9,5.1201563402016745
seg_0144cb,6.153825123240188
seg_0165c6,8.960334752366803
seg_016913,3.6109104447971028
seg_016cdb,4.7777567580005815
seg_017314,8.476320005558907
seg_01a8dc,5.10187436374291
seg_01c775,7.3023761878764235
seg_01ecb0,4.098227873819454
seg_02042f,2.9341048270226815
seg_025e78,5.952796911343728
seg_032822,4.200787476922926
seg_0339ca,3.0194837712443747
seg_037461,4.26776508916648
seg_038879,7.35849209515222
seg_03d386,3.1997619673846307
seg_03d63e,3.692263126131186
seg_03d680,6.831343217139549
seg_03f380,4.011140145581706
seg_0445d7,6.196397983345927
seg_046c28,3.4234519803827035
seg_0488a1,6.462629422109089
seg_049957,9.324807227599402
seg_04a696,6.70506947635852
seg_04ae38,4.917213925411129
seg_04b87a,7.10637027413607
seg_04cceb,8.016407218477607
seg_04ee93,7.526096745106836
seg_04fd93,5.5565703620936695
seg_0536c9,4.846883802451762
seg_055127,5.709106010254111
seg_05a1b0,4.617360254023775
seg_05a4ad,7.7613804193089155
seg_05b66a,10.335579931073672
seg_05bef4,3.6764568834090596
seg_05e0d7,4.162074888446633
seg_05f126,6.40086299278096
seg_05f9d6,7.2333109770249475
seg_060ce4,3.1603809579398376
seg_061a33,7.15026663967645
seg_0620e6,6.667056774305589
seg_063865,5.711432237166631
seg_065588,4.606122350151241
seg_06893f,2.805368448434936
seg_06b8c9,4.6686934675331235
seg_06bbc5,3.7238183979915593
seg_06d4a2,4.420681455356177
seg_06d7ba,3.1732494684344115
seg_070bb0,2.3524302595584965
seg_071067,3.863411370308582
seg_073696,9.048383738993934
seg_075340,5.02408438139092
seg_075f77,3.3886694752749253
seg_0775a7,4.216134623654531
seg_077b7e,4.569668612305583
seg_079e34,4.651519171697153
seg_07c815,3.815118690870352
seg_07cd72,4.419315250264743
seg_07f37c,4.247329999674058
seg_07f8df,5.142020543699124
seg_07fc6d,6.361909923209662
seg_086a61,8.43775931058885
seg_0870ab,4.953071214461911
seg_0879a8,8.310656198430047
seg_08b136,7.463018887532318
seg_08f441,4.027602413764727
seg_08fd5b,4.411905504156561
seg_091c9d,8.384640043219418
seg_093a0a,7.768365688730608
seg_0968f1,7.3671871947763865
seg_0981f3,3.4198101989284497
seg_09dd59,6.388874793763896
seg_09ed4e,10.071880837043881
seg_09f0ff,4.480574649687814
seg_0a0fbb,8.724746911133435
seg_0a1bd0,5.943674794703974
seg_0a42ba,8.182562542457816
seg_0a45a1,3.242218829701083
seg_0a97c4,5.823332874713079
seg_0aa0fb,6.913989297030975
seg_0b07c7,6.469644545569565
seg_0b082e,7.930190472706667
seg_0b32f7,3.643809725219071
seg_0b3b94,5.880509676113722
seg_0b48c4,4.782445714505465
seg_0b4b24,3.7668976781751606
seg_0b54ac,4.827972421087851
seg_0b76f5,8.985049652221802
seg_0b9ad8,7.712248286810363
seg_0b9ba3,8.470724940797606
seg_0ba210,9.989604695672263
seg_0ba585,3.797475238336064
seg_0bb5fd,5.548416244637999
seg_0bc877,4.497861254892425
seg_0be6ee,3.1819217561507025
seg_0c12cc,8.107633526310783
seg_0c1d3a,5.187375236358593
seg_0c247b,7.22063837778695
seg_0c3943,3.2465467020073704
seg_0c4e31,2.6922507706105607
seg_0c74cf,4.105203383326136
seg_0c8502,7.838368452887613
seg_0c89ce,6.740474723256584
seg_0c9aa8,8.639840695004203
seg_0cb81b,3.877827672396061
seg_0cca14,4.3935515540218075
seg_0cdcc8,2.8629086634382848
