seg_id,time_to_failure
seg_00030f,5.185919070856973
seg_0012b5,5.06704969782948
seg_00184e,4.374445069066664
seg_003339,8.022518536634008
seg_0042cc,5.970971291161843
seg_004314,2.090539904829291
seg_004cd2,7.196999930385184
seg_004ee5,3.0793494011811937
seg_004f1f,5.004825332401229
seg_00648a,2.422743502326851
seg_006e4a,3.1787047625269986
seg_007a37,4.645511925962154
seg_00a37e,3.8034199275532363
seg_00be11,3.317542491985255
seg_00c35b,7.779657941867736
seg_00cc91,3.9020316999538753
seg_00e5f7,5.7178512903531935
seg_00f3b9,3.4376241388529287
seg_010eab,6.698674890033825
seg_0125d9,4.812620678661174
seg_0144cb,5.69929243082142
seg_0165c6,8.773161228556354
seg_016913,3.569265376954236
seg_016cdb,4.9507658620639186
seg_017314,8.226643564424819
seg_01a8dc,5.281760317280833
seg_01c775,7.339370120938456
seg_01ecb0,4.037398363072301
seg_02042f,2.5836628333288107
seg_025e78,6.187663429434091
seg_032822,4.027638590127393
seg_0339ca,2.477568224221061
seg_037461,4.1731969089761956
seg_038879,7.34813158948165
seg_03d386,2.6498811049125353
seg_03d63e,3.531575538068761
seg_03d680,6.949681571067018
seg_03f380,3.69984062683488
seg_0445d7,5.932309075023998
seg_046c28,2.832723979937856
seg_0488a1,6.500625411340765
seg_049957,9.514947099769628
seg_04a696,6.844832443643029
seg_04ae38,4.641515478048723
seg_04b87a,7.171709028421981
seg_04cceb,7.618068757969407
seg_04ee93,7.319547666702693
seg_04fd93,5.388124643039038
seg_0536c9,4.324956213159393
seg_055127,5.136206141755119
seg_05a1b0,4.646029542423147
seg_05a4ad,7.788302567436
seg_05b66a,9.901733021439284
seg_05bef4,2.8127215262156327
seg_05e0d7,3.3758417951442725
seg_05f126,6.644859307002027
seg_05f9d6,6.783603282126553
seg_060ce4,2.5350972674066083
seg_061a33,6.853097349855323
seg_0620e6,6.586448318718855
seg_063865,5.480436281155811
seg_065588,4.004289906193902
seg_06893f,1.9622563465553602
seg_06b8c9,4.717350276630512
seg_06bbc5,2.9652851776319187
seg_06d4a2,4.470699327876936
seg_06d7ba,2.3691044173686184
seg_070bb0,1.8214071057271064
seg_071067,3.0763628713428726
seg_073696,8.698024342033234
seg_075340,4.808894551925607
seg_075f77,2.5638499914871447
seg_0775a7,4.092026885802951
seg_077b7e,4.588798899876599
seg_079e34,4.756121047833952
seg_07c815,3.82473496898457
seg_07cd72,3.813172401657985
seg_07f37c,3.615676824390871
seg_07f8df,4.739152973607137
seg_07fc6d,6.33667631781811
seg_086a61,8.354527896907396
seg_0870ab,5.028267357764189
seg_0879a8,8.307085368149995
seg_08b136,7.018722566805913
seg_08f441,3.614917295555993
seg_08fd5b,3.922297255273649
seg_091c9d,8.508975946016653
seg_093a0a,7.6506074409822595
seg_0968f1,6.6301733090833235
seg_0981f3,2.7348305690582944
seg_09dd59,6.309190558496072
seg_09ed4e,9.749889901518417
seg_09f0ff,4.551715261868529
seg_0a0fbb,8.923369220048272
seg_0a1bd0,5.755941229555826
seg_0a42ba,8.400878646147394
seg_0a45a1,3.2270505203858915
seg_0a97c4,5.295752814464121
seg_0aa0fb,6.775412851923102
seg_0b07c7,6.2007857945199625
seg_0b082e,7.506916180052206
seg_0b32f7,3.058238298365273
seg_0b3b94,5.724437365769416
seg_0b48c4,4.2061533068386945
seg_0b4b24,3.326309557635799
seg_0b54ac,4.316047568937107
seg_0b76f5,8.907196766413946
seg_0b9ad8,7.334728882789339
seg_0b9ba3,8.415613050050363
seg_0ba210,9.530700902291379
seg_0ba585,3.877217769906477
seg_0bb5fd,5.455385132802043
seg_0bc877,4.105044325785157
seg_0be6ee,2.600075235807545
seg_0c12cc,7.915284817412623
seg_0c1d3a,4.409419344908242
seg_0c247b,7.078828838851893
seg_0c3943,2.4648374983998296
seg_0c4e31,2.2225992231572
seg_0c74cf,3.5966773104557355
seg_0c8502,7.721161344757604
seg_0c89ce,6.175644365696048
seg_0c9aa8,8.453281136798076
seg_0cb81b,3.1280695244402517
seg_0cca14,4.0890296163558135
seg_0cdcc8,2.175460060686766
seg_0cf651,2.6554884593138177
seg_0d0250,4.031431440804732
seg_0d04b9,5.383394673437932
seg_0d13a7,3.658268807270094
seg_0d434c,8.236264109156714
seg_0d540e,3.2035973836150475
seg_0d663a,8.267363822829482
seg_0d6d68,4.954167825138515
seg_0d762e,6.809979172142892
seg_0d833c,6.556327358243952
seg_0dae4b,4.030181397680188
seg_0dc38f,2.437256299882041
seg_0dcc40,5.804112453870125
seg_0df469,4.385689944599621
seg_0df75c,8.996368319284786
seg_0dfe8c,3.6820914766938966
seg_0e1370,1.9288741442843007
seg_0e1fbe,4.614112206535652
seg_0e3739,5.092365226503474
seg_0e3d44,1.5360594707023334
seg_0e3ed2,2.9225021171681194
seg_0e4833,9.331055480485675
seg_0e7cc5,6.302164518809565
seg_0e8b79,8.785179581522481
seg_0e9987,4.2946583425569855
seg_0e9bb3,7.305685980553426
seg_0eb333,1.835612825552203
seg_0ebfd9,3.9021550444840045
seg_0f565c,4.424298200595152
seg_0f74a3,6.524606751230108
seg_0f8961,8.098215224436823
seg_0fc67a,9.12257358322123
seg_0fca83,3.9555462856408132
seg_0fd3ff,2.675716289851487
seg_1010ad,6.8545716850327105
seg_103b32,3.783229516333736
seg_105cd9,3.2385363653903014
seg_1084af,6.728570448205611
seg_10a595,4.4050927622207725
seg_10c09d,7.764568042513836
seg_10f3a6,3.928865357064491
seg_112b81,6.755397613720246
seg_1144bc,9.923568834990816
seg_114b79,5.047382310129416
seg_115617,3.0880666087474156
seg_115a92,4.156561881919727
seg_11647f,3.281258788194237
seg_117278,4.473886016165116
seg_117ff4,4.589659150342863
seg_11860f,4.351923569022297
seg_1201e8,4.702648703857449
seg_121446,6.512012209538191
seg_121cba,3.7826434948781538
seg_122ba9,4.604548504239141
seg_123dd4,7.739641729959154
seg_12ac20,9.424600073584593
seg_12b9ba,6.876212557463681
seg_12ee6e,2.8362480503899614
seg_130e17,2.2693998516434135
seg_13468a,5.556518060845561
seg_136285,6.019129284233779
seg_136695,6.688329727958774
seg_137f8a,8.044033456335425
seg_138807,5.358575033458672
seg_13c2f0,3.865209025079694
seg_13e25f,5.545415026975766
seg_140bc5,3.1391420893394004
seg_141f34,9.816260046164707
seg_146926,8.985783840163775
seg_148698,4.894038949040811
seg_14ad27,2.4398742006807246
seg_14c054,8.178409733901285
seg_14c371,7.34527224174453
seg_14c435,4.659511762631705
seg_14c89d,5.9536091163775495
seg_14c8ce,7.2062272848139095
seg_14d1d3,5.045025825880626
seg_14f5f0,7.034681677576021
seg_151368,7.2720561506571855
seg_151d92,2.808497048083118
seg_153d6a,9.229838057298526
seg_154361,7.595774440798296
seg_1562cb,8.353188377153163
seg_158691,4.493267140974985
seg_158764,7.444475821795683
seg_15adff,4.831721129200654
seg_15bf25,7.793195953815205
seg_15c9f9,2.7334407875040103
seg_161aeb,6.6567874678169385
seg_161f5f,3.14356853622575
seg_162fc4,6.543061860085464
seg_16566c,5.169117024185333
seg_166f70,8.265229622320481
seg_168d1c,7.250183241377476
seg_16a270,7.357087967405818
seg_16c3a7,5.102563206653546
seg_17067e,4.669763278879457
seg_170684,8.690250918003226
seg_170a0c,8.031058597936044
seg_176542,8.334829018895968
seg_17799c,6.685538788421597
seg_179d90,7.963835693945473
seg_17adc0,4.43488811757305
seg_17d1ff,4.533883727498858
seg_17e596,8.09068966278309
seg_180481,4.887595451145237
seg_18096a,6.6472831436958515
seg_1815fe,7.282375995620008
seg_1827c5,8.344520400827255
seg_184222,4.082940730820327
seg_185ad6,8.582877972937535
seg_18d1d0,3.943281125036459
seg_18d307,2.2464858358953443
seg_18f633,2.4930034890982435
seg_18f853,5.109179931733207
seg_18fb65,3.581726062478054
seg_193404,9.748861668834524
seg_19515c,5.509987297535233
seg_195eda,6.0979651137035695
seg_1969c8,6.569829430157652
seg_19b08e,4.007798387258537
seg_19b9dd,6.357849297495676
seg_19e1ff,6.431707215882784
seg_19ec5c,9.814889551137817
seg_1a0e94,9.830430900951647
seg_1a0eca,6.651959158164894
seg_1a671a,4.757516942189264
seg_1a791c,4.489386605168235
seg_1a8e06,3.2260368637180687
seg_1a8f0d,3.871723858682583
seg_1a8f2c,6.324967234082925
seg_1abcaf,1.7024283126985391
seg_1ac9e2,4.433522610428439
seg_1ae362,7.271678723674359
seg_1afa29,3.450908486678033
seg_1b08a4,3.9261092290867103
seg_1b1ad8,3.5304589649384646
seg_1b2298,8.01171802921475
seg_1b78af,4.5841436484929705
seg_1baf33,4.904444219435749
seg_1bd38e,7.732871171703283
seg_1bf7b3,3.4831692254900903
seg_1c401b,7.182640164812282
seg_1c4c5b,6.056931521942531
