seg_id,time_to_failure
seg_00030f,5.1603725969123975
seg_0012b5,4.663038846449658
seg_00184e,4.922994873381795
seg_003339,8.073448666506362
seg_0042cc,6.003637177912243
seg_004314,2.0961146262460697
seg_004cd2,7.059112458179673
seg_004ee5,3.645357057187927
seg_004f1f,4.292440387551579
seg_00648a,2.0961146262460697
seg_006e4a,2.840373933960575
seg_007a37,3.3904595470842134
seg_00a37e,2.324515331836552
seg_00be11,2.3487177745662833
seg_00c35b,7.609220057762507
seg_00cc91,2.1536414459301394
seg_00e5f7,5.370273032994459
seg_00f3b9,2.0249652413947343
seg_010eab,6.1337078313470865
seg_0125d9,4.679752655954305
seg_0144cb,5.398323085733462
seg_0165c6,9.090156433673878
seg_016913,2.0208449636429378
seg_016cdb,4.284736116266872
seg_017314,8.00264798791102
seg_01a8dc,3.575851182019662
seg_01c775,7.874177356206066
seg_01ecb0,2.540589531738944
seg_02042f,2.1627104899741356
seg_025e78,5.535546987622518
seg_032822,2.19222067327435
seg_0339ca,2.9296498198653014
seg_037461,2.170556184237874
seg_038879,8.303530652925833
seg_03d386,2.219562941362263
seg_03d63e,2.063430199101813
seg_03d680,6.709051808073288
seg_03f380,2.3089726125210874
seg_0445d7,6.6183633882080874
seg_046c28,2.5498029243108404
seg_0488a1,7.2508573620478565
seg_049957,8.642476745054585
seg_04a696,6.408924747475291
seg_04ae38,3.99198149311544
seg_04b87a,6.964217931571066
seg_04cceb,8.083543429437931
seg_04ee93,7.065388569686143
seg_04fd93,5.094937180668912
seg_0536c9,2.0961146262460697
seg_055127,5.024849719459951
seg_05a1b0,2.5038394870163945
seg_05a4ad,8.1784976003717
seg_05b66a,8.642476745054585
seg_05bef4,2.1422110020571883
seg_05e0d7,3.3709859054189364
seg_05f126,6.663675679102039
seg_05f9d6,6.980820555383449
seg_060ce4,2.55489190709841
seg_061a33,7.016742072317202
seg_0620e6,6.673710374916111
seg_063865,5.483045786737937
seg_065588,3.3605571719260725
seg_06893f,2.122675290196616
seg_06b8c9,3.5446372527434895
seg_06bbc5,3.3174637754163685
seg_06d4a2,2.4760329218936348
seg_06d7ba,2.0961146262460697
seg_070bb0,2.064740740767111
seg_071067,2.3485546194072215
seg_073696,8.74698639225555
seg_075340,3.138246502288702
seg_075f77,3.1160290237445034
seg_0775a7,2.138448644251914
seg_077b7e,3.353184077744011
seg_079e34,3.0046747492267993
seg_07c815,2.19222067327435
seg_07cd72,4.186247023969521
seg_07f37c,2.4106839557827504
seg_07f8df,3.3634134062172443
seg_07fc6d,5.8853733051339425
seg_086a61,8.472651637675149
seg_0870ab,4.140341164352704
seg_0879a8,8.404881559395507
seg_08b136,7.103736043943315
seg_08f441,1.9912505909476768
seg_08fd5b,4.667042527990276
seg_091c9d,8.72038031042463
seg_093a0a,7.782745909570802
seg_0968f1,6.283898557449914
seg_0981f3,2.2210402210702362
seg_09dd59,5.989715725150234
seg_09ed4e,8.809986657971573
seg_09f0ff,2.6109080494064085
seg_0a0fbb,8.547131887756263
seg_0a1bd0,5.714584615504773
seg_0a42ba,8.740398781476244
seg_0a45a1,2.0249652413947343
seg_0a97c4,5.2936744735345
seg_0aa0fb,6.834067817226332
seg_0b07c7,6.426174071359307
seg_0b082e,8.4839055898332
seg_0b32f7,3.495752636985384
seg_0b3b94,4.738671355858054
seg_0b48c4,3.2755984446337654
seg_0b4b24,2.263925031479362
seg_0b54ac,3.1818211553770284
seg_0b76f5,9.35391378842951
seg_0b9ad8,7.791393855181269
seg_0b9ba3,8.695281062192912
seg_0ba210,8.533404150658445
seg_0ba585,2.0961146262460697
seg_0bb5fd,4.98642660587733
seg_0bc877,3.8696843553346074
seg_0be6ee,2.808743939928262
seg_0c12cc,8.078334106096625
seg_0c1d3a,4.147830365199813
seg_0c247b,7.7741819803935694
seg_0c3943,2.630179314711305
seg_0c4e31,2.145769457524038
seg_0c74cf,2.085637031342101
seg_0c8502,8.092867954996462
seg_0c89ce,6.246996159791217
seg_0c9aa8,8.874791226481204
seg_0cb81b,3.372649866037042
seg_0cca14,2.0839738229433626
seg_0cdcc8,2.0484519566484822
seg_0cf651,2.0249652413947343
seg_0d0250,3.222653094515395
seg_0d04b9,4.4559687933230325
seg_0d13a7,3.5493638309742384
seg_0d434c,8.469447244683256
seg_0d540e,2.6109080494064085
seg_0d663a,8.642476745054585
seg_0d6d68,3.7146092326698628
seg_0d762e,6.86269743136627
seg_0d833c,6.407629149785221
seg_0dae4b,3.189827763431197
seg_0dc38f,2.0961146262460697
seg_0dcc40,5.481145347160835
seg_0df469,3.14023132239976
seg_0df75c,8.642476745054585
seg_0dfe8c,4.3632940501017705
seg_0e1370,1.8662385830554158
seg_0e1fbe,3.2773085416248926
seg_0e3739,3.6640999965627032
seg_0e3d44,2.0961146262460697
seg_0e3ed2,2.2102315787280937
seg_0e4833,9.251617453034617
seg_0e7cc5,6.113939714062875
seg_0e8b79,8.642476745054585
seg_0e9987,2.775140217316414
seg_0e9bb3,7.050848935632631
