seg_id,time_to_failure
seg_00030f,5.79656281714635
seg_0012b5,5.871893985034045
seg_00184e,4.130046729141989
seg_003339,8.098763719909842
seg_0042cc,6.374904163976646
seg_004314,1.059080584590258
seg_004cd2,7.827763945318107
seg_004ee5,4.026970170649591
seg_004f1f,5.58964659377639
seg_00648a,3.0863786120745784
seg_006e4a,4.402089347066056
seg_007a37,5.249416602379066
seg_00a37e,3.251897615806639
seg_00be11,2.7119144781793776
seg_00c35b,7.845425092632029
seg_00cc91,3.9721826632569703
seg_00e5f7,6.0523547134663875
seg_00f3b9,1.945678146605756
seg_010eab,6.931414614456363
seg_0125d9,5.64358288461054
seg_0144cb,6.583573185648776
seg_0165c6,7.514004752359382
seg_016913,2.5071988780326104
seg_016cdb,5.1063071020833615
seg_017314,7.760820269970209
seg_01a8dc,5.456088420873286
seg_01c775,7.608493278746966
seg_01ecb0,4.569924734128996
seg_02042f,2.4978947948462187
seg_025e78,6.413520089407065
seg_032822,3.0241035920246473
seg_0339ca,2.4239014235379805
seg_037461,3.1494333857842767
seg_038879,7.428874345263546
seg_03d386,1.8072422889860318
seg_03d63e,2.647540850824945
seg_03d680,7.296236117595095
seg_03f380,4.110731722619128
seg_0445d7,5.416812165851154
seg_046c28,3.6173193888323887
seg_0488a1,7.50333222578496
seg_049957,8.762644835075228
seg_04a696,6.454566219381457
seg_04ae38,5.667141659383857
seg_04b87a,7.298836193211189
seg_04cceb,6.915578572217806
seg_04ee93,6.940116838453284
seg_04fd93,5.95683935014671
seg_0536c9,3.8163188442156555
seg_055127,5.542791376908665
seg_05a1b0,4.829509638423149
seg_05a4ad,7.971126064854652
seg_05b66a,9.240889875754988
seg_05bef4,3.185324033643573
seg_05e0d7,3.736891600588757
seg_05f126,7.266074447509588
seg_05f9d6,7.372957866338902
seg_060ce4,2.955824804058517
seg_061a33,6.867755827025928
seg_0620e6,7.097988801255682
seg_063865,5.81209492093814
seg_065588,3.4534355660481477
seg_06893f,2.378541227325161
seg_06b8c9,5.703100592733861
seg_06bbc5,3.35810444174552
seg_06d4a2,3.494184437471904
seg_06d7ba,3.220793453930872
seg_070bb0,1.9172441226704082
seg_071067,2.7004988337717055
seg_073696,8.355146284448697
seg_075340,4.492879178123065
seg_075f77,3.0186340848424336
