seg_id,time_to_failure
seg_00030f,6.483893177064601
seg_0012b5,4.912078021327034
seg_00184e,4.255787771756878
seg_003339,7.772514413321551
seg_0042cc,5.718339873990044
seg_004314,1.8207684926499497
seg_004cd2,7.189482745793066
seg_004ee5,3.659371969336644
seg_004f1f,4.669816932687536
seg_00648a,2.0404301949733052
seg_006e4a,3.8902674423181454
seg_007a37,3.4895599128758477
seg_00a37e,1.9733194690277742
seg_00be11,2.064421902232425
seg_00c35b,7.613536393080722
seg_00cc91,2.0785680364955623
seg_00e5f7,6.483893177064601
seg_00f3b9,1.7709980569306936
seg_010eab,6.828081399385701
seg_0125d9,4.849022359261289
seg_0144cb,5.614275489235297
seg_0165c6,7.376256792518689
seg_016913,1.9518846154205678
seg_016cdb,3.8411947837179463
seg_017314,7.640843342932567
seg_01a8dc,3.213934150255227
seg_01c775,7.334836688026553
seg_01ecb0,2.3011719933674613
seg_02042f,2.2190521236414495
seg_025e78,5.092603814604809
seg_032822,1.9054812489535835
seg_0339ca,2.5382499890481993
seg_037461,2.2821077857071943
seg_038879,7.992091247315329
seg_03d386,1.7819692247074272
seg_03d63e,2.071610849841818
seg_03d680,7.3176120336022
seg_03f380,2.0491985746273715
seg_0445d7,5.607196936014225
seg_046c28,2.583975803603971
seg_0488a1,7.3176120336022
seg_049957,8.863593684884473
seg_04a696,7.126427083727322
seg_04ae38,4.849022359261289
seg_04b87a,7.185940963213215
seg_04cceb,6.766180171914311
seg_04ee93,6.963335356157769
seg_04fd93,6.784162032065797
seg_0536c9,2.3304638732130116
seg_055127,4.912078021327034
seg_05a1b0,2.730415227248886
seg_05a4ad,7.541222303625545
seg_05b66a,8.863593684884473
seg_05bef4,2.6365580009645786
seg_05e0d7,3.552739083961205
seg_05f126,7.3176120336022
seg_05f9d6,7.290051916436642
seg_060ce4,2.883511473607359
seg_061a33,6.9788887645205255
seg_0620e6,7.185940963213215
seg_063865,5.186565847697785
seg_065588,3.3852218161184284
seg_06893f,2.0240764936570486
seg_06b8c9,4.714839194575324
seg_06bbc5,3.3090301289070343
seg_06d4a2,2.7077907970953676
seg_06d7ba,2.1465639763468065
seg_070bb0,1.7709980569306936
seg_071067,1.9733194690277742
seg_073696,7.95292932840639
seg_075340,2.6768844260681366
seg_075f77,2.8006104694643
seg_0775a7,1.7752629058893945
seg_077b7e,3.3090301289070343
seg_079e34,2.6280768017364604
seg_07c815,2.1068996453766884
seg_07cd72,3.885436671097705
seg_07f37c,2.6409263895788175
seg_07f8df,3.7069063255214134
seg_07fc6d,6.915833102454782
seg_086a61,7.6547748448298085
seg_0870ab,3.5899966248311097
seg_0879a8,7.967492461574147
seg_08b136,6.715562409078121
seg_08f441,2.3062500316147636
seg_08fd5b,4.593527309740603
seg_091c9d,9.288696120935128
seg_093a0a,7.515771167990169
seg_0968f1,6.331849722517654
seg_0981f3,2.3567196087991764
seg_09dd59,6.483893177064601
seg_09ed4e,8.863593684884473
seg_09f0ff,2.2647800422579167
seg_0a0fbb,9.620739219674943
seg_0a1bd0,6.082801573211328
seg_0a42ba,9.48906814928596
seg_0a45a1,1.7551980740849105
seg_0a97c4,6.483893177064601
seg_0aa0fb,6.994756013338337
seg_0b07c7,4.829305151107837
seg_0b082e,7.698956689503393
seg_0b32f7,3.7069063255214134
seg_0b3b94,4.299486783250177
seg_0b48c4,3.448277478184173
seg_0b4b24,1.6576984634615655
seg_0b54ac,3.1517940031131726
seg_0b76f5,8.280240997943473
seg_0b9ad8,6.938943449602812
seg_0b9ba3,6.98579676747322
seg_0ba210,8.995264755273455
seg_0ba585,1.9110106118911063
seg_0bb5fd,6.483893177064601
seg_0bc877,4.938849171949551
seg_0be6ee,2.6199998292220696
seg_0c12cc,6.638674594601616
seg_0c1d3a,4.032598182473884
seg_0c247b,7.185940963213215
seg_0c3943,2.8661025133878866
seg_0c4e31,1.9573030172374275
seg_0c74cf,1.914045368180814
seg_0c8502,7.713438846195277
seg_0c89ce,6.379220458352939
seg_0c9aa8,8.67068474400985
seg_0cb81b,3.7069063255214134
seg_0cca14,1.9369190323770453
seg_0cdcc8,1.7709980569306936
seg_0cf651,1.7551980740849105
seg_0d0250,2.8069559829076756
seg_0d04b9,6.229668495210354
seg_0d13a7,4.077925804696133
seg_0d434c,9.620739219674943
seg_0d540e,2.0381155502356703
seg_0d663a,9.262437396752285
seg_0d6d68,4.801319710316602
seg_0d762e,6.305078571895137
seg_0d833c,6.828081399385701
seg_0dae4b,3.448277478184173
seg_0dc38f,1.8207684926499497
seg_0dcc40,6.784162032065797
seg_0df469,3.3675637253560122
seg_0df75c,8.863593684884473
seg_0dfe8c,3.9342406603042033
seg_0e1370,1.930863151090307
seg_0e1fbe,4.7024847799562846
seg_0e3739,4.7024847799562846
seg_0e3d44,1.5614367912334275
seg_0e3ed2,2.001664218442602
seg_0e4833,9.461608332294418
