seg_id,time_to_failure
seg_00030f,3.4349638442802686
seg_0012b5,2.9481633106994476
seg_00184e,2.8755796028748595
seg_003339,6.089515481121589
seg_0042cc,4.683638062850145
seg_004314,0.914089621854737
seg_004cd2,5.902937442029662
seg_004ee5,1.8587493368456236
seg_004f1f,4.014566146881235
seg_00648a,1.4430842232258216
seg_006e4a,1.2131197139745042
seg_007a37,3.740614555170236
seg_00a37e,3.1950498284627775
seg_00be11,1.822156337785678
seg_00c35b,5.957712121822288
seg_00cc91,3.220799532836553
seg_00e5f7,4.825170230187984
seg_00f3b9,2.739648058586929
seg_010eab,5.164750801534928
seg_0125d9,3.3023790762614023
seg_0144cb,3.9126463132051654
seg_0165c6,7.159534061339411
seg_016913,2.873697384453739
seg_016cdb,4.0234974391334095
seg_017314,6.4940947983282875
seg_01a8dc,4.422580679921895
seg_01c775,6.487106346193198
seg_01ecb0,3.4292485607537224
seg_02042f,1.394385148674703
seg_025e78,5.2040449042064125
seg_032822,3.495850548389279
seg_0339ca,1.3739548670081623
seg_037461,3.294772690333382
seg_038879,6.059526885800656
seg_03d386,1.1270669729819804
seg_03d63e,2.9522876366520987
seg_03d680,6.142469506839989
seg_03f380,3.2755890798510636
seg_0445d7,4.474548841817694
seg_046c28,1.7280701026465566
seg_0488a1,6.4019004562696376
seg_049957,7.885521607346972
seg_04a696,5.411892854908439
seg_04ae38,2.3716168409576377
seg_04b87a,5.490644289933376
seg_04cceb,6.202107657119105
seg_04ee93,5.476757251545672
seg_04fd93,4.760697642625532
seg_0536c9,2.9112387422402044
seg_055127,3.5240452409109615
seg_05a1b0,3.444707155230789
seg_05a4ad,5.750512225423073
seg_05b66a,8.109936429412993
seg_05bef4,1.1813903189954225
seg_05e0d7,1.7168607363021855
seg_05f126,5.337267706152159
seg_05f9d6,5.8382980330261605
seg_060ce4,1.549990764813305
seg_061a33,4.923816699286471
seg_0620e6,6.250290582393889
seg_063865,3.675647659194895
seg_065588,2.188017608577931
seg_06893f,0.9584272791894282
seg_06b8c9,3.4866731217385727
seg_06bbc5,1.7276981109475709
seg_06d4a2,3.0818889038330743
seg_06d7ba,1.488796336581261
seg_070bb0,0.704475834950423
seg_071067,1.582439297538621
seg_073696,6.970664808085518
seg_075340,3.7095046467863044
seg_075f77,1.3591168040223038
seg_0775a7,3.1136978575280514
seg_077b7e,3.6554780517550816
seg_079e34,3.179278416289518
seg_07c815,3.378020684059769
