seg_id,time_to_failure
seg_00030f,5.087832627562596
seg_0012b5,5.388532748508737
seg_00184e,4.780377829777171
seg_003339,8.038936255887124
seg_0042cc,6.287303554353344
seg_004314,3.2804213621600233
seg_004cd2,7.2635819745798695
seg_004ee5,3.3492712719060993
seg_004f1f,4.9438198133829045
seg_00648a,2.5671996878057985
seg_006e4a,3.6720612691773784
seg_007a37,4.398177891127184
seg_00a37e,3.769110790254975
seg_00be11,3.598484846436941
seg_00c35b,7.967567149628637
seg_00cc91,4.074468875739545
seg_00e5f7,5.837504395683489
seg_00f3b9,3.965844337463269
seg_010eab,6.7596290799204155
seg_0125d9,4.624591804999096
seg_0144cb,6.112969730039579
seg_0165c6,8.831935922533244
seg_016913,3.994059730868147
seg_016cdb,4.911722943489659
seg_017314,8.474646559330948
seg_01a8dc,5.211814757895995
seg_01c775,7.257249805626577
seg_01ecb0,4.2143345951890945
seg_02042f,2.692073749798906
seg_025e78,6.21264317699666
seg_032822,4.381000228090514
seg_0339ca,2.545816195983931
seg_037461,4.3262369288628655
seg_038879,7.374387213088237
seg_03d386,3.488511124370943
seg_03d63e,3.964347678226073
seg_03d680,6.89236997589644
seg_03f380,3.765599212980537
seg_0445d7,5.913290542240459
seg_046c28,2.939547173762428
seg_0488a1,6.478759252711349
seg_049957,9.454495369867324
seg_04a696,6.906707893023727
seg_04ae38,4.901231669725723
seg_04b87a,7.677868338706846
seg_04cceb,7.727359234191688
seg_04ee93,7.548759868103398
seg_04fd93,5.689810528046384
seg_0536c9,4.678612885221048
seg_055127,5.265965803619593
seg_05a1b0,4.870254773295661
seg_05a4ad,7.7922311678305185
seg_05b66a,9.969558012548946
seg_05bef4,2.8410669117849268
seg_05e0d7,3.379604618820775
seg_05f126,6.615741022666913
seg_05f9d6,7.052850913147209
seg_060ce4,2.679967967862521
seg_061a33,6.880510596609062
seg_0620e6,6.602300286413283
seg_063865,5.893554761878631
seg_065588,4.05839701836814
seg_06893f,2.1629805338498325
