seg_id,time_to_failure
seg_00030f,5.216362450307027
seg_0012b5,5.17645653107633
seg_00184e,4.566567238827611
seg_003339,8.0068359951768
seg_0042cc,6.09289736026831
seg_004314,2.5881468418684683
seg_004cd2,7.4726997364893935
seg_004ee5,3.3675186869354863
seg_004f1f,4.881718310949979
seg_00648a,2.7465944565302896
seg_006e4a,3.6047243653669243
seg_007a37,4.413570461010872
seg_00a37e,3.836718051708711
seg_00be11,3.699397726839318
seg_00c35b,7.96217955887382
seg_00cc91,4.021268110704605
seg_00e5f7,5.803469535280458
seg_00f3b9,3.627498908211753
seg_010eab,6.551807598848234
seg_0125d9,4.81809171281121
seg_0144cb,5.743714157607217
seg_0165c6,8.859287641842231
seg_016913,3.7599117052651936
seg_016cdb,4.971972648691602
seg_017314,8.374514790524204
seg_01a8dc,5.303897974588735
seg_01c775,6.983070098375499
seg_01ecb0,4.030916069799465
seg_02042f,2.787068892163414
seg_025e78,5.970449556852402
seg_032822,4.354307164921141
seg_0339ca,2.5089598233852275
seg_037461,4.181142695055039
seg_038879,7.2764119628901796
seg_03d386,3.086305821428963
seg_03d63e,3.611169645101483
seg_03d680,6.997073775413561
seg_03f380,3.797388518390594
seg_0445d7,6.429678424277973
seg_046c28,2.974789248333092
seg_0488a1,6.348490993297732
seg_049957,9.216868696760713
seg_04a696,6.756414735050349
seg_04ae38,4.7519782422429255
seg_04b87a,7.1091288605066705
seg_04cceb,7.472672487101003
seg_04ee93,7.318155423642992
seg_04fd93,5.242544815589076
seg_0536c9,4.628086964706378
seg_055127,5.429523263794071
seg_05a1b0,4.260839792542701
seg_05a4ad,7.621586139579855
seg_05b66a,9.676512733754766
seg_05bef4,2.6098555368247705
seg_05e0d7,3.38837900632187
seg_05f126,6.418812549737096
seg_05f9d6,6.6811815697844645
seg_060ce4,2.4840914804950707
seg_061a33,6.896926219045759
seg_0620e6,6.574500556442896
seg_063865,5.412315313087496
seg_065588,4.162710687661338
seg_06893f,2.0439634098818047
seg_06b8c9,4.153570807811037
seg_06bbc5,3.2462595973520005
seg_06d4a2,4.2247067887086605
seg_06d7ba,2.7354205955867608
seg_070bb0,1.9111049604970352
seg_071067,3.404617526192059
seg_073696,8.569635183979782
seg_075340,4.96888360994342
seg_075f77,2.612776987864546
seg_0775a7,4.150214761143964
seg_077b7e,4.388062067358112
seg_079e34,4.6846597226786715
seg_07c815,3.949860657111424
seg_07cd72,3.9694248814642408
seg_07f37c,3.6545029919709924
seg_07f8df,4.841344902984202
seg_07fc6d,6.577082241002011
seg_086a61,8.413844323842321
seg_0870ab,5.109938754766412
seg_0879a8,8.490369337111854
seg_08b136,7.310398165960491
seg_08f441,3.694771031430961
seg_08fd5b,4.210385225210948
seg_091c9d,8.670504874197755
seg_093a0a,7.445744243963894
seg_0968f1,7.1141682299593665
seg_0981f3,2.7707757332632386
seg_09dd59,6.479997383626148
seg_09ed4e,9.680796474144888
seg_09f0ff,4.686341127876121
seg_0a0fbb,8.96585713664192
seg_0a1bd0,5.703019853342159
seg_0a42ba,8.898093337646952
seg_0a45a1,3.0999065684356086
seg_0a97c4,5.158292112581711
seg_0aa0fb,6.748043260706743
seg_0b07c7,6.468995811260243
seg_0b082e,7.919241916521077
seg_0b32f7,3.3275310633761417
seg_0b3b94,6.1374081782535495
seg_0b48c4,4.342987438823253
seg_0b4b24,3.686365938897302
seg_0b54ac,4.081270646548947
seg_0b76f5,9.044553145518424
seg_0b9ad8,7.0145018959168794
seg_0b9ba3,8.523244031302696
seg_0ba210,9.625566693563043
seg_0ba585,4.0354222169790335
seg_0bb5fd,5.3658384453837344
seg_0bc877,3.9833020279875524
seg_0be6ee,2.6443941308371572
seg_0c12cc,7.703011555639791
seg_0c1d3a,4.561755919841386
seg_0c247b,7.00341959135497
seg_0c3943,2.571885569735544
seg_0c4e31,2.5598986297659163
seg_0c74cf,3.6486401987550736
seg_0c8502,7.6153904354420945
seg_0c89ce,6.1812053691100095
seg_0c9aa8,8.334387909734323
seg_0cb81b,3.5517346672879073
seg_0cca14,4.195103477949427
seg_0cdcc8,2.3407689460772176
seg_0cf651,3.086305821428963
seg_0d0250,4.4495317031249195
seg_0d04b9,5.755366156935496
seg_0d13a7,3.883456519528442
seg_0d434c,8.238745383240541
seg_0d540e,3.4457097361280495
seg_0d663a,8.203405190566748
seg_0d6d68,4.788170396588547
seg_0d762e,6.846914672194148
seg_0d833c,6.296825635608254
seg_0dae4b,4.206714352395251
seg_0dc38f,2.612625972935017
seg_0dcc40,5.914482067123529
seg_0df469,3.8571493553217007
seg_0df75c,9.054804549242116
seg_0dfe8c,3.9876889969573113
seg_0e1370,1.890357084464661
