seg_id,time_to_failure
seg_00030f,5.641629248483676
seg_0012b5,5.226931375069059
seg_00184e,4.771165985660615
seg_003339,8.547423547808888
seg_0042cc,6.753210545706095
seg_004314,2.7303808757781507
seg_004cd2,7.876168154806849
seg_004ee5,3.566502737782791
seg_004f1f,5.225905820077438
seg_00648a,2.7594540894804704
seg_006e4a,3.9181161265862503
seg_007a37,4.905318924919556
seg_00a37e,3.888333595758863
seg_00be11,3.6771142460890633
seg_00c35b,8.655344851392444
seg_00cc91,3.92606896973145
seg_00e5f7,6.543294414680678
seg_00f3b9,3.525324246319324
seg_010eab,6.89392837498646
seg_0125d9,4.91728649858478
seg_0144cb,6.506919425102337
seg_0165c6,9.385201326283955
seg_016913,3.564517856612085
seg_016cdb,4.9936068264396125
seg_017314,8.578673451881306
seg_01a8dc,4.791036572368698
seg_01c775,8.001636916019086
seg_01ecb0,4.015834923003766
seg_02042f,2.753325681350315
seg_025e78,5.923660052644401
seg_032822,3.8875550538764005
seg_0339ca,2.596393928538556
seg_037461,4.127879913785207
seg_038879,8.373774488216078
seg_03d386,3.2156584594481523
seg_03d63e,3.4456977005580276
seg_03d680,7.28650858143547
seg_03f380,3.7932626228390696
seg_0445d7,6.35351495855719
seg_046c28,3.075725242654423
seg_0488a1,6.91899032016374
seg_049957,9.830588036647875
seg_04a696,7.097249684640385
seg_04ae38,4.856133614383017
seg_04b87a,7.085784523941564
seg_04cceb,8.05275477143003
seg_04ee93,7.752181500608048
seg_04fd93,6.154538028225464
seg_0536c9,4.367738358342417
seg_055127,5.698270458384579
seg_05a1b0,4.312164909497985
seg_05a4ad,8.09153362032601
seg_05b66a,9.922468273480611
seg_05bef4,3.203190943253915
seg_05e0d7,3.8783278848345435
seg_05f126,6.767032205951607
seg_05f9d6,7.606139631097734
seg_060ce4,2.689638815050403
seg_061a33,7.223889439672114
seg_0620e6,6.995719737561876
seg_063865,5.509989513719738
seg_065588,4.282988750551544
seg_06893f,2.132210869804674
seg_06b8c9,5.016404773384737
seg_06bbc5,3.30939823269977
seg_06d4a2,4.331443843488642
seg_06d7ba,2.7421832296508932
seg_070bb0,2.0228693428590385
seg_071067,3.21700614385263
seg_073696,9.08885457361084
seg_075340,4.800699545495835
seg_075f77,2.9843146087978405
seg_0775a7,4.067575438911891
seg_077b7e,4.815656244817411
seg_079e34,4.507170225441329
seg_07c815,3.7447067711287065
seg_07cd72,4.323160334496655
seg_07f37c,3.6091977081100097
seg_07f8df,5.153277868884351
seg_07fc6d,6.952634102810702
seg_086a61,8.583507056251513
seg_0870ab,5.006058435404983
seg_0879a8,8.650883696345177
seg_08b136,7.816764816302918
seg_08f441,3.701486647098763
seg_08fd5b,4.242041550184295
seg_091c9d,8.757280343783044
seg_093a0a,8.013052119374915
seg_0968f1,7.599514267180752
seg_0981f3,2.804697878585345
seg_09dd59,6.798505266671332
seg_09ed4e,10.026753940005412
seg_09f0ff,4.5020673427185045
seg_0a0fbb,9.571510602243071
seg_0a1bd0,5.999992847050484
seg_0a42ba,9.218728504236624
seg_0a45a1,3.3549263449279034
seg_0a97c4,6.151772465627865
seg_0aa0fb,7.153736952140907
seg_0b07c7,6.993375632145761
seg_0b082e,8.276221746470249
seg_0b32f7,3.430493358147861
seg_0b3b94,5.751022998723575
seg_0b48c4,4.402827117142099
seg_0b4b24,3.3799475927634237
seg_0b54ac,4.3923832983456
seg_0b76f5,9.200666495434733
seg_0b9ad8,7.798115374558691
seg_0b9ba3,8.857865701791766
seg_0ba210,9.931506335198339
seg_0ba585,3.955774548314448
seg_0bb5fd,5.7125512246263535
seg_0bc877,4.356707191768709
seg_0be6ee,2.5592056957457676
seg_0c12cc,8.155735139865552
seg_0c1d3a,4.555905831839356
seg_0c247b,7.871555834130307
seg_0c3943,2.567615536974447
seg_0c4e31,2.451991246881438
seg_0c74cf,3.6165574258162736
