seg_id,time_to_failure
seg_00030f,9.516606386010388
seg_0012b5,7.327297422414556
seg_00184e,7.557387212741166
seg_003339,11.374436370799087
seg_0042cc,9.52660996736767
seg_004314,2.582173846804631
seg_004cd2,11.731487058351147
seg_004ee5,3.183808785316137
seg_004f1f,6.095944582448582
seg_00648a,2.347111167908616
seg_006e4a,4.7662138179985565
seg_007a37,4.172572016828701
seg_00a37e,2.932991162233995
seg_00be11,2.9994676712410615
seg_00c35b,11.228456837125837
seg_00cc91,2.776546786347865
seg_00e5f7,10.086563989797511
seg_00f3b9,2.6173214461860583
seg_010eab,10.973563660265603
seg_0125d9,7.939419319227657
seg_0144cb,9.044226337259543
seg_0165c6,11.980152779377365
seg_016913,2.662793924211022
seg_016cdb,5.097259882586941
seg_017314,12.144542540796856
seg_01a8dc,4.533752408455001
seg_01c775,11.511130365176877
seg_01ecb0,2.932991162233995
seg_02042f,2.7049204864529837
seg_025e78,8.829964452078439
seg_032822,2.7478531776764443
seg_0339ca,2.3490907194144572
seg_037461,3.1610048076090678
seg_038879,11.428091379603183
seg_03d386,2.497114593339208
seg_03d63e,2.5950939526969714
seg_03d680,11.542375100003582
seg_03f380,2.932991162233995
seg_0445d7,9.755584684999448
seg_046c28,2.831457317456018
seg_0488a1,11.23365268322734
seg_049957,12.04044051633211
seg_04a696,11.15008750048339
seg_04ae38,6.892562984016487
seg_04b87a,11.465792689901935
seg_04cceb,10.706907707936347
seg_04ee93,11.394173148115424
seg_04fd93,10.114381728955582
seg_0536c9,3.126146471780637
seg_055127,8.264524297488459
seg_05a1b0,3.4993858175494665
seg_05a4ad,11.374436370799087
seg_05b66a,12.187887444390338
seg_05bef4,2.5762546525873398
seg_05e0d7,4.231583642859172
seg_05f126,10.900229315189138
seg_05f9d6,11.264318751770773
seg_060ce4,2.8518746771076326
seg_061a33,10.847540043855732
seg_0620e6,11.195202561049541
seg_063865,8.953687895135051
seg_065588,4.378427450363829
seg_06893f,2.2838884919668305
seg_06b8c9,6.6837613979831145
seg_06bbc5,3.868873529407639
seg_06d4a2,3.219484760614977
seg_06d7ba,2.4959929131502467
seg_070bb0,2.1593993001767675
seg_071067,2.871294779355241
seg_073696,11.85815524493577
seg_075340,4.2694788145885365
seg_075f77,3.3183364334504333
seg_0775a7,2.7478531776764443
seg_077b7e,4.626591524313439
seg_079e34,3.4993858175494665
seg_07c815,2.7478531776764443
seg_07cd72,4.189568947497309
seg_07f37c,3.0337375469210173
seg_07f8df,5.780524577127079
seg_07fc6d,11.358565064844171
seg_086a61,11.905718489230022
seg_0870ab,4.266700222396298
seg_0879a8,11.685690705938104
seg_08b136,11.442318550703398
seg_08f441,2.7080496186131695
seg_08fd5b,5.0118158112313385
seg_091c9d,11.885495218561218
seg_093a0a,11.401465244801527
seg_0968f1,10.925801781671929
seg_0981f3,2.9514753286377493
seg_09dd59,10.570405153512485
seg_09ed4e,12.415174876108708
seg_09f0ff,3.4707508795004953
seg_0a0fbb,12.047598550653777
seg_0a1bd0,9.32628910609044
seg_0a42ba,11.569516626244642
seg_0a45a1,2.4306380843321413
seg_0a97c4,9.665429705869986
seg_0aa0fb,11.713739674318958
seg_0b07c7,9.714777172926564
seg_0b082e,11.573664848438787
seg_0b32f7,3.185897805089989
seg_0b3b94,5.509308329991349
seg_0b48c4,4.693068033320506
seg_0b4b24,2.5950939526969714
seg_0b54ac,3.808956858660474
seg_0b76f5,11.461138166535033
seg_0b9ad8,11.405753529713865
seg_0b9ba3,12.029511704683472
seg_0ba210,12.05558987750037
seg_0ba585,2.8344965128224917
seg_0bb5fd,9.835836729938615
seg_0bc877,5.67906327548885
seg_0be6ee,2.721342945617246
seg_0c12cc,12.380652441051254
seg_0c1d3a,5.531267937498651
seg_0c247b,11.269246246143064
seg_0c3943,2.5541722406084415
seg_0c4e31,2.4079541082748834
seg_0c74cf,2.5950939526969714
seg_0c8502,11.556915093385356
seg_0c89ce,10.73677284205796
seg_0c9aa8,11.618855735369024
seg_0cb81b,3.6451404686014364
seg_0cca14,2.6914875328824417
seg_0cdcc8,2.432693926019318
seg_0cf651,2.497114593339208
seg_0d0250,3.451844148935572
seg_0d04b9,10.086563989797511
seg_0d13a7,4.207763542198446
seg_0d434c,11.559040613785543
seg_0d540e,2.652272506371589
seg_0d663a,11.598020358294345
seg_0d6d68,7.103879921851773
seg_0d762e,11.198648196509168
seg_0d833c,10.328299150921298
seg_0dae4b,4.229748240973548
seg_0dc38f,2.6224240327552577
seg_0dcc40,10.202061452105918
seg_0df469,3.9482665015393934
seg_0df75c,12.015869978902298
seg_0dfe8c,6.812143991622031
seg_0e1370,2.3349247401605573
seg_0e1fbe,5.423731583395975
seg_0e3739,6.275269202874284
seg_0e3d44,1.6621194866255635
seg_0e3ed2,2.871294779355241
seg_0e4833,11.648603941779644
seg_0e7cc5,10.306736236049504
seg_0e8b79,11.151147054783443
seg_0e9987,3.4143265640840434
seg_0e9bb3,11.309095005138662
seg_0eb333,2.2219690742443596
seg_0ebfd9,6.243182354327825
seg_0f565c,3.6449446848051705
seg_0f74a3,10.737029983939461
seg_0f8961,11.569516626244642
seg_0fc67a,11.827502399407921
seg_0fca83,2.8344965128224917
seg_0fd3ff,2.52094643155739
seg_1010ad,10.682460772968321
seg_103b32,5.463591892073792
seg_105cd9,2.5156973377975644
seg_1084af,10.678080343414564
seg_10a595,7.028007684973517
seg_10c09d,11.855224205852329
seg_10f3a6,2.7478531776764443
seg_112b81,10.477487373672675
seg_1144bc,11.97134380968706
seg_114b79,4.8042217830338565
seg_115617,3.503998873668418
seg_115a92,2.932991162233995
seg_11647f,1.9681820384830309
seg_117278,3.6809316589695023
seg_117ff4,6.522035572646272
seg_11860f,7.821348816015879
seg_1201e8,3.384107544354449
seg_121446,10.273022320892892
seg_121cba,2.528686725339048
seg_122ba9,3.291536539099454
seg_123dd4,10.434573250366146
seg_12ac20,12.034249111679856
seg_12b9ba,11.313182524458869
seg_12ee6e,3.8148280677033974
seg_130e17,2.374728299223832
seg_13468a,10.136537541884554
seg_136285,8.421973441501944
seg_136695,10.738047921674863
seg_137f8a,11.579410308145127
seg_138807,6.458468259237096
seg_13c2f0,6.7754610155069575
seg_13e25f,8.910452383696718
seg_140bc5,3.0933763814446156
seg_141f34,12.06503580770546
seg_146926,12.115082641366488
seg_148698,6.823856819683446
seg_14ad27,2.52094643155739
seg_14c054,11.633723079731178
seg_14c371,10.499673682038324
seg_14c435,3.4707508795004953
seg_14c89d,10.086563989797511
seg_14c8ce,11.214116013235179
seg_14d1d3,7.368284969149247
seg_14f5f0,11.33942791668627
seg_151368,11.371383042137355
seg_151d92,3.012066499817112
seg_153d6a,11.590602410199505
seg_154361,11.89681127733628
seg_1562cb,11.004280368987661
seg_158691,5.85721787005339
seg_158764,11.89681127733628
seg_15adff,4.2694788145885365
seg_15bf25,11.944534478432502
seg_15c9f9,2.693774684226904
seg_161aeb,11.233434231178649
seg_161f5f,2.864838399320284
seg_162fc4,11.195202561049541
seg_16566c,9.725119012345997
seg_166f70,11.004280368987661
seg_168d1c,11.477671760631267
seg_16a270,11.135622009010694
seg_16c3a7,4.712640693436611
seg_17067e,7.608814447538013
seg_170684,11.94249196561644
seg_170a0c,11.920566993127299
seg_176542,12.186255796310608
seg_17799c,11.020083814110807
seg_179d90,11.073228560757409
seg_17adc0,6.867597294162169
seg_17d1ff,3.0073566256809703
seg_17e596,11.99497152889185
seg_180481,8.974094861685968
seg_18096a,11.32682108839499
seg_1815fe,11.10379960005908
seg_1827c5,11.004280368987661
seg_184222,3.0723700867620574
seg_185ad6,11.708905814656362
seg_18d1d0,2.7478531776764443
seg_18d307,2.3053014940084577
seg_18f633,2.8257457314233054
seg_18f853,4.711650777778862
seg_18fb65,2.602340672943611
seg_193404,12.357980741025163
seg_19515c,7.373878779685802
seg_195eda,9.740825302826195
seg_1969c8,11.11106772628074
seg_19b08e,3.080105836086915
seg_19b9dd,11.061431333339684
seg_19e1ff,9.882189063064953
seg_19ec5c,12.077011663377672
seg_1a0e94,12.085245840875277
seg_1a0eca,9.748545409389001
seg_1a671a,3.384107544354449
seg_1a791c,5.692844853976744
seg_1a8e06,3.322411161475695
seg_1a8f0d,3.6449446848051705
seg_1a8f2c,10.980375227900698
seg_1abcaf,1.2588263469710272
seg_1ac9e2,4.520384441691383
seg_1ae362,11.081445588084893
seg_1afa29,3.3308154288321896
seg_1b08a4,4.603814993658678
seg_1b1ad8,6.225559050927046
seg_1b2298,11.639412089691545
seg_1b78af,3.4993858175494665
seg_1baf33,4.712640693436611
seg_1bd38e,11.723799854551366
seg_1bf7b3,3.1525747566901696
seg_1c401b,10.574557911303387
seg_1c4c5b,9.75171977825559
seg_1c4e72,9.509479420836117
seg_1c849d,4.798932046361401
seg_1c904f,3.152671996038938
seg_1c929e,2.8608088435926424
seg_1cb942,11.572372330471014
seg_1cd352,8.514544446756936
seg_1cf1b5,2.5156973377975644
seg_1d044c,7.952604269604423
seg_1d11e5,3.080105836086915
seg_1d596d,3.4993858175494665
seg_1d980f,3.308119481461987
seg_1da819,2.6914875328824417
seg_1db443,10.288332455849478
seg_1db8e8,11.616032512138272
seg_1dec9c,11.724860795892862
seg_1e0523,2.9460578237706816
seg_1e0b82,11.633723079731178
seg_1e572b,12.208625863434204
seg_1e617a,2.9827520750117085
seg_1e61d6,2.623856843017534
seg_1e677e,6.6837613979831145
seg_1eae76,3.591956822804461
seg_1ebe6b,3.4505840533615153
seg_1ece48,2.7478531776764443
seg_1eeb8f,3.942182082322047
seg_1ef708,3.6478320118601184
seg_1f1e60,10.93401998782957
seg_1f3d44,10.604044652154546
seg_1f3ede,2.5898105480197815
seg_1f5240,3.5918344985578736
seg_1f7cf8,4.309478233431389
seg_1f9aed,8.200576783702946
seg_1fa983,3.9499861996555894
seg_1fc7ab,9.640191495587926
seg_1fe311,11.54232405763187
seg_2005a7,7.025201874752058
seg_2018c8,11.572372330471014
seg_204dc6,3.151802678621515
seg_208ba5,3.322411161475695
seg_2099f4,7.262676779256443
seg_20a990,3.7424803496534076
seg_20b8d0,8.280825438144756
seg_20cbac,5.126502111087059
seg_20cc25,2.0907390149305805
seg_20d9de,11.845493181089253
seg_20e9ad,3.5932519358191666
seg_210388,8.450272121407107
seg_211299,10.114381728955582
seg_211486,11.809320966227796
seg_214492,2.662793924211022
seg_217eed,2.814329686683511
seg_218049,2.9994676712410615
seg_21eebb,3.6809316589695023
seg_21faa9,11.976417557120687
seg_222c5f,2.519719859863627
seg_225320,11.752046122828705
seg_226e60,11.601555871169303
