seg_id,time_to_failure
seg_00030f,3.8548593554890362
seg_0012b5,4.875994619915236
seg_00184e,4.689918536924352
seg_003339,8.131548685480524
seg_0042cc,5.344058409051232
seg_004314,2.063703299262772
seg_004cd2,6.839523136651384
seg_004ee5,2.9671315232886037
seg_004f1f,3.853241881576995
seg_00648a,2.063703299262772
seg_006e4a,2.9575659172795055
seg_007a37,4.372137098468138
seg_00a37e,2.4280688113046383
seg_00be11,2.5009758614093816
seg_00c35b,8.194314965178439
seg_00cc91,2.28841537306572
seg_00e5f7,5.931246539190358
seg_00f3b9,2.063703299262772
seg_010eab,7.1435668990952355
seg_0125d9,5.026927431715323
seg_0144cb,3.787391379198172
seg_0165c6,8.351201431131186
seg_016913,2.063703299262772
seg_016cdb,4.345948172577973
seg_017314,7.466987441680743
seg_01a8dc,4.073127309640099
seg_01c775,8.0618453170451
seg_01ecb0,2.6057266040977933
seg_02042f,2.4950944039460525
seg_025e78,4.520264828001928
seg_032822,2.063703299262772
seg_0339ca,4.061547178313574
seg_037461,2.063703299262772
seg_038879,7.451819271749494
seg_03d386,2.063703299262772
seg_03d63e,2.063703299262772
seg_03d680,8.071189702817671
seg_03f380,2.294296830529049
seg_0445d7,4.847864349440849
seg_046c28,2.1210121896968546
seg_0488a1,7.953306474993001
seg_049957,8.858418131607461
seg_04a696,8.046398002225411
seg_04ae38,4.1687289570970645
seg_04b87a,7.14432656555716
seg_04cceb,6.945641816547644
seg_04ee93,6.795513627854063
seg_04fd93,6.038901276588978
seg_0536c9,2.137065121890282
seg_055127,4.851993912912695
seg_05a1b0,2.6646620710011546
seg_05a4ad,6.903436265070173
seg_05b66a,8.858418131607461
seg_05bef4,2.410976412611329
seg_05e0d7,3.3139478348570854
seg_05f126,8.404847275587722
seg_05f9d6,6.286693504101053
seg_060ce4,2.548474522498309
seg_061a33,6.9330435782344795
seg_0620e6,6.803620217789773
seg_063865,5.44876585548821
seg_065588,3.554022303432421
seg_06893f,2.063703299262772
seg_06b8c9,3.888387441267058
seg_06bbc5,4.089370450714764
seg_06d4a2,3.1162383026239278
seg_06d7ba,2.0680482746909203
seg_070bb0,2.063703299262772
seg_071067,2.294296830529049
seg_073696,9.282264513683984
seg_075340,3.235906964004662
seg_075f77,3.2438228220707552
seg_0775a7,2.063703299262772
seg_077b7e,4.372137098468138
seg_079e34,2.55658877792469
seg_07c815,2.063703299262772
seg_07cd72,4.173592837536271
seg_07f37c,3.9240662180250308
seg_07f8df,2.952135683504612
seg_07fc6d,6.785638920867273
seg_086a61,8.283831115134962
seg_0870ab,4.092439012045783
seg_0879a8,8.02051113901014
seg_08b136,7.858012450111419
seg_08f441,2.0155861529453545
seg_08fd5b,3.801224844371408
seg_091c9d,8.858418131607461
seg_093a0a,6.698241236143095
seg_0968f1,6.764611162757988
seg_0981f3,2.2373804267586026
seg_09dd59,6.498386467576378
seg_09ed4e,8.858418131607461
seg_09f0ff,2.4228130970297395
seg_0a0fbb,8.858418131607461
seg_0a1bd0,4.975942942382241
seg_0a42ba,8.858418131607461
seg_0a45a1,2.063703299262772
seg_0a97c4,4.362880985231012
seg_0aa0fb,6.527505264664091
seg_0b07c7,4.754410724309694
seg_0b082e,8.868693523220138
seg_0b32f7,2.9842994697449416
seg_0b3b94,4.277840205115776
seg_0b48c4,3.554022303432421
seg_0b4b24,2.063703299262772
seg_0b54ac,3.021964887612179
seg_0b76f5,8.601064908153402
seg_0b9ad8,7.673450352873747
seg_0b9ba3,9.043967957922908
seg_0ba210,8.858418131607461
seg_0ba585,2.0680482746909203
seg_0bb5fd,4.670241338494066
seg_0bc877,2.763496574276799
seg_0be6ee,2.5328195539930505
seg_0c12cc,6.926605734396256
seg_0c1d3a,2.234460676113641
seg_0c247b,6.527505264664091
seg_0c3943,3.715536774682848
seg_0c4e31,2.0155861529453545
seg_0c74cf,2.063703299262772
seg_0c8502,9.381790784017088
seg_0c89ce,4.781284510025177
seg_0c9aa8,9.205745582388802
seg_0cb81b,3.3363779447608097
seg_0cca14,2.28841537306572
seg_0cdcc8,2.063703299262772
seg_0cf651,2.063703299262772
seg_0d0250,2.284267880954716
seg_0d04b9,3.595113784521248
seg_0d13a7,4.467266673283297
seg_0d434c,8.858418131607461
seg_0d540e,2.4280688113046383
seg_0d663a,8.858418131607461
seg_0d6d68,3.923945539005942
seg_0d762e,6.225514597939347
seg_0d833c,6.945641816547644
seg_0dae4b,2.877809353406687
seg_0dc38f,2.063703299262772
seg_0dcc40,6.385031376311011
seg_0df469,3.5027331898845055
seg_0df75c,8.858418131607461
seg_0dfe8c,4.767752250725733
seg_0e1370,2.0336602579468606
seg_0e1fbe,2.955206891888578
seg_0e3739,3.0990596549771583
seg_0e3d44,2.063703299262772
seg_0e3ed2,1.840003862694084
seg_0e4833,9.282264513683984
seg_0e7cc5,6.02857074470784
seg_0e8b79,8.858418131607461
seg_0e9987,3.4818300921629577
seg_0e9bb3,5.099290833543373
seg_0eb333,2.063703299262772
seg_0ebfd9,5.726511224817761
seg_0f565c,3.331036538819821
seg_0f74a3,6.273354162798961
seg_0f8961,8.858418131607461
seg_0fc67a,8.858418131607461
seg_0fca83,2.063703299262772
seg_0fd3ff,2.5328195539930505
seg_1010ad,6.976512236118317
seg_103b32,3.801224844371408
seg_105cd9,2.063703299262772
seg_1084af,5.296762216818144
seg_10a595,4.639809963134027
seg_10c09d,8.55912321324698
seg_10f3a6,2.063703299262772
seg_112b81,4.938332748839054
seg_1144bc,8.858418131607461
seg_114b79,3.9461622550818882
seg_115617,3.7368841984058783
seg_115a92,2.448494895459026
seg_11647f,2.063703299262772
seg_117278,3.845256464019028
seg_117ff4,3.1547130923229263
seg_11860f,4.38474945482788
seg_1201e8,2.6133776567666738
seg_121446,7.048760933374103
seg_121cba,2.063703299262772
seg_122ba9,2.500631877691358
seg_123dd4,8.858418131607461
seg_12ac20,8.858418131607461
seg_12b9ba,6.385031376311011
seg_12ee6e,4.467266673283297
seg_130e17,2.063703299262772
seg_13468a,4.487929491187529
seg_136285,3.962122507352033
seg_136695,8.18644432823392
seg_137f8a,7.582650202302888
