seg_id,time_to_failure
seg_00030f,4.894634043795603
seg_0012b5,4.689481426446429
seg_00184e,4.493297390409546
seg_003339,7.825015212900462
seg_0042cc,5.813021924072316
seg_004314,2.2027002047950117
seg_004cd2,6.812860001978075
seg_004ee5,3.100848575953676
seg_004f1f,4.065949262504101
seg_00648a,2.2027002047950117
seg_006e4a,2.7725461765740715
seg_007a37,3.7101481451518943
seg_00a37e,2.376787169923528
seg_00be11,2.3507052666885646
seg_00c35b,7.60571975352564
seg_00cc91,2.0374691018810687
seg_00e5f7,5.593822772266815
seg_00f3b9,1.8596757529254115
seg_010eab,6.362637939707025
seg_0125d9,4.6656396222668315
seg_0144cb,5.029380062139548
seg_0165c6,9.09002811048116
seg_016913,2.044602501156518
seg_016cdb,4.624531462642446
seg_017314,7.764972591354623
seg_01a8dc,3.267714352531544
seg_01c775,7.526006184200592
seg_01ecb0,2.6023145653875623
seg_02042f,1.9355265699108781
seg_025e78,5.02200074632523
seg_032822,2.094623074556578
seg_0339ca,3.0789427311495876
seg_037461,2.3096983381161924
seg_038879,8.447286267001015
seg_03d386,2.049271342057872
seg_03d63e,1.8608914648554735
seg_03d680,7.008640772260223
seg_03f380,2.1547354299372388
seg_0445d7,6.360882485139847
seg_046c28,2.233101620837628
seg_0488a1,7.3652432448261465
seg_049957,8.890179126447617
seg_04a696,6.835182241540272
seg_04ae38,3.3450917267731075
seg_04b87a,6.652999491438837
seg_04cceb,7.699035369657342
seg_04ee93,7.033925976840125
seg_04fd93,5.937690091360928
seg_0536c9,2.260563306396423
seg_055127,5.155615268259343
seg_05a1b0,1.5143850892844595
seg_05a4ad,7.608243342951103
seg_05b66a,8.890179126447617
seg_05bef4,2.235615030699826
seg_05e0d7,3.3185901941459113
seg_05f126,7.236061185525835
seg_05f9d6,6.817039218561408
seg_060ce4,2.781369785277427
seg_061a33,6.9583677627953655
seg_0620e6,6.667010492426051
seg_063865,6.030369429691236
seg_065588,3.6490417993923994
seg_06893f,1.9095766010845698
seg_06b8c9,3.163657424104593
seg_06bbc5,3.057957535672834
seg_06d4a2,2.6840354988141297
seg_06d7ba,2.2945302304258854
seg_070bb0,1.9026832931569804
seg_071067,2.5610830534774083
seg_073696,9.188134577844822
seg_075340,3.46687590308189
seg_075f77,3.442143069300906
seg_0775a7,2.216926696698568
