seg_id,time_to_failure
seg_00030f,7.621680541339276
seg_0012b5,7.073154587147666
seg_00184e,6.232225022657257
seg_003339,10.286895637291092
seg_0042cc,7.933684524210196
seg_004314,4.4131247890669325
seg_004cd2,10.20774211287245
seg_004ee5,5.207905834913629
seg_004f1f,6.749013372682564
seg_00648a,3.146471584530809
seg_006e4a,5.315262626557171
seg_007a37,6.04946172684158
seg_00a37e,4.565364555086305
seg_00be11,4.962585146224967
seg_00c35b,9.734502272683141
seg_00cc91,4.481378930088429
seg_00e5f7,8.494856885438862
seg_00f3b9,4.0755954698923205
seg_010eab,9.142836896979508
seg_0125d9,7.237599684624376
seg_0144cb,7.85352170526495
seg_0165c6,11.069805766430363
seg_016913,4.0755954698923205
seg_016cdb,6.011437839237803
seg_017314,11.092664614042189
seg_01a8dc,6.482651401501681
seg_01c775,9.74887027432878
seg_01ecb0,4.666178781868254
seg_02042f,3.951092368306502
seg_025e78,7.824350537741255
seg_032822,4.8837609412420475
seg_0339ca,4.05753524879093
seg_037461,4.826102139850442
seg_038879,10.456720871419302
seg_03d386,4.3485927291931255
seg_03d63e,4.1127791506502005
seg_03d680,10.071881052849141
seg_03f380,4.565364555086305
seg_0445d7,8.261404783244506
seg_046c28,4.058255419909085
seg_0488a1,9.245190385257771
seg_049957,11.908585342322436
seg_04a696,9.846938803696332
seg_04ae38,6.846161144739391
seg_04b87a,9.814167850508614
seg_04cceb,10.031826637734955
seg_04ee93,9.38133897213047
seg_04fd93,7.86223898399057
seg_0536c9,5.892684503588192
seg_055127,7.633956060791763
seg_05a1b0,6.014211728753701
seg_05a4ad,10.118651376741546
seg_05b66a,12.242971957444718
seg_05bef4,5.366664627264629
seg_05e0d7,6.065766917041413
seg_05f126,9.271480587779491
seg_05f9d6,8.695078324101813
seg_060ce4,4.037371287756662
seg_061a33,8.87543039042249
seg_0620e6,9.398915303201827
seg_063865,8.039681519126315
seg_065588,5.87783050719919
seg_06893f,3.3652919452291936
seg_06b8c9,6.359797058656293
seg_06bbc5,5.133049171696086
seg_06d4a2,5.363506628064618
seg_06d7ba,3.7506440228440625
seg_070bb0,2.9664957411643735
seg_071067,4.784821134212336
seg_073696,11.795334044473169
seg_075340,5.822646269806317
seg_075f77,4.673865371407385
seg_0775a7,4.8837609412420475
seg_077b7e,6.023914113271346
seg_079e34,5.49911737828906
seg_07c815,4.169955216793639
seg_07cd72,5.9015715426074165
seg_07f37c,4.955015282670876
seg_07f8df,5.851044328823806
seg_07fc6d,9.261271287125794
seg_086a61,10.924420353492643
seg_0870ab,6.0478527885965345
seg_0879a8,10.862671753458832
seg_08b136,9.138611390944648
seg_08f441,4.39508181552246
seg_08fd5b,5.7789035939671525
seg_091c9d,11.344292317670227
seg_093a0a,9.923820772031114
seg_0968f1,9.164807056080111
seg_0981f3,4.446165191813282
