seg_id,time_to_failure
seg_00030f,6.960853552818298
seg_0012b5,5.0090867459774016
seg_00184e,5.164758384227753
seg_003339,10.054190788269043
seg_0042cc,5.474090498685837
seg_004314,3.8677899479866027
seg_004cd2,7.418836617469788
seg_004ee5,4.753280276060104
seg_004f1f,5.0090867459774016
seg_00648a,3.8677899479866027
seg_006e4a,5.0090867459774016
seg_007a37,4.908951914310455
seg_00a37e,3.8677899479866027
seg_00be11,3.8677899479866027
seg_00c35b,8.182034134864807
seg_00cc91,3.8677899479866027
seg_00e5f7,6.960853552818298
seg_00f3b9,3.8677899479866027
seg_010eab,7.213134551048279
seg_0125d9,5.474090498685837
seg_0144cb,5.474090498685837
seg_0165c6,9.27633677482605
seg_016913,3.8677899479866027
seg_016cdb,4.908951914310455
seg_017314,10.054190788269043
seg_01a8dc,4.090564894676208
seg_01c775,9.27633677482605
seg_01ecb0,3.8677899479866027
seg_02042f,3.8677899479866027
seg_025e78,5.164758384227753
seg_032822,3.8677899479866027
seg_0339ca,3.8677899479866027
seg_037461,3.8677899479866027
seg_038879,10.054190788269043
seg_03d386,3.8677899479866027
seg_03d63e,3.8677899479866027
seg_03d680,7.418836617469788
seg_03f380,3.8677899479866027
seg_0445d7,6.043667542934418
seg_046c28,3.8677899479866027
seg_0488a1,7.418836617469788
seg_049957,10.054190788269043
seg_04a696,7.418836617469788
seg_04ae38,5.0090867459774016
seg_04b87a,7.575677418708802
seg_04cceb,7.418836617469788
seg_04ee93,7.166555619239807
seg_04fd93,6.960853552818298
seg_0536c9,3.8677899479866027
seg_055127,5.474090498685837
seg_05a1b0,3.8677899479866027
seg_05a4ad,9.27633677482605
seg_05b66a,10.054190788269043
seg_05bef4,4.137062817811966
seg_05e0d7,4.908951914310455
seg_05f126,7.213134551048279
seg_05f9d6,7.166555619239807
seg_060ce4,3.8677899479866027
seg_061a33,7.166555619239807
seg_0620e6,7.213134551048279
seg_063865,5.164758384227753
seg_065588,4.502846169471741
seg_06893f,3.8677899479866027
seg_06b8c9,5.0090867459774016
seg_06bbc5,4.502846169471741
seg_06d4a2,3.8677899479866027
seg_06d7ba,3.8677899479866027
seg_070bb0,3.8677899479866027
seg_071067,3.8677899479866027
seg_073696,10.054190788269043
seg_075340,4.292734456062317
seg_075f77,4.090564894676208
seg_0775a7,3.8677899479866027
seg_077b7e,4.908951914310455
seg_079e34,3.8677899479866027
seg_07c815,3.8677899479866027
seg_07cd72,4.908951914310455
seg_07f37c,3.8677899479866027
seg_07f8df,5.0090867459774016
seg_07fc6d,7.418836617469788
seg_086a61,10.054190788269043
seg_0870ab,4.753280276060104
seg_0879a8,9.73637704849243
seg_08b136,7.166555619239807
seg_08f441,3.8677899479866027
seg_08fd5b,4.908951914310455
seg_091c9d,10.054190788269043
seg_093a0a,9.27633677482605
seg_0968f1,7.166555619239807
seg_0981f3,3.8677899479866027
seg_09dd59,6.960853552818298
seg_09ed4e,10.054190788269043
seg_09f0ff,3.8677899479866027
seg_0a0fbb,10.054190788269043
seg_0a1bd0,7.166555619239807
seg_0a42ba,10.054190788269043
seg_0a45a1,3.8677899479866027
seg_0a97c4,6.960853552818298
seg_0aa0fb,7.213134551048279
seg_0b07c7,6.043667542934418
seg_0b082e,9.27633677482605
seg_0b32f7,4.753280276060104
seg_0b3b94,4.908951914310455
seg_0b48c4,4.502846169471741
seg_0b4b24,3.8677899479866027
seg_0b54ac,4.34717453122139
seg_0b76f5,10.054190788269043
seg_0b9ad8,7.418836617469788
seg_0b9ba3,8.19528489112854
seg_0ba210,10.054190788269043
seg_0ba585,3.8677899479866027
seg_0bb5fd,6.960853552818298
seg_0bc877,5.0090867459774016
seg_0be6ee,3.8677899479866027
seg_0c12cc,7.580461025238037
seg_0c1d3a,4.908951914310455
seg_0c247b,8.459463238716125
seg_0c3943,3.8677899479866027
seg_0c4e31,3.8677899479866027
seg_0c74cf,3.8677899479866027
seg_0c8502,10.054190788269043
seg_0c89ce,7.166555619239807
seg_0c9aa8,10.054190788269043
